exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class
64.81481481,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,3
58.95061728,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,3
91.97530864,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
77.77777778,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,2
56.79012346,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,3
26.85185185,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,3
100.66666666666669,Han_branched,DOPE,,6-6,Han_branched,mRNA,HepG2,0.33,Han_branched,0
94.56666666666666,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0
90.43333333333334,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,0.33,Han_branched,0
90.73333333333336,Han_branched,DOPE,,8-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0
93.83333333333331,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
77.3,Han_branched,DOPE,,6-6,Han_branched,mRNA,HepG2,0.33,Han_branched,2
90.76666666666668,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0
81.33333333333333,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,0.33,Han_branched,1
84.7,Han_branched,DOPE,,8-10,Han_branched,mRNA,HepG2,0.33,Han_branched,1
87.86666666666667,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,Han_branched,1
54.73333333,Han_branched,DOPE,,6-6,Han_branched,mRNA,HepG2,0.33,Han_branched,3
79.9,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,0.33,Han_branched,2
74.86666667,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,0.33,Han_branched,2
80.13333333,Han_branched,DOPE,,8-10,Han_branched,mRNA,HepG2,0.33,Han_branched,1
78.13333333,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,Han_branched,2
