Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,2
Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,8-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,14-14,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,8-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,14-14,Han_branched,mRNA,HepG2,0.33,Han_branched,1
Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,0.33,Han_branched,1
Han_branched,DOPE,,8-12,Han_branched,mRNA,HepG2,0.33,Han_branched,1
Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,0.33,Han_branched,1
Han_branched,DOPE,,14-14,Han_branched,mRNA,HepG2,0.33,Han_branched,2
Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,0.33,Han_branched,1
