quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B9,AGILE,mRNA,HeLa,1.0,0.8268217717376967,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B9,AGILE,mRNA,HeLa,1.0,1.7307302346033908,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B9,AGILE,mRNA,HeLa,1.0,2.215521774034531,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B9,AGILE,mRNA,HeLa,1.0,2.056848430438913,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B9,AGILE,mRNA,HeLa,1.0,1.6053847322004804,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C4B9,AGILE,mRNA,HeLa,1.0,2.1388469488352713,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C1B9,AGILE,mRNA,HeLa,1.0,1.350484755496225,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C2B9,AGILE,mRNA,HeLa,1.0,1.603761732892248,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C3B9,AGILE,mRNA,HeLa,1.0,1.1736229104417728,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C5B3,AGILE,mRNA,HeLa,1.0,0.485664524913416,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C4B3,AGILE,mRNA,HeLa,1.0,1.503872500036577,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C1B3,AGILE,mRNA,HeLa,1.0,0.33111281568462,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C2B3,AGILE,mRNA,HeLa,1.0,0.1122803562708201,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C3B3,AGILE,mRNA,HeLa,1.0,0.2464624786009285,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C4B3,AGILE,mRNA,HeLa,1.0,1.722488666388192,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C1B3,AGILE,mRNA,HeLa,1.0,0.9367669149098532,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C2B3,AGILE,mRNA,HeLa,1.0,1.6940665644332125,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C3B3,AGILE,mRNA,HeLa,1.0,1.1905752310192927,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C5B3,AGILE,mRNA,HeLa,1.0,2.518291704108561,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C4B3,AGILE,mRNA,HeLa,1.0,2.3112909631658773,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C1B3,AGILE,mRNA,HeLa,1.0,1.2558246915159232,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C2B3,AGILE,mRNA,HeLa,1.0,1.353810779023647,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B3,AGILE,mRNA,HeLa,1.0,0.865517600885184,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B3,AGILE,mRNA,HeLa,1.0,1.9921410460946145,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B3,AGILE,mRNA,HeLa,1.0,2.5106818527578025,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B3,AGILE,mRNA,HeLa,1.0,2.2897610176170637,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B3,AGILE,mRNA,HeLa,1.0,1.969335646990222,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C4B3,AGILE,mRNA,HeLa,1.0,2.860482360718346,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C1B3,AGILE,mRNA,HeLa,1.0,1.783532639107558,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C2B3,AGILE,mRNA,HeLa,1.0,1.948891759868005,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C3B3,AGILE,mRNA,HeLa,1.0,1.5134455841285963,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C4B7,AGILE,mRNA,HeLa,1.0,0.1757826139881573,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C1B7,AGILE,mRNA,HeLa,1.0,0.4657232705852587,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C2B7,AGILE,mRNA,HeLa,1.0,0.3864883318744842,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C3B7,AGILE,mRNA,HeLa,1.0,0.2869669281725748,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C5B7,AGILE,mRNA,HeLa,1.0,0.519378142066167,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C4B7,AGILE,mRNA,HeLa,1.0,1.5398554628177303,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C1B7,AGILE,mRNA,HeLa,1.0,0.5310887152299486,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C2B7,AGILE,mRNA,HeLa,1.0,1.379730381597983,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B7,AGILE,mRNA,HeLa,1.0,0.2864285330150298,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B7,AGILE,mRNA,HeLa,1.0,1.2851514241294126,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B7,AGILE,mRNA,HeLa,1.0,2.0350719876822696,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B7,AGILE,mRNA,HeLa,1.0,1.9676306305545213,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B7,AGILE,mRNA,HeLa,1.0,1.2921090175329455,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C5B6,AGILE,mRNA,HeLa,1.0,0.4840284268869823,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C4B6,AGILE,mRNA,HeLa,1.0,0.4659011350612868,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C1B6,AGILE,mRNA,HeLa,1.0,0.3030709579624833,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C2B6,AGILE,mRNA,HeLa,1.0,0.2031993832253277,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C3B6,AGILE,mRNA,HeLa,1.0,0.5153441197703128,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C4B6,AGILE,mRNA,HeLa,1.0,2.112047178503994,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C1B6,AGILE,mRNA,HeLa,1.0,1.1561929759741627,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C2B6,AGILE,mRNA,HeLa,1.0,1.7250652320920594,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C3B6,AGILE,mRNA,HeLa,1.0,0.8767682643349801,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C5B6,AGILE,mRNA,HeLa,1.0,1.5176215366488663,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C4B6,AGILE,mRNA,HeLa,1.0,2.358157960148628,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C1B6,AGILE,mRNA,HeLa,1.0,1.1759807372147408,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C2B6,AGILE,mRNA,HeLa,1.0,1.7021773224720351,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B6,AGILE,mRNA,HeLa,1.0,0.4860025996603464,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B6,AGILE,mRNA,HeLa,1.0,2.016626380417529,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B6,AGILE,mRNA,HeLa,1.0,2.6768050921046527,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B6,AGILE,mRNA,HeLa,1.0,2.442380448416992,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B6,AGILE,mRNA,HeLa,1.0,2.0437338515691748,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C4B6,AGILE,mRNA,HeLa,1.0,2.086598340484257,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C1B6,AGILE,mRNA,HeLa,1.0,1.9282668218672552,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C2B6,AGILE,mRNA,HeLa,1.0,1.6824176804433522,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C3B6,AGILE,mRNA,HeLa,1.0,1.3457011718224974,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C4B2,AGILE,mRNA,HeLa,1.0,1.0661844792640198,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C1B2,AGILE,mRNA,HeLa,1.0,1.240452593884252,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C2B2,AGILE,mRNA,HeLa,1.0,0.7184048184766382,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C3B2,AGILE,mRNA,HeLa,1.0,0.142822977634646,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C4B2,AGILE,mRNA,HeLa,1.0,1.368444625576442,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C1B2,AGILE,mRNA,HeLa,1.0,1.3517052328467851,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C2B2,AGILE,mRNA,HeLa,1.0,1.6258471594591006,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C3B2,AGILE,mRNA,HeLa,1.0,1.4475710520046796,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C4B2,AGILE,mRNA,HeLa,1.0,3.2023303774613168,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C1B2,AGILE,mRNA,HeLa,1.0,1.9930490013283968,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C2B2,AGILE,mRNA,HeLa,1.0,2.2871415015554746,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B2,AGILE,mRNA,HeLa,1.0,1.4496717488893414,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B2,AGILE,mRNA,HeLa,1.0,1.5853016635444557,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B2,AGILE,mRNA,HeLa,1.0,1.9197170106766663,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B2,AGILE,mRNA,HeLa,1.0,0.946497664365192,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B2,AGILE,mRNA,HeLa,1.0,1.6184669852651643,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C5B1,AGILE,mRNA,HeLa,1.0,0.5557264929488475,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C4B1,AGILE,mRNA,HeLa,1.0,0.5986216718719878,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C1B1,AGILE,mRNA,HeLa,1.0,0.2775702374229942,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C2B1,AGILE,mRNA,HeLa,1.0,0.3537997200507891,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C3B1,AGILE,mRNA,HeLa,1.0,0.6112187958327395,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C4B1,AGILE,mRNA,HeLa,1.0,2.7391129519040742,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C1B1,AGILE,mRNA,HeLa,1.0,2.2082341039500224,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C2B1,AGILE,mRNA,HeLa,1.0,2.0966758343504015,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C3B1,AGILE,mRNA,HeLa,1.0,1.7676101987388442,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C5B1,AGILE,mRNA,HeLa,1.0,3.3940393885564513,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C4B1,AGILE,mRNA,HeLa,1.0,3.1887310915317,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C1B1,AGILE,mRNA,HeLa,1.0,1.1470742114691088,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C2B1,AGILE,mRNA,HeLa,1.0,1.916202698606526,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B1,AGILE,mRNA,HeLa,1.0,1.5037833804073903,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B1,AGILE,mRNA,HeLa,1.0,1.0287625446377633,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B1,AGILE,mRNA,HeLa,1.0,0.2134258478054263,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B1,AGILE,mRNA,HeLa,1.0,0.5842601027358509,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B1,AGILE,mRNA,HeLa,1.0,1.182637922249551,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C4B1,AGILE,mRNA,HeLa,1.0,1.1867739720397756,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C1B1,AGILE,mRNA,HeLa,1.0,1.4433525780944323,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C2B1,AGILE,mRNA,HeLa,1.0,1.3851212514447928,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C3B1,AGILE,mRNA,HeLa,1.0,0.7030265747155455,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C5B8,AGILE,mRNA,HeLa,1.0,0.7831306866647305,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C4B8,AGILE,mRNA,HeLa,1.0,0.9582452518762102,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C1B8,AGILE,mRNA,HeLa,1.0,-0.0052327737095674,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C2B8,AGILE,mRNA,HeLa,1.0,0.263735638151947,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C3B8,AGILE,mRNA,HeLa,1.0,0.5727706153328149,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C4B8,AGILE,mRNA,HeLa,1.0,1.6544272633289343,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C1B8,AGILE,mRNA,HeLa,1.0,0.8323626282746964,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C2B8,AGILE,mRNA,HeLa,1.0,1.4013261064152691,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B8,AGILE,mRNA,HeLa,1.0,0.0101885817613242,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B8,AGILE,mRNA,HeLa,1.0,1.4913124789258807,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B8,AGILE,mRNA,HeLa,1.0,2.2209617268221344,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B8,AGILE,mRNA,HeLa,1.0,2.155578783002767,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B8,AGILE,mRNA,HeLa,1.0,1.5139091718270692,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C5B5,AGILE,mRNA,HeLa,1.0,2.9969915283002457,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C4B5,AGILE,mRNA,HeLa,1.0,1.914289823668089,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C1B5,AGILE,mRNA,HeLa,1.0,1.515691872364481,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C2B5,AGILE,mRNA,HeLa,1.0,2.224397830095281,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C3B5,AGILE,mRNA,HeLa,1.0,1.6360205711148237,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T3,Li_pulmonary,mRNA,A549,1.0,5.937919654,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T1,Li_pulmonary,mRNA,A549,1.0,5.814608802,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T2,Li_pulmonary,mRNA,A549,1.0,5.578189786,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T3,Li_pulmonary,mRNA,A549,1.0,5.488444245,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T3,Li_pulmonary,mRNA,A549,1.0,5.321783748,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A17-T2,Li_pulmonary,mRNA,A549,1.0,5.124186213,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A17-T1,Li_pulmonary,mRNA,A549,1.0,5.007404217,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T3,Li_pulmonary,mRNA,A549,1.0,4.963431276,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A28-T9,Li_pulmonary,mRNA,A549,1.0,4.889609802,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T8,Li_pulmonary,mRNA,A549,1.0,4.846958414,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A7-T10,Li_pulmonary,mRNA,A549,1.0,4.783628487,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A63-T3,Li_pulmonary,mRNA,A549,1.0,4.742135725,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A21-T8,Li_pulmonary,mRNA,A549,1.0,4.673642858,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A7-T9,Li_pulmonary,mRNA,A549,1.0,4.615702865,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A7-T5,Li_pulmonary,mRNA,A549,1.0,4.580428844,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A5-T4,Li_pulmonary,mRNA,A549,1.0,4.524344185,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A7-T6,Li_pulmonary,mRNA,A549,1.0,4.436679357,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A29-T6,Li_pulmonary,mRNA,A549,1.0,4.395439976,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A21-T6,Li_pulmonary,mRNA,A549,1.0,4.383025021,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A21-T7,Li_pulmonary,mRNA,A549,1.0,4.37816161,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A70-T4,Li_pulmonary,mRNA,A549,1.0,4.36108536,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A7-T4,Li_pulmonary,mRNA,A549,1.0,4.347983405,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T10,Li_pulmonary,mRNA,A549,1.0,4.32621293,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T7,Li_pulmonary,mRNA,A549,1.0,4.268519469,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A21-T5,Li_pulmonary,mRNA,A549,1.0,4.246276945,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T8,Li_pulmonary,mRNA,A549,1.0,3.829914572,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T6,Li_pulmonary,mRNA,A549,1.0,3.827756863,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T9,Li_pulmonary,mRNA,A549,1.0,3.80471856,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T9,Li_pulmonary,mRNA,A549,1.0,3.78784996,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A17-T4,Li_pulmonary,mRNA,A549,1.0,3.779343921,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A29-T5,Li_pulmonary,mRNA,A549,1.0,3.695569227,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T10,Li_pulmonary,mRNA,A549,1.0,3.585235063,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T3,Li_pulmonary,mRNA,A549,1.0,3.562590225,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T9,Li_pulmonary,mRNA,A549,1.0,3.414555556,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A5-T9,Li_pulmonary,mRNA,A549,1.0,3.385606274,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A28-T4,Li_pulmonary,mRNA,A549,1.0,3.382917135,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T5,Li_pulmonary,mRNA,A549,1.0,3.361160995,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T10,Li_pulmonary,mRNA,A549,1.0,3.307175012,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T4,Li_pulmonary,mRNA,A549,1.0,3.251029539,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A60-T3,Li_pulmonary,mRNA,A549,1.0,3.238673243,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T4,Li_pulmonary,mRNA,A549,1.0,3.218797998,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T6,Li_pulmonary,mRNA,A549,1.0,3.212187604,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T4,Li_pulmonary,mRNA,A549,1.0,3.113943352,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T2,Li_pulmonary,mRNA,A549,1.0,3.076822423,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T9,Li_pulmonary,mRNA,A549,1.0,3.068556895,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T7,Li_pulmonary,mRNA,A549,1.0,3.059184618,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T6,Li_pulmonary,mRNA,A549,1.0,3.025100961,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T1,Li_pulmonary,mRNA,A549,1.0,2.872738827,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T1,Li_pulmonary,mRNA,A549,1.0,2.761927838,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T2,Li_pulmonary,mRNA,A549,1.0,2.743509765,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T5,Li_pulmonary,mRNA,A549,1.0,2.735199548,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T5,Li_pulmonary,mRNA,A549,1.0,2.666517981,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T3,Li_pulmonary,mRNA,A549,1.0,2.657533888,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T4,Li_pulmonary,mRNA,A549,1.0,2.63447727,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T2,Li_pulmonary,mRNA,A549,1.0,2.486430479,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T1,Li_pulmonary,mRNA,A549,1.0,2.241795431,,,,,0.0,
,,DSPC,,,,A397_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.21111488,,,,,1.0,
,,DSPC,,,,A393_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.229302748,,,,,1.0,
,,DSPC,,,,A191_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.401009236,,,,,2.0,
,,DSPC,,,,A142_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.222019668,,,,,1.0,
,,DSPC,,,,A233_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.132492227,,,,,1.0,
,,DSPC,,,,A178_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.153644251,,,,,1.0,
,,DSPC,,,,A187_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.138021051,,,,,1.0,
,,DSPC,,,,A327_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.081826586,,,,,1.0,
,,DSPC,,,,A182_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.104290567,,,,,1.0,
,,DSPC,,,,A394_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.125583672,,,,,1.0,
,,DSPC,,,,A375_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.249681059,,,,,1.0,
,,DSPC,,,,A353_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.210794747,,,,,1.0,
,,DSPC,,,,A307_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.18981222,,,,,1.0,
,,DSPC,,,,A329_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.216009358,,,,,1.0,
,,DSPC,,,,A391_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.142645692,,,,,1.0,
,,DSPC,,,,A308_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.100471812,,,,,1.0,
,,DSPC,,,,A127_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.329742839,,,,,1.0,
,,DSPC,,,,A312_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.086552463,,,,,1.0,
,,DSPC,,,,A332_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A317_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.180625431,,,,,1.0,
,,DSPC,,,,A189_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.033523016,,,,,0.0,
,,DSPC,,,,A155_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.199537897,,,,,1.0,
,,DSPC,,,,A143_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.184599941,,,,,1.0,
,,DSPC,,,,A314_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.071418478,,,,,1.0,
,,DSPC,,,,A232_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.320408837,,,,,1.0,
