Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
,,,,,DOPE,4A3,SCC-14,4A3-SCC-14,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC22",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:120",2170.181189
,,,,,DOPE,4A3,SCC-EH,4A3-SCC-EH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC23",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:121",1833.805588
,,,,,DOPE,4A3,SCC-PH,4A3-SCC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC24",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:122",1945.930788
,,,,,DOPE,4A3,SCC-BO,4A3-SCC-BO,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC25",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:123",2058.055989
,,,,,DOPE,5A2,SCC-10,5A2-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC27",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:125",2397.11926
,,,,,DOPE,6A1,SCC-10,6A1-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC28",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:126",2847.312483
,,,,,DOPE,4A3,SC-10,4A3-SC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC29",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:127",1578.02902
,,,,,DOPE,4A3,SSC-10,4A3-SSC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC30",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:128",1361.770186
,,,,,DOPE,4A3,SC-PH,4A3-SC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC31",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:129",1578.02902
,,,,,DOPE,4A3,SSC-PH,4A3-SSC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC32",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:130",1361.770186
,,,,,DOPE,Lee_unsat_dendrimer_4A1,Lee_unsat_dendrimer_3C,Lee_unsat_dendrimer_4A1-3C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2704",,,,,,,,,Unsat_dendrimer,,,,,,,,,1402.01,,4.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9,Lee_unsat_dendrimer_SC8,Lee_unsat_dendrimer_2A9-SC8,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2708",,,,,,,,,Unsat_dendrimer,,,,,,,,,749.134,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_4A3,Lee_unsat_dendrimer_SC8,Lee_unsat_dendrimer_4A3-SC8,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2712",,,,,,,,,Unsat_dendrimer,,,,,,,,,1467.21,,4.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A2,Lee_unsat_dendrimer_Ne-SH,Lee_unsat_dendrimer_2A2-Ne-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2714",,,,,,,,,Unsat_dendrimer,,,,,,,,,866.285,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9V,Lee_unsat_dendrimer_Ne-SH,Lee_unsat_dendrimer_2A9V-Ne-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2716",,,,,,,,,Unsat_dendrimer,,,,,,,,,811.205,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_6A3,Lee_unsat_dendrimer_Ne-SH,Lee_unsat_dendrimer_6A3-Ne-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2720",,,,,,,,,Unsat_dendrimer,,,,,,,,,2273.31,,6.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_4A1,Lee_unsat_dendrimer_4T,Lee_unsat_dendrimer_4A1-4T,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2725",,,,,,,,,Unsat_dendrimer,,,,,,,,,1402.01,,4.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9V,Lee_unsat_dendrimer_4C,Lee_unsat_dendrimer_2A9V-4C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2730",,,,,,,,,Unsat_dendrimer,,,,,,,,,703.021,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_4A3,Lee_unsat_dendrimer_SC8/2,Lee_unsat_dendrimer_4A3-SC8/2,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2740",,,,,,,,,Unsat_dendrimer,,,,,,,,,1451.082,,4.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A2,Lee_unsat_dendrimer_Far-SH,Lee_unsat_dendrimer_2A2-Far-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2742",,,,,,,,,Unsat_dendrimer,,,,,,,,,1002.523,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9,Lee_unsat_dendrimer_SC6,Lee_unsat_dendrimer_2A9-SC6,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2750",,,,,,,,,Unsat_dendrimer,,,,,,,,,749.134,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_4A3,Lee_unsat_dendrimer_SC6,Lee_unsat_dendrimer_4A3-SC6,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2754",,,,,,,,,Unsat_dendrimer,,,,,,,,,1467.21,,4.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9,Lee_unsat_dendrimer_2T,Lee_unsat_dendrimer_2A9-2T,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2757",,,,,,,,,Unsat_dendrimer,,,,,,,,,688.994,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_6A3,Lee_unsat_dendrimer_2T,Lee_unsat_dendrimer_6A3-2T,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2762",,,,,,,,,Unsat_dendrimer,,,,,,,,,1948.758,,6.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9V,Lee_unsat_dendrimer_2C,Lee_unsat_dendrimer_2A9V-2C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2765",,,,,,,,,Unsat_dendrimer,,,,,,,,,703.021,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A2,Lee_unsat_dendrimer_5N,Lee_unsat_dendrimer_2A2-5N,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2770",,,,,,,,,Unsat_dendrimer,,,,,,,,,758.101,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9,Lee_unsat_dendrimer_5N,Lee_unsat_dendrimer_2A9-5N,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2771",,,,,,,,,Unsat_dendrimer,,,,,,,,,688.994,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_3A4,Lee_unsat_dendrimer_5N,Lee_unsat_dendrimer_3A4-5N,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2773",,,,,,,,,Unsat_dendrimer,,,,,,,,,1019.44,,3.0,,,,,,
