cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.9472617,1.0,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2779",1.252762968495368,2A9V-Cit,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,1.0,Lee_unsat
0.9508531,0.89847,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2780",1.252762968495368,3A4-Cit,Lee_unsat,mRNA,IGROV1,1.0,-0.43352,2.7,,,,0.0,1.0,0.89847,Lee_unsat
0.8929402,0.90805,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2782",1.252762968495368,4A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,0.41047,4.0,,,,0.0,1.0,0.90805,Lee_unsat
0.91023225,0.95211,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2783",1.252762968495368,6A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,1.50764,5.69,,,,0.0,2.0,0.95211,Lee_unsat
0.5772162,0.83607,CCCCCCCCCCCCCCC(O)N(C)C1C(OC2CC(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(CO)O2)OC2CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC3C(O)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC3N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)OC2C1O,zhang,DSPC,,1.4663370687934272,AP-C14,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,,,0.0,,0.83607,Zhang_Aminoglycoside
0.8286813,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,0.9409833444645266,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,0.0,,1.0,Farbiak_Dendrimer_HeLa
0.78594404,1.0,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,0.9409833444645266,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,0.0,,1.0,Farbiak_Dendrimer_HeLa
0.769349,0.7284,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,0.9409833444645266,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,1.0,,0.7284,Farbiak_Dendrimer_HeLa
0.8286813,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.4170660197866445,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,0.0,,1.0,Farbiak_Dendrimer_HeLa
0.7846653,0.8796,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.4170660197866445,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,0.0,,0.8796,Farbiak_Dendrimer_HeLa
0.7688937,0.71914,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.4170660197866445,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,1.0,,0.71914,Farbiak_Dendrimer_HeLa
0.8279088,0.89943,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.9810014688665831,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,0.0,,0.89943,Farbiak_Dendrimer_HeLa
0.77740276,0.71572,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.9810014688665831,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,1.0,,0.71572,Farbiak_Dendrimer_HeLa
0.7569738,0.64815,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.9810014688665831,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,2.0,,0.64815,Farbiak_Dendrimer_HeLa
0.77919716,0.79023,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.6026896854443837,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,1.0,,0.79023,Farbiak_Dendrimer_HeLa
0.56209654,0.47826,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.6026896854443837,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,2.0,,0.47826,Farbiak_Dendrimer_HeLa
0.60330534,0.58951,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.6026896854443837,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,,,2.0,,0.58951,Farbiak_Dendrimer_HeLa
0.8322665,0.98851,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,0.9409833444645266,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,0.98851,Farbiak_Dendrimer_igrov1
0.7851021,1.0,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,0.9409833444645266,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.76799405,0.91975,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,0.9409833444645266,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,0.91975,Farbiak_Dendrimer_igrov1
0.8322665,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.4170660197866445,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.7838234,0.97324,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.4170660197866445,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,0.97324,Farbiak_Dendrimer_igrov1
0.7675388,0.77778,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.4170660197866445,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,1.0,,0.77778,Farbiak_Dendrimer_igrov1
0.83149403,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.9810014688665831,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.77656084,0.86622,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.9810014688665831,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,0.86622,Farbiak_Dendrimer_igrov1
0.7556189,0.5679,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.9810014688665831,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,2.0,,0.5679,Farbiak_Dendrimer_igrov1
0.7824823,0.90805,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.6026896854443837,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,0.0,,0.90805,Farbiak_Dendrimer_igrov1
0.56253016,0.38796,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.6026896854443837,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,2.0,,0.38796,Farbiak_Dendrimer_igrov1
0.59944,0.3,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.6026896854443837,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,,,2.0,,0.26852,Farbiak_Dendrimer_igrov1
0.9141054,0.90433,CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,1.3862943611198906,8-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.90433,Han_branched
0.9185284,0.965,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,1.3862943611198906,8-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.965,Han_branched
0.91576076,0.93833,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,1.3862943611198906,10-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.93833,Han_branched
0.87776536,0.81333,CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,2.3978952727983707,8-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.81333,Han_branched
0.8824468,0.905,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,2.3978952727983707,8-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.905,Han_branched
0.8783751,0.87867,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,2.3978952727983707,10-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.87867,Han_branched
0.7321075,0.74867,CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,3.713572066704308,8-8,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.74867,Han_branched
0.7502094,0.786,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,3.713572066704308,8-12,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.786,Han_branched
0.7550114,0.78133,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,3.713572066704308,10-12,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.78133,Han_branched
0.9252951,0.9635,CCCCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,1.3862943611198906,B1-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9635,Han_a3
0.93058515,0.9245,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)C2CCCCC2)cc1,Han_a3,DOPE,,1.3862943611198906,A5-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9245,Han_a3
0.9307216,0.968,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)C2CCCCC2)cc1,Han_a3,DOPE,,1.3862943611198906,B5-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.968,Han_a3
0.9229553,1.0,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)c2ccccc2)cc1,Han_a3,DOPE,,1.3862943611198906,A6-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,1.0,Han_a3
0.92377746,0.998,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)c2ccccc2)cc1,Han_a3,DOPE,,1.3862943611198906,B6-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.998,Han_a3
0.92874104,0.9695,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)C)cc1,Han_a3,DOPE,,1.3862943611198906,B9-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9695,Han_a3
0.9394245,0.933,CCCC1CCC(c2ccc(C#CCC(CCO)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,1.3862943611198906,C23-3,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.933,Han_a3
0.93052304,0.894,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,1.3862943611198906,B27-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.894,Han_a3
0.75600475,0.59804,CCCCCCN(CCCCCC)CCCCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,2.1972245773362196,a6-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.59804,Lin_peptide
0.7918671,0.68627,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,Lin_peptide,DSPC,,2.1972245773362196,aam12-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.68627,Lin_peptide
0.8525541,0.89216,CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,Lin_peptide,DSPC,,2.1972245773362196,aat12-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.89216,Lin_peptide
0.7080076,0.39216,CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,2.1972245773362196,a8-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.39216,Lin_peptide
0.73190844,0.66667,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,Lin_peptide,DSPC,,2.1972245773362196,aam12-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.66667,Lin_peptide
0.49114046,0.57843,CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,Lin_peptide,DSPC,,2.1972245773362196,e14-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.57843,Lin_peptide
0.6091972,0.56863,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,Lin_peptide,DSPC,,2.1972245773362196,aam12-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.56863,Lin_peptide
0.70598984,0.91176,CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,Lin_peptide,DSPC,,2.1972245773362196,aat12-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.91176,Lin_peptide
0.6941593,0.5,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,2.1972245773362196,a12-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,2.0,,0.5,Lin_peptide
0.5043388,0.70588,CCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCC,Lin_peptide,DSPC,,2.1972245773362196,e10-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,1.0,,0.70588,Lin_peptide
0.7485968,0.83333,CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,Lin_peptide,DSPC,,2.1972245773362196,aat12-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,,,0.0,,0.83333,Lin_peptide
0.8805171,0.95,CCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,1.791759469228055,7A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,Liu_iphos
0.87832624,0.95,CCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,1.791759469228055,7A1-P5,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,Liu_iphos
0.87604004,0.85,CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,1.791759469228055,7A1-P6,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.85,Liu_iphos
0.8764493,0.95,CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,1.791759469228055,7A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,Liu_iphos
0.8763096,0.95,CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,1.791759469228055,7A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,Liu_iphos
0.8821558,0.95,CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,1.791759469228055,7A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0.05583,3.69,,,,0.0,1.0,0.95,Liu_iphos
0.88401175,0.95,CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,1.791759469228055,7A1-P10,Liu_iphos,mRNA,IGROV1,0.5,1.33328,4.69,,,,0.0,2.0,0.95,Liu_iphos
