quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
,Xu_AGILE,DOPE,,10.0,A19C1B2,6.390190330228003,AGILE,mRNA,HeLa,1.0,4.490267589,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C2B2,6.436188829168263,AGILE,mRNA,HeLa,1.0,5.400947357,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C3B2,6.480164186673168,AGILE,mRNA,HeLa,1.0,4.808726947,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C5B2,6.5412132435828845,AGILE,mRNA,HeLa,1.0,7.97648074,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C5B2,6.478580300234506,AGILE,mRNA,HeLa,1.0,5.247927513,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C5B2,6.475546731775773,AGILE,mRNA,HeLa,1.0,4.279223644,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C5B1,6.45679948244288,AGILE,mRNA,HeLa,1.0,3.75042785,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C5B8,6.559856001708345,AGILE,mRNA,HeLa,1.0,-0.010030927,,0.0,
,Xu_AGILE,DOPE,,10.0,A11C5B8,6.496860959341087,AGILE,mRNA,HeLa,1.0,6.963377787,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C4B8,6.499896809067172,AGILE,mRNA,HeLa,1.0,4.954032822,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C1B8,6.364597560952787,AGILE,mRNA,HeLa,1.0,7.377875158,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C2B8,6.411760794793993,AGILE,mRNA,HeLa,1.0,7.16067772,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C3B8,6.45679948244288,AGILE,mRNA,HeLa,1.0,5.029097411,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C4B5,6.519318364751351,AGILE,mRNA,HeLa,1.0,0.84361722,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C1B5,6.386801875286489,AGILE,mRNA,HeLa,1.0,0.453967636,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C2B5,6.432952954392802,AGILE,mRNA,HeLa,1.0,1.722619278,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C3B5,6.477067742956244,AGILE,mRNA,HeLa,1.0,0.186366536,,0.0,
,Xu_AGILE,DOPE,,10.0,A2C5B5,6.514878603034272,AGILE,mRNA,HeLa,1.0,8.4064438,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C4B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,5.629148094,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C1B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,3.825723494,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,5.632035854,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C3B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,3.354518893,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C5B5,6.475478940597228,AGILE,mRNA,HeLa,1.0,7.790076931,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C5B5,6.493882424625157,AGILE,mRNA,HeLa,1.0,7.552028611,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C4B5,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.944377417,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C1B5,6.361197117964145,AGILE,mRNA,HeLa,1.0,7.80903508,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C2B5,6.408517258867797,AGILE,mRNA,HeLa,1.0,6.394677782,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C3B5,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.863234931,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C5B5,6.4938824246251565,AGILE,mRNA,HeLa,1.0,9.510022359,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C4B5,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.956651379,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C1B5,6.361197117964145,AGILE,mRNA,HeLa,1.0,8.116594304,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C2B5,6.408517258867797,AGILE,mRNA,HeLa,1.0,8.252031656,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C3B5,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.826053619,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C5B5,6.514878603034272,AGILE,mRNA,HeLa,1.0,8.62388149,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C4B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,7.748319939,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C1B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,8.745211289,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,8.016389411,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C3B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,7.762649119,,1.0,
