smiles,quantified_toxicity
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.946
CCCCC(CC)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(CC)CCCC)c1,1.0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NNC(=O)CCCCCCCCCCCCCCC,0.965
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(C)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,1.0
CCCCCCCCC(O)CN(CCCCC(NC(C)=O)C(N)=O)CC(O)CCCCCCCC,0.9902
CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.86
CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCC,0.85
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95
CCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95
CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)O1,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)C)cc1,0.9695
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,1.0
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.89902
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.75896
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.57003
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,1.0
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.94137
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.88925
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.5342
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,0.983
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.94233
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,1.0
CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.92367
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.97633
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,0.87067
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.90033
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.88533
CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.71367
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.91033
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,0.71633
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.795
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.77333
CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.47133
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.79733
