quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
,Xu_AGILE,DOPE,,10.0,A15C3B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,8.13982192,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C5B7,6.532513315498036,AGILE,mRNA,HeLa,1.0,7.055760462,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C4B7,6.558393528337629,AGILE,mRNA,HeLa,1.0,6.451985455,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B7,6.431292433843656,AGILE,mRNA,HeLa,1.0,2.709728393,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B7,6.475478940597228,AGILE,mRNA,HeLa,1.0,5.432221821,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C3B7,6.517795342024838,AGILE,mRNA,HeLa,1.0,2.791942595,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C5B7,6.50735532131366,AGILE,mRNA,HeLa,1.0,7.353146825,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C4B7,6.514878603034272,AGILE,mRNA,HeLa,1.0,6.951351953,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C1B7,6.38173141145825,AGILE,mRNA,HeLa,1.0,6.719436255,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C2B7,6.428111734699258,AGILE,mRNA,HeLa,1.0,7.756717195,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C3B7,6.472435934996209,AGILE,mRNA,HeLa,1.0,7.050280736,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C4B7,6.535442992321119,AGILE,mRNA,HeLa,1.0,5.337380757,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C1B7,6.405190440779269,AGILE,mRNA,HeLa,1.0,6.171891945,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C2B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,6.282817031,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C3B7,6.493882424625157,AGILE,mRNA,HeLa,1.0,5.248686144,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C4B6,6.542701040894131,AGILE,mRNA,HeLa,1.0,0.58987381,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C1B6,6.413454039122477,AGILE,mRNA,HeLa,1.0,0.47257576,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C2B6,6.458418217454049,AGILE,mRNA,HeLa,1.0,1.70455384,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C3B6,6.501447315771385,AGILE,mRNA,HeLa,1.0,1.12565899,,0.0,
,Xu_AGILE,DOPE,,10.0,A2C5B6,6.53836411120381,AGILE,mRNA,HeLa,1.0,8.12733457,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C4B6,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.03257383,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C1B6,6.411833045925822,AGILE,mRNA,HeLa,1.0,4.81871633,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C2B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,6.5307918,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C3B6,6.499962965029878,AGILE,mRNA,HeLa,1.0,3.64860322,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C5B6,6.56124846395903,AGILE,mRNA,HeLa,1.0,8.55328971,,2.0,
,Xu_AGILE,DOPE,,10.0,A7C4B6,6.564095272120899,AGILE,mRNA,HeLa,1.0,7.05725056,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B6,6.437764449654482,AGILE,mRNA,HeLa,1.0,5.52858086,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B6,6.481672071170532,AGILE,mRNA,HeLa,1.0,7.24190162,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C3B6,6.523732629382307,AGILE,mRNA,HeLa,1.0,4.84586434,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C5B6,6.5178603244648325,AGILE,mRNA,HeLa,1.0,10.4795698,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C4B6,6.5208331816568466,AGILE,mRNA,HeLa,1.0,8.87542661,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C1B6,6.388531152987186,AGILE,mRNA,HeLa,1.0,8.23486796,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C2B6,6.434604302029687,AGILE,mRNA,HeLa,1.0,7.75611066,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C3B6,6.478647881501004,AGILE,mRNA,HeLa,1.0,8.78489437,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C5B6,6.53836411120381,AGILE,mRNA,HeLa,1.0,8.74679421,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C4B6,6.541276721998081,AGILE,mRNA,HeLa,1.0,7.67463228,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C1B6,6.411833045925822,AGILE,mRNA,HeLa,1.0,7.64569236,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C2B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,8.58965808,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C3B6,6.499962965029878,AGILE,mRNA,HeLa,1.0,7.52217172,,1.0,
,Xu_AGILE,DOPE,,10.0,A18C5B2,6.5178603244648325,AGILE,mRNA,HeLa,1.0,1.545973383,,0.0,
,Xu_AGILE,DOPE,,10.0,A20C5B2,6.475546731775773,AGILE,mRNA,HeLa,1.0,1.666973469,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C5B2,6.5178603244648325,AGILE,mRNA,HeLa,1.0,12.82501523,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C4B2,6.5208331816568466,AGILE,mRNA,HeLa,1.0,9.951985231,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C1B2,6.388531152987186,AGILE,mRNA,HeLa,1.0,6.684199876,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C2B2,6.434604302029687,AGILE,mRNA,HeLa,1.0,0.58924582,,0.0,
,Xu_AGILE,DOPE,,10.0,A2C3B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,6.871865151,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C4B2,6.544117579795737,AGILE,mRNA,HeLa,1.0,5.00435191,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B2,6.4150658621250765,AGILE,mRNA,HeLa,1.0,3.642534031,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B2,6.459959225960486,AGILE,mRNA,HeLa,1.0,1.207368693,,0.0,
,Xu_AGILE,DOPE,,10.0,A7C3B2,6.502923470297553,AGILE,mRNA,HeLa,1.0,3.203167852,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C5B2,6.499962965029877,AGILE,mRNA,HeLa,1.0,11.14260528,,2.0,
,Xu_AGILE,DOPE,,10.0,A12C5B2,6.496927316441849,AGILE,mRNA,HeLa,1.0,3.321928095,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C5B2,6.544123333990905,AGILE,mRNA,HeLa,1.0,6.479327732,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C5B2,6.496927316441849,AGILE,mRNA,HeLa,1.0,15.08253197,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C4B2,6.499962965029877,AGILE,mRNA,HeLa,1.0,13.85259037,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C1B2,6.364673301184485,AGILE,mRNA,HeLa,1.0,9.54572096,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C2B2,6.411833045925822,AGILE,mRNA,HeLa,1.0,12.85231723,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C3B2,6.456868551780673,AGILE,mRNA,HeLa,1.0,13.91617393,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C5B2,6.5178603244648325,AGILE,mRNA,HeLa,1.0,12.96872678,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C4B2,6.5208331816568466,AGILE,mRNA,HeLa,1.0,12.04549067,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C1B2,6.388531152987186,AGILE,mRNA,HeLa,1.0,8.267735753,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C2B2,6.434604302029687,AGILE,mRNA,HeLa,1.0,12.7632924,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C3B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,12.13741041,,2.0,
,Xu_AGILE,DOPE,,10.0,A16C5B2,6.541276721998081,AGILE,mRNA,HeLa,1.0,9.239200709,,2.0,
,Xu_AGILE,DOPE,,10.0,A19C4B1,6.501447315771384,AGILE,mRNA,HeLa,1.0,2.92408854,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C1B1,6.3663725047908555,AGILE,mRNA,HeLa,1.0,3.10324305,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C2B1,6.413454039122477,AGILE,mRNA,HeLa,1.0,1.64032388,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C3B1,6.458418217454049,AGILE,mRNA,HeLa,1.0,3.02624158,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C5B1,6.496927316441849,AGILE,mRNA,HeLa,1.0,12.2023828,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C4B1,6.499962965029877,AGILE,mRNA,HeLa,1.0,10.6474209,,2.0,
,Xu_AGILE,DOPE,,10.0,A2C1B1,6.364673301184485,AGILE,mRNA,HeLa,1.0,5.89064718,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C2B1,6.411833045925822,AGILE,mRNA,HeLa,1.0,7.6350227,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C3B1,6.456868551780673,AGILE,mRNA,HeLa,1.0,6.11859465,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C5B1,6.520768392119746,AGILE,mRNA,HeLa,1.0,6.41904013,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C4B1,6.523732629382306,AGILE,mRNA,HeLa,1.0,6.2628551,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B1,6.391840058497652,AGILE,mRNA,HeLa,1.0,3.48473835,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B1,6.437764449654482,AGILE,mRNA,HeLa,1.0,2.87917915,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C3B1,6.481672071170532,AGILE,mRNA,HeLa,1.0,1.29299712,,0.0,
,Xu_AGILE,DOPE,,10.0,A10C5B1,6.475546731775773,AGILE,mRNA,HeLa,1.0,5.76708093,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C4B1,6.478647881501004,AGILE,mRNA,HeLa,1.0,5.30521041,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C1B1,6.340232311537601,AGILE,mRNA,HeLa,1.0,1.15234347,,0.0,
,Xu_AGILE,DOPE,,10.0,A10C2B1,6.388531152987186,AGILE,mRNA,HeLa,1.0,2.60541868,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C3B1,6.434604302029687,AGILE,mRNA,HeLa,1.0,5.50608944,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C5B1,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.42626475,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C4B1,6.499962965029877,AGILE,mRNA,HeLa,1.0,5.66316775,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C1B1,6.364673301184485,AGILE,mRNA,HeLa,1.0,2.14870679,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C2B1,6.411833045925822,AGILE,mRNA,HeLa,1.0,5.95049342,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C3B1,6.456868551780673,AGILE,mRNA,HeLa,1.0,5.80001724,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C5B8,6.535442992321119,AGILE,mRNA,HeLa,1.0,7.084672884,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C4B8,6.53836411120381,AGILE,mRNA,HeLa,1.0,6.94994071,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C1B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,2.964462126,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C2B8,6.453699011901693,AGILE,mRNA,HeLa,1.0,7.169541223,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C3B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,1.504571479,,0.0,
,Xu_AGILE,DOPE,,10.0,A7C5B8,6.558393528337629,AGILE,mRNA,HeLa,1.0,11.26874761,,2.0,
,Xu_AGILE,DOPE,,10.0,A7C4B8,6.56124846395903,AGILE,mRNA,HeLa,1.0,7.251479146,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B8,6.434533677613513,AGILE,mRNA,HeLa,1.0,2.636347887,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B8,6.478580300234506,AGILE,mRNA,HeLa,1.0,6.303378776,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C3B8,6.520768392119746,AGILE,mRNA,HeLa,1.0,4.824336567,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C5B8,6.514878603034272,AGILE,mRNA,HeLa,1.0,8.738655263,,2.0,
,Xu_AGILE,DOPE,,10.0,A10C4B8,6.5178603244648325,AGILE,mRNA,HeLa,1.0,6.508224298,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C1B8,6.385137061772191,AGILE,mRNA,HeLa,1.0,7.868776704,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C2B8,6.431363287534036,AGILE,mRNA,HeLa,1.0,7.891502398,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C3B8,6.475546731775774,AGILE,mRNA,HeLa,1.0,6.660352611,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C5B8,6.535442992321119,AGILE,mRNA,HeLa,1.0,8.088346575,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C4B8,6.53836411120381,AGILE,mRNA,HeLa,1.0,4.361212115,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C1B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,7.363993802,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C2B8,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.956187498,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C3B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,4.066541169,,1.0,
,Xu_AGILE,DOPE,,10.0,A18C5B5,6.514878603034272,AGILE,mRNA,HeLa,1.0,1.671171348,,1.0,
,Xu_AGILE,DOPE,,10.0,A18C4B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,1.337707443,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C1B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,0.70745091,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,-0.51536883,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C3B5,6.475546731775774,AGILE,mRNA,HeLa,1.0,1.733178627,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C5B5,6.489267239414523,AGILE,mRNA,HeLa,1.0,7.482807957,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C4B5,6.492326194927711,AGILE,mRNA,HeLa,1.0,6.57892897,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C1B5,6.35592535241208,AGILE,mRNA,HeLa,1.0,4.991844979,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C2B5,6.403489757283712,AGILE,mRNA,HeLa,1.0,7.20742641,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C3B5,6.448894140971035,AGILE,mRNA,HeLa,1.0,6.325737728,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C5B5,6.538364111203811,AGILE,mRNA,HeLa,1.0,8.2772874,,2.0,
