Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class
Han_branched,DOPE,,6,Han_branched,mRNA,HepG2,0.33,Han_branched,1
Han_branched,DOPE,,6-6,Han_branched,mRNA,HepG2,0.33,Han_branched,1
Han_branched,DOPE,,8-6,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,14-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,6,Han_branched,mRNA,HepG2,0.33,Han_branched,2
Han_branched,DOPE,,6-6,Han_branched,mRNA,HepG2,0.33,Han_branched,2
Han_branched,DOPE,,8-6,Han_branched,mRNA,HepG2,0.33,Han_branched,0
Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,0.33,Han_branched,1
Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,0.33,Han_branched,1
Han_branched,DOPE,,14-10,Han_branched,mRNA,HepG2,0.33,Han_branched,1
