cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.19334741,-0.94328,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C2B12,AGILE,mRNA,HeLa,1.0,0.5259287609773623,,,,,1.0,,AGILE
0.07947325,-1.11348,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C3B12,AGILE,mRNA,HeLa,1.0,0.3575711574937855,,,,,0.0,,AGILE
0.0020850822,-1.54865,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C5B12,AGILE,mRNA,HeLa,1.0,-0.0729035220156418,,,,,0.0,,AGILE
-0.29566956,-0.63039,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C4B12,AGILE,mRNA,HeLa,1.0,0.8354491944817677,,,,,1.0,,AGILE
0.088254556,-1.21007,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C1B12,AGILE,mRNA,HeLa,1.0,0.2620209125957958,,,,,0.0,,AGILE
-0.02781304,-1.52922,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C2B12,AGILE,mRNA,HeLa,1.0,-0.053686544351902,,,,,0.0,,AGILE
-0.15530822,-1.07916,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C3B12,AGILE,mRNA,HeLa,1.0,0.3915171628794992,,,,,0.0,,AGILE
-0.7121679,-0.95416,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C5B10,AGILE,mRNA,HeLa,1.0,0.5151722481994384,,,,,1.0,,AGILE
-0.5630756,-1.11149,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C5B10,AGILE,mRNA,HeLa,1.0,0.3595342562766992,,,,,0.0,,AGILE
-0.33824566,-1.32183,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C4B10,AGILE,mRNA,HeLa,1.0,0.1514636417851363,,,,,0.0,,AGILE
-0.4387858,-1.06443,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C1B10,AGILE,mRNA,HeLa,1.0,0.4060871058817246,,,,,0.0,,AGILE
-0.4403402,-1.08899,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C2B10,AGILE,mRNA,HeLa,1.0,0.3817920658643889,,,,,0.0,,AGILE
-0.38254163,-0.97577,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C3B10,AGILE,mRNA,HeLa,1.0,0.4937972578408925,,,,,1.0,,AGILE
0.64884436,0.5629,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C4B10,AGILE,mRNA,HeLa,1.0,2.0158685626899646,,,,,1.0,,AGILE
0.64576817,0.35032,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C1B10,AGILE,mRNA,HeLa,1.0,1.8055838605390937,,,,,1.0,,AGILE
0.6082803,0.39469,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C2B10,AGILE,mRNA,HeLa,1.0,1.8494691274190025,,,,,1.0,,AGILE
0.6317251,-0.31128,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C3B10,AGILE,mRNA,HeLa,1.0,1.1511142366041065,,,,,1.0,,AGILE
0.28791055,0.47247,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C5B10,AGILE,mRNA,HeLa,1.0,1.926412981319208,,,,,1.0,,AGILE
0.07251849,0.7234,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C5B10,AGILE,mRNA,HeLa,1.0,2.174641192600813,,,,,1.0,,AGILE
0.409164,1.17777,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C5B10,AGILE,mRNA,HeLa,1.0,2.624110132129628,,,,,2.0,,AGILE
0.4570979,0.79572,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C4B10,AGILE,mRNA,HeLa,1.0,2.246181817265676,,,,,1.0,,AGILE
0.4068368,1.59875,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C1B10,AGILE,mRNA,HeLa,1.0,3.040549365154901,,,,,2.0,,AGILE
0.44550556,0.82619,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C2B10,AGILE,mRNA,HeLa,1.0,2.2763173313829355,,,,,1.0,,AGILE
0.43310848,0.64967,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C3B10,AGILE,mRNA,HeLa,1.0,2.101706062134596,,,,,1.0,,AGILE
0.31081617,1.08322,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C5B10,AGILE,mRNA,HeLa,1.0,2.5305731930013486,,,,,2.0,,AGILE
0.36217773,0.61992,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C4B10,AGILE,mRNA,HeLa,1.0,2.0722773730698156,,,,,1.0,,AGILE
0.41333824,0.97954,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C1B10,AGILE,mRNA,HeLa,1.0,2.4280188127532263,,,,,1.0,,AGILE
0.4006543,1.00043,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C2B10,AGILE,mRNA,HeLa,1.0,2.4486797226343375,,,,,2.0,,AGILE
0.38888943,0.58075,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C3B10,AGILE,mRNA,HeLa,1.0,2.0335245092741996,,,,,1.0,,AGILE
-0.76554203,-0.95548,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C5B9,AGILE,mRNA,HeLa,1.0,0.5138610190350553,,,,,1.0,,AGILE
-0.5571931,-1.16568,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C5B9,AGILE,mRNA,HeLa,1.0,0.3059330759037575,,,,,0.0,,AGILE
-0.3505394,-0.48515,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C4B9,AGILE,mRNA,HeLa,1.0,0.9791243681661588,,,,,1.0,,AGILE
-0.52985424,-2.17524,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C1B9,AGILE,mRNA,HeLa,1.0,-0.6927426332742549,,,,,0.0,,AGILE
-0.5271172,-1.12682,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C2B9,AGILE,mRNA,HeLa,1.0,0.3443703997568885,,,,,0.0,,AGILE
-0.5083855,-1.58328,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C3B9,AGILE,mRNA,HeLa,1.0,-0.1071655426702036,,,,,0.0,,AGILE
0.61727375,0.8571,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C4B9,AGILE,mRNA,HeLa,1.0,2.306892281562116,,,,,1.0,,AGILE
0.57625544,-0.08214,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C1B9,AGILE,mRNA,HeLa,1.0,1.3777871372484332,,,,,1.0,,AGILE
0.500189,0.3816,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C2B9,AGILE,mRNA,HeLa,1.0,1.8365257175161287,,,,,1.0,,AGILE
0.524307,-0.78125,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C3B9,AGILE,mRNA,HeLa,1.0,0.6862195956343522,,,,,1.0,,AGILE
0.25805333,0.92582,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C5B9,AGILE,mRNA,HeLa,1.0,2.3748769869949578,,,,,1.0,,AGILE
0.13990425,0.76716,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C5B9,AGILE,mRNA,HeLa,1.0,2.217922403961553,,,,,1.0,,AGILE
0.54458904,1.21993,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C5B9,AGILE,mRNA,HeLa,1.0,2.6658154279827277,,,,,2.0,,AGILE
0.4243073,0.38508,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C4B9,AGILE,mRNA,HeLa,1.0,1.8399645008593268,,,,,1.0,,AGILE
0.3389471,-0.1284,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C1B9,AGILE,mRNA,HeLa,1.0,1.3320200448679598,,,,,1.0,,AGILE
0.34363025,0.78158,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C2B9,AGILE,mRNA,HeLa,1.0,2.232187537837549,,,,,1.0,,AGILE
0.34261677,0.36016,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C3B9,AGILE,mRNA,HeLa,1.0,1.8153109612098548,,,,,1.0,,AGILE
0.39406353,0.67943,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C5B9,AGILE,mRNA,HeLa,1.0,2.131137273830741,,,,,1.0,,AGILE
0.38008824,0.58608,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C4B9,AGILE,mRNA,HeLa,1.0,2.038802554583785,,,,,1.0,,AGILE
0.26269692,1.05628,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C1B9,AGILE,mRNA,HeLa,1.0,2.5039250553922767,,,,,2.0,,AGILE
0.3025617,0.8403,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C2B9,AGILE,mRNA,HeLa,1.0,2.290279045386132,,,,,1.0,,AGILE
0.2725987,0.53018,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C3B9,AGILE,mRNA,HeLa,1.0,1.983505662010248,,,,,1.0,,AGILE
-0.7396638,-0.98399,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C5B3,AGILE,mRNA,HeLa,1.0,0.485664524913416,,,,,1.0,,AGILE
-0.34650448,-0.69577,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C5B3,AGILE,mRNA,HeLa,1.0,0.7707762142536135,,,,,1.0,,AGILE
-0.33269715,-1.12235,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C4B3,AGILE,mRNA,HeLa,1.0,0.3487960280607119,,,,,0.0,,AGILE
-0.59016347,-0.95274,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C1B3,AGILE,mRNA,HeLa,1.0,0.5165745509787097,,,,,1.0,,AGILE
-0.54267895,-0.80906,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C2B3,AGILE,mRNA,HeLa,1.0,0.6587021755129816,,,,,1.0,,AGILE
-0.68082255,-0.80801,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C3B3,AGILE,mRNA,HeLa,1.0,0.6597452230748276,,,,,1.0,,AGILE
0.7048243,0.61421,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C4B3,AGILE,mRNA,HeLa,1.0,2.0666237338387603,,,,,1.0,,AGILE
0.3842023,-0.33666,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C1B3,AGILE,mRNA,HeLa,1.0,1.1260148504589569,,,,,1.0,,AGILE
0.45103985,0.42092,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C2B3,AGILE,mRNA,HeLa,1.0,1.8754161273353036,,,,,1.0,,AGILE
0.45332235,-0.43746,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C3B3,AGILE,mRNA,HeLa,1.0,1.0262934770463776,,,,,1.0,,AGILE
0.7366344,1.90916,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C5B3,AGILE,mRNA,HeLa,1.0,3.3476114329852966,,,,,2.0,,AGILE
0.45329526,0.81595,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A13C5B3,AGILE,mRNA,HeLa,1.0,2.266192484595383,,,,,1.0,,AGILE
1.0390334,1.17964,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C5B3,AGILE,mRNA,HeLa,1.0,2.625955183805922,,,,,2.0,,AGILE
0.51978105,0.66175,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C4B3,AGILE,mRNA,HeLa,1.0,2.1136533643838784,,,,,1.0,,AGILE
0.19030033,0.97878,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C1B3,AGILE,mRNA,HeLa,1.0,2.4272618547673295,,,,,1.0,,AGILE
0.26906624,1.15931,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C2B3,AGILE,mRNA,HeLa,1.0,2.6058484575035683,,,,,2.0,,AGILE
0.28211343,0.66729,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C3B3,AGILE,mRNA,HeLa,1.0,2.1191343981329296,,,,,1.0,,AGILE
0.8361635,1.11065,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C5B3,AGILE,mRNA,HeLa,1.0,2.5577076608240352,,,,,2.0,,AGILE
0.46689582,1.03822,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C4B3,AGILE,mRNA,HeLa,1.0,2.486061321047355,,,,,2.0,,AGILE
0.081245795,1.22359,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C1B3,AGILE,mRNA,HeLa,1.0,2.669431822033667,,,,,2.0,,AGILE
0.19152854,1.15581,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C2B3,AGILE,mRNA,HeLa,1.0,2.602387543940239,,,,,2.0,,AGILE
0.23333587,1.0021,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C3B3,AGILE,mRNA,HeLa,1.0,2.450330557283179,,,,,2.0,,AGILE
-0.5417657,-1.09493,C#CCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C5B7,AGILE,mRNA,HeLa,1.0,0.3759229288923977,,,,,0.0,,AGILE
0.56806993,0.67221,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C5B7,AGILE,mRNA,HeLa,1.0,2.1239955412819502,,,,,1.0,,AGILE
0.31836668,0.43671,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C4B7,AGILE,mRNA,HeLa,1.0,1.8910398613588904,,,,,1.0,,AGILE
0.20710795,-0.62159,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C1B7,AGILE,mRNA,HeLa,1.0,0.8441497985208748,,,,,1.0,,AGILE
0.23065157,-0.05793,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C2B7,AGILE,mRNA,HeLa,1.0,1.4017384780743996,,,,,1.0,,AGILE
0.16649643,-0.8656,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C3B7,AGILE,mRNA,HeLa,1.0,0.6027745904800793,,,,,1.0,,AGILE
0.3733311,0.71049,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C5B7,AGILE,mRNA,HeLa,1.0,2.161867863140339,,,,,1.0,,AGILE
0.5126869,1.09128,C#CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C5B7,AGILE,mRNA,HeLa,1.0,2.5385527892607613,,,,,2.0,,AGILE
0.13056572,0.64043,C#CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C4B7,AGILE,mRNA,HeLa,1.0,2.0925654482703973,,,,,1.0,,AGILE
-0.042739086,0.56986,C#CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C1B7,AGILE,mRNA,HeLa,1.0,2.022751866707048,,,,,1.0,,AGILE
0.035246097,0.88552,C#CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C2B7,AGILE,mRNA,HeLa,1.0,2.3350045435775786,,,,,1.0,,AGILE
0.018178934,0.67054,C#CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A10C3B7,AGILE,mRNA,HeLa,1.0,2.1223459793879305,,,,,1.0,,AGILE
0.433902,0.69654,C#CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C5B7,AGILE,mRNA,HeLa,1.0,2.1480625354240104,,,,,1.0,,AGILE
0.078298196,0.14928,C#CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C4B7,AGILE,mRNA,HeLa,1.0,1.6067117061367266,,,,,1.0,,AGILE
-0.06032773,0.40323,C#CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A15C1B7,AGILE,mRNA,HeLa,1.0,1.8579246054419103,,,,,1.0,,AGILE
