cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.23494335,-1.19789,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C5B12,AGILE,mRNA,HeLa,1.0,0.2740722556280589,,,,,0.0,,AGILE
-0.5897073,-1.31644,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C4B12,AGILE,mRNA,HeLa,1.0,0.1567967936457279,,,,,0.0,,AGILE
-0.42975926,-1.95591,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C1B12,AGILE,mRNA,HeLa,1.0,-0.4757743559929734,,,,,0.0,,AGILE
-0.5797332,-1.26625,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C2B12,AGILE,mRNA,HeLa,1.0,0.2064503828531105,,,,,0.0,,AGILE
-0.5812462,-1.21485,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C3B12,AGILE,mRNA,HeLa,1.0,0.2572938430893342,,,,,0.0,,AGILE
-0.024966192,-0.56102,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C4B10,AGILE,mRNA,HeLa,1.0,0.904072331855164,,,,,1.0,,AGILE
0.3552184,-1.12536,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C1B10,AGILE,mRNA,HeLa,1.0,0.3458198408231808,,,,,0.0,,AGILE
0.3461164,-0.89489,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C2B10,AGILE,mRNA,HeLa,1.0,0.5738034134253686,,,,,1.0,,AGILE
0.30474105,-0.97586,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C3B10,AGILE,mRNA,HeLa,1.0,0.4937081749373658,,,,,1.0,,AGILE
-0.12393394,-1.11367,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C4B9,AGILE,mRNA,HeLa,1.0,0.3573758760242683,,,,,0.0,,AGILE
-0.07626379,-1.52561,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C1B9,AGILE,mRNA,HeLa,1.0,-0.0501161166782103,,,,,0.0,,AGILE
0.29514694,-1.26138,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C2B9,AGILE,mRNA,HeLa,1.0,0.2112666249700376,,,,,0.0,,AGILE
-0.24571759,-0.9436,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C3B9,AGILE,mRNA,HeLa,1.0,0.5256191320598722,,,,,1.0,,AGILE
-0.14292645,0.04532,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C4B3,AGILE,mRNA,HeLa,1.0,1.503872500036577,,,,,1.0,,AGILE
-0.01907037,-1.14022,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C1B3,AGILE,mRNA,HeLa,1.0,0.33111281568462,,,,,0.0,,AGILE
-0.046094414,-1.36144,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C2B3,AGILE,mRNA,HeLa,1.0,0.1122803562708201,,,,,0.0,,AGILE
0.0598082,-1.2258,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C3B3,AGILE,mRNA,HeLa,1.0,0.2464624786009285,,,,,0.0,,AGILE
0.35635316,-1.28992,C#CCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C5B7,AGILE,mRNA,HeLa,1.0,0.183034536158621,,,,,0.0,,AGILE
0.103906736,-1.29725,C#CCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C4B7,AGILE,mRNA,HeLa,1.0,0.1757826139881573,,,,,0.0,,AGILE
-0.020421753,-1.00415,C#CCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C1B7,AGILE,mRNA,HeLa,1.0,0.4657232705852587,,,,,0.0,,AGILE
0.009919989,-1.08424,C#CCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C2B7,AGILE,mRNA,HeLa,1.0,0.3864883318744842,,,,,0.0,,AGILE
0.125104,-1.18485,C#CCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C3B7,AGILE,mRNA,HeLa,1.0,0.2869669281725748,,,,,0.0,,AGILE
-0.1596026,-1.00397,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C4B6,AGILE,mRNA,HeLa,1.0,0.4659011350612868,,,,,0.0,,AGILE
-0.0045691226,-1.16857,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C1B6,AGILE,mRNA,HeLa,1.0,0.3030709579624833,,,,,0.0,,AGILE
0.012639571,-1.26953,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C2B6,AGILE,mRNA,HeLa,1.0,0.2031993832253277,,,,,0.0,,AGILE
-0.03286617,-0.95398,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C3B6,AGILE,mRNA,HeLa,1.0,0.5153441197703128,,,,,1.0,,AGILE
0.21340105,-1.00449,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C5B2,AGILE,mRNA,HeLa,1.0,0.4653843607811203,,,,,0.0,,AGILE
0.059866175,-0.39714,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C4B2,AGILE,mRNA,HeLa,1.0,1.0661844792640198,,,,,1.0,,AGILE
0.2422883,-0.22097,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C1B2,AGILE,mRNA,HeLa,1.0,1.240452593884252,,,,,1.0,,AGILE
0.28357473,-0.74871,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C2B2,AGILE,mRNA,HeLa,1.0,0.7184048184766382,,,,,1.0,,AGILE
0.19653073,-1.33057,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C3B2,AGILE,mRNA,HeLa,1.0,0.142822977634646,,,,,0.0,,AGILE
0.052712496,-0.8698,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C4B1,AGILE,mRNA,HeLa,1.0,0.5986216718719878,,,,,1.0,,AGILE
-0.00060587295,-1.19435,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C1B1,AGILE,mRNA,HeLa,1.0,0.2775702374229942,,,,,0.0,,AGILE
-0.068880074,-1.11729,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C2B1,AGILE,mRNA,HeLa,1.0,0.3537997200507891,,,,,0.0,,AGILE
-0.023192177,-0.85706,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C3B1,AGILE,mRNA,HeLa,1.0,0.6112187958327395,,,,,1.0,,AGILE
0.10102507,-0.68328,C=CCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C5B8,AGILE,mRNA,HeLa,1.0,0.7831306866647305,,,,,1.0,,AGILE
-0.019296547,-0.50625,C=CCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C4B8,AGILE,mRNA,HeLa,1.0,0.9582452518762102,,,,,1.0,,AGILE
-0.12414878,-1.48024,C=CCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C1B8,AGILE,mRNA,HeLa,1.0,-0.0052327737095674,,,,,0.0,,AGILE
-0.010031667,-1.20834,C=CCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C2B8,AGILE,mRNA,HeLa,1.0,0.263735638151947,,,,,0.0,,AGILE
-0.08470379,-0.89593,C=CCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C3B8,AGILE,mRNA,HeLa,1.0,0.5727706153328149,,,,,1.0,,AGILE
0.60365325,-0.96639,CCCCCCC/C=C/C(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C5B5,AGILE,mRNA,HeLa,1.0,0.5030727036422096,,,,,1.0,,AGILE
0.33158144,-1.06787,CCCCCCC/C=C/C(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C4B5,AGILE,mRNA,HeLa,1.0,0.4026900657659654,,,,,0.0,,AGILE
0.35611808,-1.25966,CCCCCCC/C=C/C(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C1B5,AGILE,mRNA,HeLa,1.0,0.2129639443697795,,,,,0.0,,AGILE
0.30249983,-1.63178,CCCCCCC/C=C/C(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C2B5,AGILE,mRNA,HeLa,1.0,-0.155141476660251,,,,,0.0,,AGILE
0.34431753,-0.94752,CCCCCCC/C=C/C(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A18C3B5,AGILE,mRNA,HeLa,1.0,0.521738754570715,,,,,1.0,,AGILE
0.5431756,0.89272,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C5B5,AGILE,mRNA,HeLa,1.0,2.3421360284632566,,,,,1.0,,AGILE
0.22827819,0.19294,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C4B5,AGILE,mRNA,HeLa,1.0,1.6498997201159589,,,,,1.0,,AGILE
-0.09468268,-0.67674,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C1B5,AGILE,mRNA,HeLa,1.0,0.7896022391444747,,,,,1.0,,AGILE
0.112830415,-0.21812,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C2B5,AGILE,mRNA,HeLa,1.0,1.243268694273179,,,,,1.0,,AGILE
0.21689497,-0.5902,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C3B5,AGILE,mRNA,HeLa,1.0,0.8752079966675442,,,,,1.0,,AGILE
0.2698128,1.56201,CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C5B5,AGILE,mRNA,HeLa,1.0,3.004203662734122,,,,,2.0,,AGILE
0.09820161,0.38252,CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C4B5,AGILE,mRNA,HeLa,1.0,1.8374297924732663,,,,,1.0,,AGILE
-0.0737599,0.36184,CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C1B5,AGILE,mRNA,HeLa,1.0,1.816974585419092,,,,,1.0,,AGILE
-0.024313428,0.71643,CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C2B5,AGILE,mRNA,HeLa,1.0,2.167742859962226,,,,,1.0,,AGILE
0.13493603,0.41178,CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C3B5,AGILE,mRNA,HeLa,1.0,1.8663771393914608,,,,,1.0,,AGILE
0.4102486,0.6639,CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C4B5,AGILE,mRNA,HeLa,1.0,2.115782735278717,,,,,1.0,,AGILE
0.27690768,-0.52739,CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C1B5,AGILE,mRNA,HeLa,1.0,0.9373417587792732,,,,,1.0,,AGILE
0.35163185,0.13709,CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C2B5,AGILE,mRNA,HeLa,1.0,1.594648533227694,,,,,1.0,,AGILE
0.39850765,-0.6248,CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C3B5,AGILE,mRNA,HeLa,1.0,0.8409766416376107,,,,,1.0,,AGILE
0.88818437,0.60247,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C5B5,AGILE,mRNA,HeLa,1.0,2.055015955795838,,,,,1.0,,AGILE
0.4964979,-0.42295,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C4B5,AGILE,mRNA,HeLa,1.0,1.0406519765796485,,,,,1.0,,AGILE
0.055461846,-0.57519,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C1B5,AGILE,mRNA,HeLa,1.0,0.8900496571706358,,,,,1.0,,AGILE
0.37676036,0.28892,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C2B5,AGILE,mRNA,HeLa,1.0,1.7448455557845346,,,,,1.0,,AGILE
0.47695282,-0.85472,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C3B5,AGILE,mRNA,HeLa,1.0,0.6135361530361805,,,,,1.0,,AGILE
0.06591436,1.25135,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C5B5,AGILE,mRNA,HeLa,1.0,2.696889284505651,,,,,2.0,,AGILE
-0.2674365,0.2819,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C4B5,AGILE,mRNA,HeLa,1.0,1.7379006188861392,,,,,1.0,,AGILE
-0.27309054,0.01666,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C1B5,AGILE,mRNA,HeLa,1.0,1.475515932612683,,,,,1.0,,AGILE
-0.34009793,0.33238,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C2B5,AGILE,mRNA,HeLa,1.0,1.7878345467924337,,,,,1.0,,AGILE
-0.3779426,0.07683,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C3B5,AGILE,mRNA,HeLa,1.0,1.5350358470576415,,,,,1.0,,AGILE
0.23328479,1.04393,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C5B5,AGILE,mRNA,HeLa,1.0,2.4917117901315264,,,,,2.0,,AGILE
0.2849602,0.27865,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C4B5,AGILE,mRNA,HeLa,1.0,1.734681433312418,,,,,1.0,,AGILE
0.07882047,1.06857,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C1B5,AGILE,mRNA,HeLa,1.0,2.516087001059367,,,,,2.0,,AGILE
0.13012084,1.0117,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C2B5,AGILE,mRNA,HeLa,1.0,2.459829764399843,,,,,2.0,,AGILE
0.18714033,0.37809,CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C3B5,AGILE,mRNA,HeLa,1.0,1.833048026648051,,,,,1.0,,AGILE
0.46764442,2.39463,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A9-T1,Li_pulmonary,mRNA,A549,1.0,6.000966532,,,,,2.0,,Li_pulmonary
-0.14971492,2.32229,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T3,Li_pulmonary,mRNA,A549,1.0,5.937919654,,,,,2.0,,Li_pulmonary
0.5799703,2.24209,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T1,Li_pulmonary,mRNA,A549,1.0,5.868032234,,,,,2.0,,Li_pulmonary
0.46234006,2.19126,CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCCCCC,,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A9-T2,Li_pulmonary,mRNA,A549,1.0,5.823735314,,,,,2.0,,Li_pulmonary
0.029455218,2.08589,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A9-T3,Li_pulmonary,mRNA,A549,1.0,5.731900878,,,,,2.0,,Li_pulmonary
0.41864517,1.82195,CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCCCCC,,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T2,Li_pulmonary,mRNA,A549,1.0,5.501886647,,,,,2.0,,Li_pulmonary
-0.52640396,1.80653,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CC)CC)CCCCCC,,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T3,Li_pulmonary,mRNA,A549,1.0,5.488444245,,,,,2.0,,Li_pulmonary
0.54773325,1.79947,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T1,Li_pulmonary,mRNA,A549,1.0,5.482297476,,,,,2.0,,Li_pulmonary
0.27136162,1.77098,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T3,Li_pulmonary,mRNA,A549,1.0,5.457465561,,,,,2.0,,Li_pulmonary
