quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
0.95,Liu_iphos,MDOA,,4.471616180536472,1.791759469228055,24A4-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.526946838358246,1.791759469228055,24A4-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.579375862437008,1.791759469228055,24A4-P8,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.629192481283088,1.791759469228055,24A4-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.676644724124821,1.791759469228055,24A4-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.721946892353852,1.791759469228055,24A4-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.765285410500334,1.791759469228055,24A4-P12,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.806823461015341,1.791759469228055,24A4-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.846704694150651,1.791759469228055,24A4-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.88505622632418,1.791759469228055,24A4-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.921991082575772,1.791759469228055,24A4-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.526946838358246,1.791759469228055,25A4-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.579375862437008,1.791759469228055,25A4-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.629192481283088,1.791759469228055,25A4-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.676644724124821,1.791759469228055,25A4-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.721946892353852,1.791759469228055,25A4-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.765285410500334,1.791759469228055,25A4-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.806823461015341,1.791759469228055,25A4-P12,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.846704694150651,1.791759469228055,25A4-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.88505622632418,1.791759469228055,25A4-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.921991082575772,1.791759469228055,25A4-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.957610207337349,1.791759469228055,25A4-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.350826069977586,1.791759469228055,27A4-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.41304379895924,1.791759469228055,27A4-P5,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.471616180536472,1.791759469228055,27A4-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.526946838358246,1.791759469228055,27A4-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.579375862437008,1.791759469228055,27A4-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.629192481283088,1.791759469228055,27A4-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.676644724124821,1.791759469228055,27A4-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.721946892353852,1.791759469228055,27A4-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.765285410500334,1.791759469228055,27A4-P12,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.806823461015341,1.791759469228055,27A4-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.846704694150651,1.791759469228055,27A4-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.88505622632418,1.791759469228055,27A4-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.921991082575772,1.791759469228055,27A4-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.398926381731338,1.791759469228055,28A4-P4,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.458307273092274,1.791759469228055,28A4-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.514358848101605,1.791759469228055,28A4-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,4.5674347003781355,1.791759469228055,28A4-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,4.6178349215883525,1.791759469228055,28A4-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.665816379336565,1.791759469228055,28A4-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.7116006393583705,1.791759469228055,28A4-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.755380151963278,1.791759469228055,28A4-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.797323139995232,1.791759469228055,28A4-P12,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.83757750222598,1.791759469228055,28A4-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.876273960975901,1.791759469228055,28A4-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.85,Liu_iphos,MDOA,,4.913528623034071,1.791759469228055,28A4-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.85
0.95,Liu_iphos,MDOA,,4.949445080404554,1.791759469228055,28A4-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.577342790082164,1.791759469228055,28A5-P4,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.639357365601563,1.791759469228055,28A5-P5,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.697749674482596,1.791759469228055,28A5-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.752919617615312,1.791759469228055,28A5-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.80520432348111,1.791759469228055,28A5-P8,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.854890632833089,1.791759469228055,28A5-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.902224629236993,1.791759469228055,28A5-P10,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.947419013790642,1.791759469228055,28A5-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.990658880560122,1.791759469228055,28A5-P12,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.032106299137417,1.791759469228055,28A5-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.071903979518015,1.791759469228055,28A5-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.1101782400629405,1.791759469228055,28A5-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.147041423328127,1.791759469228055,28A5-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
,,DOPE,,4.61512051684126,2.3978952727983707,A8C5B12,AGILE,mRNA,HeLa,1.0,0.0053736021641989,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B12,AGILE,mRNA,HeLa,1.0,-0.041838058510027,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B12,AGILE,mRNA,HeLa,1.0,0.4101294071045195,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B12,AGILE,mRNA,HeLa,1.0,0.3016423129513814,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B12,AGILE,mRNA,HeLa,1.0,0.8129880006001675,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C4B10,AGILE,mRNA,HeLa,1.0,2.646275662176267,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C1B10,AGILE,mRNA,HeLa,1.0,0.8777053779362021,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C2B10,AGILE,mRNA,HeLa,1.0,0.1225858222598908,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C3B10,AGILE,mRNA,HeLa,1.0,0.4610934641714262,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B10,AGILE,mRNA,HeLa,1.0,1.5107815035864498,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B10,AGILE,mRNA,HeLa,1.0,3.911322728507331,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B10,AGILE,mRNA,HeLa,1.0,3.74228230259798,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B10,AGILE,mRNA,HeLa,1.0,2.855689499601182,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C4B9,AGILE,mRNA,HeLa,1.0,1.076283520857254,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C1B9,AGILE,mRNA,HeLa,1.0,0.3817280677904008,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C2B9,AGILE,mRNA,HeLa,1.0,1.7296069499044406,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C3B9,AGILE,mRNA,HeLa,1.0,0.6755348625558045,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B9,AGILE,mRNA,HeLa,1.0,1.814879761930676,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B9,AGILE,mRNA,HeLa,1.0,1.2705632766392292,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B9,AGILE,mRNA,HeLa,1.0,2.3542998158318604,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B9,AGILE,mRNA,HeLa,1.0,1.886776051428206,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C4B3,AGILE,mRNA,HeLa,1.0,2.081781033022175,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C1B3,AGILE,mRNA,HeLa,1.0,0.7149181653435297,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C2B3,AGILE,mRNA,HeLa,1.0,1.5416013657495022,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C3B3,AGILE,mRNA,HeLa,1.0,0.2880659080107052,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B3,AGILE,mRNA,HeLa,1.0,3.977531572804263,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B3,AGILE,mRNA,HeLa,1.0,2.78696263511806,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B3,AGILE,mRNA,HeLa,1.0,3.328395059789788,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B3,AGILE,mRNA,HeLa,1.0,2.954965747785953,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C5B7,AGILE,mRNA,HeLa,1.0,0.0236248635606488,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C4B7,AGILE,mRNA,HeLa,1.0,0.5710549496599873,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C1B7,AGILE,mRNA,HeLa,1.0,-0.0117611109825436,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C2B7,AGILE,mRNA,HeLa,1.0,1.284650585775157,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C3B7,AGILE,mRNA,HeLa,1.0,-0.0582637560090121,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C4B7,AGILE,mRNA,HeLa,1.0,1.877210531015857,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C1B7,AGILE,mRNA,HeLa,1.0,1.282488930015343,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C2B7,AGILE,mRNA,HeLa,1.0,2.051481652925746,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C3B7,AGILE,mRNA,HeLa,1.0,1.5621592240321982,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C4B7,AGILE,mRNA,HeLa,1.0,2.070500269282083,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C1B7,AGILE,mRNA,HeLa,1.0,0.4414372750141427,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C2B7,AGILE,mRNA,HeLa,1.0,0.699069778353749,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C3B7,AGILE,mRNA,HeLa,1.0,0.4420990400906907,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C5B7,AGILE,mRNA,HeLa,1.0,2.5778473547273943,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B7,AGILE,mRNA,HeLa,1.0,1.0275650533356118,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B7,AGILE,mRNA,HeLa,1.0,1.1828892413558512,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B7,AGILE,mRNA,HeLa,1.0,2.197699734752249,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B7,AGILE,mRNA,HeLa,1.0,1.152489118862103,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C5B7,AGILE,mRNA,HeLa,1.0,2.1780171801838253,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C4B6,AGILE,mRNA,HeLa,1.0,2.1707120124297887,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C1B6,AGILE,mRNA,HeLa,1.0,1.2737520738369483,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C2B6,AGILE,mRNA,HeLa,1.0,1.4628755533508244,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C3B6,AGILE,mRNA,HeLa,1.0,-0.2469147364334543,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B6,AGILE,mRNA,HeLa,1.0,1.6028072516664562,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B6,AGILE,mRNA,HeLa,1.0,1.2443621180006794,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B6,AGILE,mRNA,HeLa,1.0,2.927315117075021,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B6,AGILE,mRNA,HeLa,1.0,2.2284065514220597,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C4B2,AGILE,mRNA,HeLa,1.0,2.473688547517652,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C1B2,AGILE,mRNA,HeLa,1.0,1.0180204087514024,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C2B2,AGILE,mRNA,HeLa,1.0,0.9863686068470132,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C3B2,AGILE,mRNA,HeLa,1.0,1.0613654764010023,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B2,AGILE,mRNA,HeLa,1.0,4.089396095269973,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B2,AGILE,mRNA,HeLa,1.0,2.278997812039246,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B2,AGILE,mRNA,HeLa,1.0,1.995034558454137,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B2,AGILE,mRNA,HeLa,1.0,2.650792064570133,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C5B2,AGILE,mRNA,HeLa,1.0,1.5797835964832776,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C4B1,AGILE,mRNA,HeLa,1.0,2.593769550057692,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C1B1,AGILE,mRNA,HeLa,1.0,1.2211851985127182,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C2B1,AGILE,mRNA,HeLa,1.0,1.189536394867086,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C3B1,AGILE,mRNA,HeLa,1.0,0.771112271798543,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B1,AGILE,mRNA,HeLa,1.0,0.9999696486845944,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B1,AGILE,mRNA,HeLa,1.0,1.0052722288419165,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B1,AGILE,mRNA,HeLa,1.0,0.8819352395101553,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B1,AGILE,mRNA,HeLa,1.0,0.3357058184722126,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C4B8,AGILE,mRNA,HeLa,1.0,1.6926720101660293,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C1B8,AGILE,mRNA,HeLa,1.0,-0.5609687948598376,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C2B8,AGILE,mRNA,HeLa,1.0,1.5519959318008096,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C3B8,AGILE,mRNA,HeLa,1.0,0.131087574613732,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B8,AGILE,mRNA,HeLa,1.0,1.4245443786947645,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B8,AGILE,mRNA,HeLa,1.0,1.2747217766444705,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B8,AGILE,mRNA,HeLa,1.0,2.615111490935074,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B8,AGILE,mRNA,HeLa,1.0,1.977055706927543,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C5B8,AGILE,mRNA,HeLa,1.0,2.096185585027273,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C5B8,AGILE,mRNA,HeLa,1.0,1.9775330836059968,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C5B8,AGILE,mRNA,HeLa,1.0,2.1065025344075883,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C5B5,AGILE,mRNA,HeLa,1.0,2.4917117901315264,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C4B5,AGILE,mRNA,HeLa,1.0,1.734681433312418,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C1B5,AGILE,mRNA,HeLa,1.0,2.516087001059367,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C2B5,AGILE,mRNA,HeLa,1.0,2.459829764399843,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C3B5,AGILE,mRNA,HeLa,1.0,1.833048026648051,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A33-T1,Li_pulmonary,mRNA,A549,1.0,5.715375251,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T2,Li_pulmonary,mRNA,A549,1.0,5.682675206,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T1,Li_pulmonary,mRNA,A549,1.0,5.660851728,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A2-T2,Li_pulmonary,mRNA,A549,1.0,5.641638675,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T2,Li_pulmonary,mRNA,A549,1.0,5.585117671,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T1,Li_pulmonary,mRNA,A549,1.0,5.535699736,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A5-T1,Li_pulmonary,mRNA,A549,1.0,5.456363755,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T2,Li_pulmonary,mRNA,A549,1.0,5.454594878,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T3,Li_pulmonary,mRNA,A549,1.0,5.446760004,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T6,Li_pulmonary,mRNA,A549,1.0,5.425170526,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T3,Li_pulmonary,mRNA,A549,1.0,5.415235516,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A47-T5,Li_pulmonary,mRNA,A549,1.0,5.410931528,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T3,Li_pulmonary,mRNA,A549,1.0,5.380155142,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A63-T4,Li_pulmonary,mRNA,A549,1.0,5.369443153,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T2,Li_pulmonary,mRNA,A549,1.0,5.329467036,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T1,Li_pulmonary,mRNA,A549,1.0,5.32624469,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A63-T10,Li_pulmonary,mRNA,A549,1.0,5.293277456,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A34-T1,Li_pulmonary,mRNA,A549,1.0,5.268485534,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T1,Li_pulmonary,mRNA,A549,1.0,5.218501369,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A31-T1,Li_pulmonary,mRNA,A549,1.0,5.20863884,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A18-T4,Li_pulmonary,mRNA,A549,1.0,5.168980419,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A63-T8,Li_pulmonary,mRNA,A549,1.0,5.163113648,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A18-T3,Li_pulmonary,mRNA,A549,1.0,5.160313934,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T3,Li_pulmonary,mRNA,A549,1.0,5.160202831,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A15-T1,Li_pulmonary,mRNA,A549,1.0,5.130971873,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A31-T3,Li_pulmonary,mRNA,A549,1.0,5.118314338,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A47-T4,Li_pulmonary,mRNA,A549,1.0,5.103353805,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A33-T2,Li_pulmonary,mRNA,A549,1.0,5.074181717,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A2-T4,Li_pulmonary,mRNA,A549,1.0,5.050588539,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A5-T3,Li_pulmonary,mRNA,A549,1.0,5.048647637,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A19-T7,Li_pulmonary,mRNA,A549,1.0,5.044165275,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A63-T6,Li_pulmonary,mRNA,A549,1.0,5.043028077,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T2,Li_pulmonary,mRNA,A549,1.0,5.035557806,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A7-T2,Li_pulmonary,mRNA,A549,1.0,5.034746739,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T4,Li_pulmonary,mRNA,A549,1.0,5.032161262,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A49-T10,Li_pulmonary,mRNA,A549,1.0,5.026018179,,,,,2.0,
