Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Lipid/Cells,Num_tails,Num_carbon_in_tail,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,4.61512051684126,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
