exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class
99.50678175,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ac18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
95.0,Liu_iphos,MDOA,,25A2-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,3A1-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
94.95,Han_a3,DOPE,,B18-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
85.29411765,Lin_peptide,DSPC,,a18-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
95.0,Liu_iphos,MDOA,,25A3-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,21A3-P16,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
103.24333333333334,Lxue,DOPE,Tox,1-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
102.4904215,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2776",6A3-5,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
100.5747126,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2768",4A3-2C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
94.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,22T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
57.84313725,Lin_peptide,DSPC,,e14-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
95.0,Liu_iphos,MDOA,,28A3-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,28A4-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,25A4-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
93.83,Lxue,DOPE,Tox,11-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,12A1-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
39.07103825,zhang,DSPC,,ST-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,2
99.01960784,Lin_peptide,DSPC,,a14-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
95.0,Liu_iphos,MDOA,,23A3-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
69.52908586999999,xyu,DOPE,,AM-EP12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,2
95.0,Liu_iphos,MDOA,,5A1-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,28A2-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,22A3-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
113.5734072,xyu,DOPE,,GT-EP8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
121.3114754,zhang,DSPC,,GN-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0
99.38666666666666,Lxue,DOPE,Tox,9-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
106.26666666666664,Lxue,DOPE,Tox,6-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
100.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2734",6A3-4C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
95.0,Liu_iphos,MDOA,,5A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
68.62745098,Lin_peptide,DSPC,,a8-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
93.1372549,Lin_peptide,DSPC,,a18-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
95.0,Liu_iphos,MDOA,,25A2-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,1A1-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,18A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
93.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,16T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
85.0,Liu_iphos,MDOA,,28A3-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,12A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
116.966759,xyu,DOPE,,HG-Ac10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
95.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,5T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
95.0,Liu_iphos,MDOA,,24A4-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,17A1-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
76.50273224,zhang,DSPC,,GN-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,1
95.0,Liu_iphos,MDOA,,20A2-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,13A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
108.045977,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0
103.0100334,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0
95.09803922,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0
100.0,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0
87.95986622,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0
87.25490196,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0
89.94252874,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0
71.57190635,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,1
79.08496732,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,1
79.02298851,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,1
47.82608696,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,2
70.91503268,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,1
98.85057471,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
101.3377926,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
92.15686275,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
102.8735632,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
97.32441472,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
92.15686275,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
100.862069,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
86.62207358,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
82.02614379,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
90.8045977,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
38.79598662,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,2
52.2875817,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,2
94.56666666666666,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0
90.43333333333334,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,0.33,Han_branched,0
88.16666666666667,Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,0.33,Han_branched,0
94.46666666666668,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0
93.7,Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
90.76666666666668,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0
81.33333333333333,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,0.33,Han_branched,0
83.23333333333333,Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,0.33,Han_branched,0
87.8,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0
83.03333333333333,Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
79.9,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,0.33,Han_branched,1
74.86666667,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,0.33,Han_branched,1
73.6,Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,0.33,Han_branched,1
78.36666667,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,0.33,Han_branched,1
59.76666667,Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,0.33,Han_branched,2
