quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
,Xu_AGILE,DOPE,,10.0,A10C5B8,6.514878603034272,AGILE,mRNA,HeLa,1.0,8.738655263,,2.0,
,Xu_AGILE,DOPE,,10.0,A17C5B2,6.542701040894131,AGILE,mRNA,HeLa,1.0,3.652112324,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C3B11,6.655812224585802,AGILE,mRNA,HeLa,1.0,1.10326685,,0.0,
,Xu_AGILE,DOPE,,10.0,A11C5B2,6.478580300234506,AGILE,mRNA,HeLa,1.0,5.247927513,,1.0,
0.95,Liu_iphos,MDOA,,5.0,3A1-P5,5.782020477906833,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,3A1-P4,5.737819905988713,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P5,6.828610334864942,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A17C5B5,6.53979258166788,AGILE,mRNA,HeLa,1.0,1.536841815,,0.0,
,Xu_AGILE,DOPE,,10.0,A7C2B10,6.6217398169633395,AGILE,mRNA,HeLa,1.0,7.771799032,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B2,6.4150658621250765,AGILE,mRNA,HeLa,1.0,3.642534031,,1.0,
,Xu_AGILE,DOPE,,10.0,A4C4B9,6.621798384221862,AGILE,mRNA,HeLa,1.0,5.132558208,,1.0,
0.9904214559,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2772",2.5,2A9V-5,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9904214559
,Xu_AGILE,DOPE,,10.0,A18C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,1.148788645,,0.0,
,Xu_AGILE,DOPE,,10.0,A9C4B3,6.495375821760832,AGILE,mRNA,HeLa,1.0,8.657475765,,2.0,
0.95,Liu_iphos,MDOA,,5.0,2A1-P15,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A8C2B3,6.523797227158403,AGILE,mRNA,HeLa,1.0,11.05668906,,2.0,
,Xu_AGILE,DOPE,,10.0,A3C3B2,6.481739443820937,AGILE,mRNA,HeLa,1.0,5.983065967,,1.0,
0.95,Liu_iphos,MDOA,,5.0,26A2-P9,6.5365017244940855,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A1C4B8,6.478647881501004,AGILE,mRNA,HeLa,1.0,5.622934706,,1.0,
0.9176245211,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2737",2.5,2A9V-SC8/2,6.628169674827216,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9176245211
0.95,Liu_iphos,MDOA,,5.0,8A1-P8,6.0464332040682605,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,9A1-P11,6.255350729793276,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A13C2B6,6.411833045925822,AGILE,mRNA,HeLa,1.0,8.11739465,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C5B3,6.517860324464833,AGILE,mRNA,HeLa,1.0,8.629741416,,2.0,
0.85,Liu_iphos,MDOA,,5.0,4A1-P10,6.0464332040682605,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.85
0.95,Liu_iphos,MDOA,,5.0,26A3-P4,6.592686935965254,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A4C3B5,6.456868551780674,AGILE,mRNA,HeLa,1.0,2.038122984,,1.0,
0.95,Liu_iphos,MDOA,,5.0,26A4-P10,7.128924883344332,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,11A1-P15,6.5354096167846585,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C4B11,6.671202220757992,AGILE,mRNA,HeLa,1.0,3.40542003,,1.0,
0.95,Liu_iphos,MDOA,,5.0,21A3-P6,6.665504083814798,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C1B2,6.388531152987186,AGILE,mRNA,HeLa,1.0,6.684199876,,1.0,
,Xu_AGILE,DOPE,,10.0,A6C5B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,11.55318823,,2.0,
,Xu_AGILE,DOPE,,10.0,A12C4B1,6.478647881501004,AGILE,mRNA,HeLa,1.0,2.30016475,,1.0,
0.95,Liu_iphos,MDOA,,5.0,1A1-P12,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A2-P11,6.556630617972567,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,26A2-P12,6.651611924467266,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A10C4B8,6.5178603244648325,AGILE,mRNA,HeLa,1.0,6.508224298,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C3B2,6.502923470297553,AGILE,mRNA,HeLa,1.0,3.203167852,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C4B6,6.499962965029878,AGILE,mRNA,HeLa,1.0,1.06962775,,0.0,
,Xu_AGILE,DOPE,,10.0,A14C4B8,6.470845942332799,AGILE,mRNA,HeLa,1.0,5.191557209,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C2B9,6.523732629382306,AGILE,mRNA,HeLa,1.0,6.832702588,,1.0,
0.95,Liu_iphos,MDOA,,5.0,28A4-P10,7.128908851601481,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A16C2B5,6.456868551780674,AGILE,mRNA,HeLa,1.0,8.171377603,,2.0,
0.95,Liu_iphos,MDOA,,5.0,4A1-P11,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A3C2B8,6.456868551780674,AGILE,mRNA,HeLa,1.0,4.484841886,,1.0,
0.95,Liu_iphos,MDOA,,5.0,21A3-P13,6.984184697350438,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,10A1-P16,6.472400388864667,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A3C3B5,6.478647881501004,AGILE,mRNA,HeLa,1.0,2.793663933,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C5B12,6.644103486005429,AGILE,mRNA,HeLa,1.0,0.058893689,,0.0,
0.95,Liu_iphos,MDOA,,5.0,23A4-P6,6.94129256432089,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P8,6.801339762562217,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.9291187739,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2738",2.5,3A4-SC8/2,7.001750048559102,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.9291187739
,Xu_AGILE,DOPE,,10.0,A11C1B3,6.343704671756602,AGILE,mRNA,HeLa,1.0,8.340304584,,2.0,
0.95,Liu_iphos,MDOA,,5.0,26A3-P8,6.800240221743393,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A20C1B3,6.340232311537601,AGILE,mRNA,HeLa,1.0,0.77771382,,0.0,
,Xu_AGILE,DOPE,,10.0,A13C3B10,6.600213297593614,AGILE,mRNA,HeLa,1.0,6.233200207,,1.0,
,Xu_AGILE,DOPE,,10.0,A18C5B11,6.668644934145847,AGILE,mRNA,HeLa,1.0,2.358905592,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C1B7,6.405190440779269,AGILE,mRNA,HeLa,1.0,6.171891945,,1.0,
0.8697318008,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2727",2.5,6A3-4T,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,4.0,0.0,2.0,0.8697318008
0.95,Liu_iphos,MDOA,,5.0,26A4-P14,7.294354880559263,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A15C4B9,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.772755486,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B7,6.431292433843656,AGILE,mRNA,HeLa,1.0,2.709728393,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B8,6.434533677613513,AGILE,mRNA,HeLa,1.0,2.636347887,,1.0,
0.95,Liu_iphos,MDOA,,5.0,22A3-P12,6.917003383133818,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A8C4B11,6.742253080429655,AGILE,mRNA,HeLa,1.0,1.017377879,,0.0,
,Xu_AGILE,DOPE,,10.0,A3C3B6,6.5029894263378765,AGILE,mRNA,HeLa,1.0,2.91256113,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C2B1,6.343782011005255,AGILE,mRNA,HeLa,1.0,3.95155437,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C5B8,6.535442992321119,AGILE,mRNA,HeLa,1.0,7.084672884,,1.0,
0.95,Liu_iphos,MDOA,,5.0,13A1-P8,6.555560285065111,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P11,6.874415638370376,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A14C2B5,6.35592535241208,AGILE,mRNA,HeLa,1.0,6.667698136,,1.0,
0.95,Liu_iphos,MDOA,,5.0,27A3-P5,6.592686935965254,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2760",2.5,4A1-2T,7.246375207660808,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,1.0
0.95,Liu_iphos,MDOA,,5.0,4A1-P6,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A13C1B5,6.3366699668034165,AGILE,mRNA,HeLa,1.0,7.8815543,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C4B7,6.616417198135502,AGILE,mRNA,HeLa,1.0,3.41349722,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C4B3,6.545601065511098,AGILE,mRNA,HeLa,1.0,-0.362306549,,0.0,
,Xu_AGILE,DOPE,,10.0,A2C4B10,6.67375298433305,AGILE,mRNA,HeLa,1.0,6.696570414,,1.0,
0.95,Liu_iphos,MDOA,,5.0,12A1-P9,6.4938476327298496,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A5C3B2,6.505946976602508,AGILE,mRNA,HeLa,1.0,2.605524568,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C2B3,6.411833045925822,AGILE,mRNA,HeLa,1.0,6.039118929,,1.0,
0.95,Liu_iphos,MDOA,,5.0,5A1-P7,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A12C5B1,6.475546731775774,AGILE,mRNA,HeLa,1.0,2.89885328,,1.0,
0.95,Liu_iphos,MDOA,,5.0,10A1-P6,6.228047385288699,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A20C4B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,0.618795417,,0.0,
,Xu_AGILE,DOPE,,10.0,A4C5B7,6.514878603034272,AGILE,mRNA,HeLa,1.0,6.728744429,,1.0,
