quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
0.95,Liu_iphos,MDOA,,3.9035706152095098,1.791759469228055,28A2-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.952551399732075,1.791759469228055,28A2-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.9992446748880974,1.791759469228055,28A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.043854604722172,1.791759469228055,28A2-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.086559183825585,1.791759469228055,28A2-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.127514527297998,1.791759469228055,28A2-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.16685831601094,1.791759469228055,28A2-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.2047125893408195,1.791759469228055,28A2-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.241186028281059,1.791759469228055,28A2-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.276375836610416,1.791759469228055,28A2-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.310369302152258,1.791759469228055,28A2-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.343245101267056,1.791759469228055,28A2-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.3750743956423905,1.791759469228055,28A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.096665031183668,1.791759469228055,20A3-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.156892249057243,1.791759469228055,20A3-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.180272411504766,1.791759469228055,26A3-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.235800512433697,1.791759469228055,26A3-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.288406775597209,1.791759469228055,26A3-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.338383380938722,1.791759469228055,26A3-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.3859807586864825,1.791759469228055,26A3-P8,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.43141518763017,1.791759469228055,26A3-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.474874731492371,1.791759469228055,26A3-P10,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.51652394697588,1.791759469228055,26A3-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.556507641299947,1.791759469228055,26A3-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.5949539151560215,1.791759469228055,26A3-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.631976634559461,1.791759469228055,26A3-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.667677466020286,1.791759469228055,26A3-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.702147560704863,1.791759469228055,26A3-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
,,DOPE,,4.61512051684126,2.3978952727983707,A11C5B11,AGILE,mRNA,HeLa,1.0,0.0669467895293322,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B11,AGILE,mRNA,HeLa,1.0,0.1287104816200116,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B11,AGILE,mRNA,HeLa,1.0,0.2856863116515407,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B11,AGILE,mRNA,HeLa,1.0,0.2981722011155047,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B11,AGILE,mRNA,HeLa,1.0,-0.0343899677346488,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C5B11,AGILE,mRNA,HeLa,1.0,0.0347621061327986,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C4B11,AGILE,mRNA,HeLa,1.0,-0.1113944755666203,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C1B11,AGILE,mRNA,HeLa,1.0,1.1557834487474614,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C2B11,AGILE,mRNA,HeLa,1.0,-0.3700368740346501,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C3B11,AGILE,mRNA,HeLa,1.0,-0.3056724200511119,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C5B11,AGILE,mRNA,HeLa,1.0,0.3832167517289879,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B11,AGILE,mRNA,HeLa,1.0,0.0917585926887245,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B11,AGILE,mRNA,HeLa,1.0,1.0695504585027664,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B11,AGILE,mRNA,HeLa,1.0,0.3806919752255746,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B11,AGILE,mRNA,HeLa,1.0,0.2886715403249917,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B11,AGILE,mRNA,HeLa,1.0,0.746893556732488,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B11,AGILE,mRNA,HeLa,1.0,0.8899914545261242,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B11,AGILE,mRNA,HeLa,1.0,1.7813092791223233,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B11,AGILE,mRNA,HeLa,1.0,0.3852204760149663,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B11,AGILE,mRNA,HeLa,1.0,0.9253299626596004,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B11,AGILE,mRNA,HeLa,1.0,0.5691787648594817,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B11,AGILE,mRNA,HeLa,1.0,0.7402877159757982,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B11,AGILE,mRNA,HeLa,1.0,1.881991179948157,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B11,AGILE,mRNA,HeLa,1.0,0.321015720551338,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B11,AGILE,mRNA,HeLa,1.0,0.6828530284840241,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C5B12,AGILE,mRNA,HeLa,1.0,1.9486974534346435,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C4B12,AGILE,mRNA,HeLa,1.0,0.7885076591607609,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C1B12,AGILE,mRNA,HeLa,1.0,2.826428447518327,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C2B12,AGILE,mRNA,HeLa,1.0,2.989309950231391,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C3B12,AGILE,mRNA,HeLa,1.0,2.5111681447406076,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C5B12,AGILE,mRNA,HeLa,1.0,0.1092327547843276,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C4B12,AGILE,mRNA,HeLa,1.0,0.1289893443688548,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C1B12,AGILE,mRNA,HeLa,1.0,0.3492230451301613,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C2B12,AGILE,mRNA,HeLa,1.0,0.445321336809417,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C3B12,AGILE,mRNA,HeLa,1.0,0.400138773336414,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C5B12,AGILE,mRNA,HeLa,1.0,0.0177287669443058,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C4B12,AGILE,mRNA,HeLa,1.0,-0.2019237674145816,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C1B12,AGILE,mRNA,HeLa,1.0,0.0892358598779518,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C2B12,AGILE,mRNA,HeLa,1.0,-0.0936559748174047,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C3B12,AGILE,mRNA,HeLa,1.0,-0.3213952076937418,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C5B12,AGILE,mRNA,HeLa,1.0,0.3601514478417892,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B12,AGILE,mRNA,HeLa,1.0,0.3701360775666312,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B12,AGILE,mRNA,HeLa,1.0,0.2874318355865483,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B12,AGILE,mRNA,HeLa,1.0,0.5038026014397362,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B12,AGILE,mRNA,HeLa,1.0,0.2364372092246119,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B12,AGILE,mRNA,HeLa,1.0,0.6989700043699262,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B12,AGILE,mRNA,HeLa,1.0,0.4995986079753702,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B12,AGILE,mRNA,HeLa,1.0,1.5995194712907133,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B12,AGILE,mRNA,HeLa,1.0,0.5259287609773623,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B12,AGILE,mRNA,HeLa,1.0,0.3575711574937855,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B12,AGILE,mRNA,HeLa,1.0,-0.0729035220156418,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B12,AGILE,mRNA,HeLa,1.0,0.8354491944817677,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B12,AGILE,mRNA,HeLa,1.0,0.2620209125957958,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B12,AGILE,mRNA,HeLa,1.0,-0.053686544351902,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B12,AGILE,mRNA,HeLa,1.0,0.3915171628794992,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C4B10,AGILE,mRNA,HeLa,1.0,0.1514636417851363,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C1B10,AGILE,mRNA,HeLa,1.0,0.4060871058817246,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C2B10,AGILE,mRNA,HeLa,1.0,0.3817920658643889,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C3B10,AGILE,mRNA,HeLa,1.0,0.4937972578408925,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C4B10,AGILE,mRNA,HeLa,1.0,2.0158685626899646,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C1B10,AGILE,mRNA,HeLa,1.0,1.8055838605390937,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C2B10,AGILE,mRNA,HeLa,1.0,1.8494691274190025,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C3B10,AGILE,mRNA,HeLa,1.0,1.1511142366041065,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C4B10,AGILE,mRNA,HeLa,1.0,2.317148132690391,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C1B10,AGILE,mRNA,HeLa,1.0,2.326218560206981,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C2B10,AGILE,mRNA,HeLa,1.0,2.339544628904293,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C3B10,AGILE,mRNA,HeLa,1.0,1.6764165454306224,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C5B10,AGILE,mRNA,HeLa,1.0,2.385084688074397,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C5B10,AGILE,mRNA,HeLa,1.0,1.960232873198538,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C4B10,AGILE,mRNA,HeLa,1.0,2.5039639770655664,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C1B10,AGILE,mRNA,HeLa,1.0,1.5164586942002458,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C2B10,AGILE,mRNA,HeLa,1.0,1.6392192270449002,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C3B10,AGILE,mRNA,HeLa,1.0,2.6934638921807807,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C5B10,AGILE,mRNA,HeLa,1.0,2.174641192600813,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B10,AGILE,mRNA,HeLa,1.0,1.9352325713774912,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B10,AGILE,mRNA,HeLa,1.0,2.004696743812513,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B10,AGILE,mRNA,HeLa,1.0,1.3565854986252504,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B10,AGILE,mRNA,HeLa,1.0,1.8763802312859368,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B10,AGILE,mRNA,HeLa,1.0,2.624110132129628,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B10,AGILE,mRNA,HeLa,1.0,2.246181817265676,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B10,AGILE,mRNA,HeLa,1.0,3.040549365154901,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B10,AGILE,mRNA,HeLa,1.0,2.2763173313829355,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B10,AGILE,mRNA,HeLa,1.0,2.101706062134596,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B10,AGILE,mRNA,HeLa,1.0,2.5305731930013486,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B10,AGILE,mRNA,HeLa,1.0,2.0722773730698156,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B10,AGILE,mRNA,HeLa,1.0,2.4280188127532263,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B10,AGILE,mRNA,HeLa,1.0,2.4486797226343375,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B10,AGILE,mRNA,HeLa,1.0,2.0335245092741996,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C4B9,AGILE,mRNA,HeLa,1.0,0.9791243681661588,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C1B9,AGILE,mRNA,HeLa,1.0,-0.6927426332742549,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C2B9,AGILE,mRNA,HeLa,1.0,0.3443703997568885,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C3B9,AGILE,mRNA,HeLa,1.0,-0.1071655426702036,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C4B9,AGILE,mRNA,HeLa,1.0,2.306892281562116,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C1B9,AGILE,mRNA,HeLa,1.0,1.3777871372484332,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C2B9,AGILE,mRNA,HeLa,1.0,1.8365257175161287,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C3B9,AGILE,mRNA,HeLa,1.0,0.6862195956343522,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C4B9,AGILE,mRNA,HeLa,1.0,2.2912230974277237,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C1B9,AGILE,mRNA,HeLa,1.0,1.4807527765488218,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C2B9,AGILE,mRNA,HeLa,1.0,2.136411644768199,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C3B9,AGILE,mRNA,HeLa,1.0,1.1832215134485853,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C5B9,AGILE,mRNA,HeLa,1.0,2.2384642971184285,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C5B9,AGILE,mRNA,HeLa,1.0,2.4059721037613255,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C4B9,AGILE,mRNA,HeLa,1.0,1.8638771587287903,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C1B9,AGILE,mRNA,HeLa,1.0,2.2678556328761976,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C2B9,AGILE,mRNA,HeLa,1.0,2.073078363616268,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C3B9,AGILE,mRNA,HeLa,1.0,1.7954142192840663,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C5B9,AGILE,mRNA,HeLa,1.0,2.217922403961553,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B9,AGILE,mRNA,HeLa,1.0,1.7603675043418674,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B9,AGILE,mRNA,HeLa,1.0,2.3023209800269107,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B9,AGILE,mRNA,HeLa,1.0,2.1796700925416967,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B9,AGILE,mRNA,HeLa,1.0,1.7538635721726996,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B9,AGILE,mRNA,HeLa,1.0,2.6658154279827277,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B9,AGILE,mRNA,HeLa,1.0,1.8399645008593268,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B9,AGILE,mRNA,HeLa,1.0,1.3320200448679598,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B9,AGILE,mRNA,HeLa,1.0,2.232187537837549,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B9,AGILE,mRNA,HeLa,1.0,1.8153109612098548,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B9,AGILE,mRNA,HeLa,1.0,2.131137273830741,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B9,AGILE,mRNA,HeLa,1.0,2.038802554583785,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B9,AGILE,mRNA,HeLa,1.0,2.5039250553922767,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B9,AGILE,mRNA,HeLa,1.0,2.290279045386132,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B9,AGILE,mRNA,HeLa,1.0,1.983505662010248,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C4B3,AGILE,mRNA,HeLa,1.0,0.3487960280607119,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C1B3,AGILE,mRNA,HeLa,1.0,0.5165745509787097,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C2B3,AGILE,mRNA,HeLa,1.0,0.6587021755129816,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C3B3,AGILE,mRNA,HeLa,1.0,0.6597452230748276,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C4B3,AGILE,mRNA,HeLa,1.0,2.0666237338387603,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C1B3,AGILE,mRNA,HeLa,1.0,1.1260148504589569,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C2B3,AGILE,mRNA,HeLa,1.0,1.8754161273353036,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C3B3,AGILE,mRNA,HeLa,1.0,1.0262934770463776,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C4B3,AGILE,mRNA,HeLa,1.0,3.037505220395849,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C1B3,AGILE,mRNA,HeLa,1.0,2.0062373457923925,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C2B3,AGILE,mRNA,HeLa,1.0,2.1197899373071074,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C3B3,AGILE,mRNA,HeLa,1.0,2.012525868723442,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C5B3,AGILE,mRNA,HeLa,1.0,2.294925262751208,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C5B3,AGILE,mRNA,HeLa,1.0,3.04173800918548,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C4B3,AGILE,mRNA,HeLa,1.0,2.606159891998972,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C1B3,AGILE,mRNA,HeLa,1.0,2.266767705956418,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C2B3,AGILE,mRNA,HeLa,1.0,1.7637939144491537,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C3B3,AGILE,mRNA,HeLa,1.0,2.6339942386069883,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C5B3,AGILE,mRNA,HeLa,1.0,2.266192484595383,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B3,AGILE,mRNA,HeLa,1.0,2.460076568357238,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B3,AGILE,mRNA,HeLa,1.0,2.580432001280465,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B3,AGILE,mRNA,HeLa,1.0,1.8776756030932384,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B3,AGILE,mRNA,HeLa,1.0,2.453357486738839,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B3,AGILE,mRNA,HeLa,1.0,2.625955183805922,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B3,AGILE,mRNA,HeLa,1.0,2.1136533643838784,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B3,AGILE,mRNA,HeLa,1.0,2.4272618547673295,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B3,AGILE,mRNA,HeLa,1.0,2.6058484575035683,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B3,AGILE,mRNA,HeLa,1.0,2.1191343981329296,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B3,AGILE,mRNA,HeLa,1.0,2.5577076608240352,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B3,AGILE,mRNA,HeLa,1.0,2.486061321047355,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B3,AGILE,mRNA,HeLa,1.0,2.669431822033667,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B3,AGILE,mRNA,HeLa,1.0,2.602387543940239,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B3,AGILE,mRNA,HeLa,1.0,2.450330557283179,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C5B7,AGILE,mRNA,HeLa,1.0,2.039576158324322,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C4B7,AGILE,mRNA,HeLa,1.0,1.94224115354272,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C1B7,AGILE,mRNA,HeLa,1.0,0.8157095263953567,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C2B7,AGILE,mRNA,HeLa,1.0,1.635261711221414,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C3B7,AGILE,mRNA,HeLa,1.0,0.8404584672669344,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C4B7,AGILE,mRNA,HeLa,1.0,1.6197620391847902,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C1B7,AGILE,mRNA,HeLa,1.0,2.1920728444445485,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C2B7,AGILE,mRNA,HeLa,1.0,1.390791285371472,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C3B7,AGILE,mRNA,HeLa,1.0,1.6792109674454414,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C5B7,AGILE,mRNA,HeLa,1.0,2.066015160160386,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B7,AGILE,mRNA,HeLa,1.0,2.0925654482703973,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B7,AGILE,mRNA,HeLa,1.0,2.022751866707048,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B7,AGILE,mRNA,HeLa,1.0,2.3350045435775786,,,,,1.0,
