smiles,cv_4_pred_class,cv_4_prob_0,cv_4_prob_1,cv_4_prob_2
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,0,0.87233084,0.08946824,0.03820096
CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,0,0.88777685,0.053588375,0.058634777
CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,0,0.9042392,0.093208194,0.0025526541
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,0,0.7684092,0.22234587,0.009244913
CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,1,0.4407936,0.4631524,0.096054
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,1,0.31737512,0.45052,0.23210487
CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,2,0.34752208,0.28561753,0.36686042
CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,1,0.39445293,0.58662975,0.01891732
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,1,0.21341121,0.75684255,0.029746221
CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,2,0.20708723,0.33614928,0.4567635
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,2,0.07952747,0.21595998,0.70451254
CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,2,0.058078546,0.12486695,0.8170545
CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,1,0.07806881,0.8626569,0.05927432
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,1,0.04027367,0.88352156,0.07620475
