cv_2_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.93652624,1.0,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC6,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_HeLa
0.91269594,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_HeLa
0.9317849,0.96951,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC6,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.96951,Farbiak_Dendrimer_HeLa
0.90540093,0.95873,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.95873,Farbiak_Dendrimer_HeLa
0.8415788,0.83841,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC6,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.83841,Farbiak_Dendrimer_HeLa
0.79794526,0.81905,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.81905,Farbiak_Dendrimer_HeLa
0.7903254,0.70732,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC6,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.70732,Farbiak_Dendrimer_HeLa
0.61639994,0.67937,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,2.0,,0.67937,Farbiak_Dendrimer_HeLa
0.99385107,1.0,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.9717327,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.9916252,1.0,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.9677223,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.92723787,1.0,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.8904533,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.85125834,0.84756,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.84756,Farbiak_Dendrimer_igrov1
0.6243323,0.81905,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.81905,Farbiak_Dendrimer_igrov1
0.91092575,0.93367,CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,Han_branched,DOPE,,3.0,10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.93367,Han_branched
0.9020606,0.917,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,DOPE,,3.0,12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.917,Han_branched
0.9432891,0.987,CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,3.0,10-14,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.987,Han_branched
0.97047216,1.0,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,3.0,14-8,Han_branched,mRNA,HepG2,0.33,,,,0.0,,1.0,Han_branched
0.9043082,0.97633,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,Han_branched,DSPC,,3.0,MC3,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.97633,Han_branched
0.84392995,0.755,CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,Han_branched,DOPE,,10.0,10,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.755,Han_branched
0.83841646,0.791,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,DOPE,,10.0,12,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.791,Han_branched
0.8466825,0.80933,CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,10.0,10-14,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.80933,Han_branched
0.89609367,0.88533,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,10.0,14-8,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.88533,Han_branched
0.8534567,0.91033,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,Han_branched,DSPC,,10.0,MC3,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.91033,Han_branched
0.6282598,0.51,CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,Han_branched,DOPE,,40.0,10,Han_branched,mRNA,HepG2,0.33,,,,2.0,,0.51,Han_branched
0.62804186,0.672,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,DOPE,,40.0,12,Han_branched,mRNA,HepG2,0.33,,,,2.0,,0.672,Han_branched
0.66099423,0.71833,CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,40.0,10-14,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.71833,Han_branched
0.77530926,0.77333,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,40.0,14-8,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.77333,Han_branched
0.6088206,0.79733,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,Han_branched,DSPC,,40.0,MC3,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.79733,Han_branched
0.96826285,0.9785,CCCCc1ccc(C#CCN(CC)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.0,A2-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9785,Han_a3
0.9172777,0.951,CCCC1CCC(c2ccc(C#CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,3.0,C2-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.951,Han_a3
0.9544658,0.946,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCOC)cc1,Han_a3,DOPE,,3.0,A3-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.946,Han_a3
0.9567447,0.961,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCOC)cc1,Han_a3,DOPE,,3.0,B3-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.961,Han_a3
0.9416099,0.951,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOC)cc2)CC1,Han_a3,DOPE,,3.0,C3-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.951,Han_a3
0.9498914,0.9135,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCO)cc1,Han_a3,DOPE,,3.0,A4-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9135,Han_a3
0.9369228,0.9685,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCO)cc2)CC1,Han_a3,DOPE,,3.0,C4-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9685,Han_a3
0.93959177,0.9685,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)c3ccccc3)cc2)CC1,Han_a3,DOPE,,3.0,C6-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9685,Han_a3
0.9387414,0.9205,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)C)cc1,Han_a3,DOPE,,3.0,A9-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9205,Han_a3
0.9321339,0.9045,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)C)cc2)CC1,Han_a3,DOPE,,3.0,C9-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9045,Han_a3
0.96202034,0.934,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(C)C)cc1,Han_a3,DOPE,,3.0,A10-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.934,Han_a3
0.9387584,0.9125,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)C)cc2)CC1,Han_a3,DOPE,,3.0,C10-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9125,Han_a3
0.9482806,0.9145,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(CC)CC)cc1,Han_a3,DOPE,,3.0,A11-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9145,Han_a3
0.94707227,0.918,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(CC)CC)cc1,Han_a3,DOPE,,3.0,B11-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.918,Han_a3
0.9325821,0.9245,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC)CC)cc2)CC1,Han_a3,DOPE,,3.0,C11-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9245,Han_a3
0.9461691,0.9725,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC)CC)cc1,Han_a3,DOPE,,3.0,A12-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9725,Han_a3
0.9319196,0.959,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(CC)CC)cc2)CC1,Han_a3,DOPE,,3.0,C12-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.959,Han_a3
0.95329624,0.913,CCCCc1ccc(C#CCN(CC)CCN(CC)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.0,A21-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.913,Han_a3
0.9437761,0.9455,CCCC1CCC(c2ccc(C#CCN(CC)CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,3.0,C21-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9455,Han_a3
0.93955326,0.932,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.0,A24-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.932,Han_a3
0.9439743,0.9485,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,3.0,B24-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9485,Han_a3
0.9451401,0.911,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,3.0,C24-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.911,Han_a3
0.94130284,0.8905,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.0,A25-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.8905,Han_a3
0.919253,0.9315,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,3.0,B25-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9315,Han_a3
0.9390378,0.946,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,3.0,C25-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.946,Han_a3
0.95310986,0.911,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCOCCOCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.0,A26-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.911,Han_a3
0.9559172,0.9085,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCOCCOCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,3.0,B26-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9085,Han_a3
0.9440009,0.9285,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOCCOCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,3.0,C26-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9285,Han_a3
0.9322044,0.981,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.0,A27-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.981,Han_a3
0.9433715,0.9565,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,3.0,C27-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9565,Han_a3
0.9220316,0.9835,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(C)CCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.0,A28-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9835,Han_a3
0.93981695,0.946,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)CCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,3.0,C28-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.946,Han_a3
0.94073886,0.9405,CCCC1CCC(c2ccc(C#CCC(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,3.0,C29-6,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9405,Han_a3
0.6702477,0.70588,CCCCCCCCN(CCCCCCCC)CCCCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a8-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,1.0,,0.70588,Lin_peptide
0.46044302,0.9902,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a14-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.9902,Lin_peptide
0.39441574,0.87255,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a18-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.87255,Lin_peptide
0.64297825,0.87255,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a12orn-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.87255,Lin_peptide
0.6634652,0.89216,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a12dab-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.89216,Lin_peptide
0.6532442,0.9902,CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a6-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.9902,Lin_peptide
0.48591733,0.3,CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a10-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.29412,Lin_peptide
0.4713762,0.63725,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a12-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.63725,Lin_peptide
0.5491064,0.83333,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a14-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.83333,Lin_peptide
0.5511478,0.94118,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a16-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.94118,Lin_peptide
0.55595225,0.85294,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a18-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.85294,Lin_peptide
0.51442885,0.93137,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCC(NC(=O)C(CCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a12orn-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.93137,Lin_peptide
0.6270286,0.97059,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a12dab-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.97059,Lin_peptide
0.6845849,0.83333,CCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCC,Lin_peptide,DSPC,,8.0,e10-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.83333,Lin_peptide
0.6413321,0.93137,CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,Lin_peptide,DSPC,,8.0,e12-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.93137,Lin_peptide
0.54484963,0.95098,CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,Lin_peptide,DSPC,,8.0,e14-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.95098,Lin_peptide
0.67728114,0.85294,CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a6-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.85294,Lin_peptide
0.59646094,0.35294,CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a8-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.35294,Lin_peptide
