smiles,class_0,class_1,class_2,class_3
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.0,1.0,0.0,0.0
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.0,0.0,0.0,1.0
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,1.0,0.0,0.0,0.0
CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,1.0,0.0,0.0,0.0
CCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCC,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,1.0,0.0,0.0,0.0
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,0.0,0.0,1.0,0.0
CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,0.0,0.0,1.0,0.0
CCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCC,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,1.0,0.0,0.0,0.0
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,0.0,0.0,0.0,1.0
CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,0.0,0.0,0.0,1.0
CCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCC,0.0,0.0,1.0,0.0
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.0,0.0,1.0,0.0
