quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
0.95,Liu_iphos,MDOA,,5.0,28A2-P12,6.652887545181864,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A2-P13,6.688445618905689,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A2-P14,6.722782611096622,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A2-P15,6.755979609916049,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A2-P16,6.788109885212942,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P5,6.569071799364147,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P6,6.626438239991276,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P7,6.680691553817302,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P8,6.732152301901144,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P9,6.781093947637491,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P10,6.8277516538782,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P11,6.872329117403332,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P12,6.915003943818047,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P13,6.955931921652403,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P14,6.995250455588522,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P15,7.033081349839141,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,20A3-P16,7.0695330839149335,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P5,6.664193435889258,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P6,6.716488230315186,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P7,6.766183650111702,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P8,6.813525914886029,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P9,6.858727836664471,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P10,6.90197460302311,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P11,6.943428360571685,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P12,6.983231885556916,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P13,7.021511551432155,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P14,7.058379749032837,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P15,7.09393687622499,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P16,7.128272985782219,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P4,6.826425910582251,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P5,6.885507625042951,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P6,6.94129256432089,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.85,Liu_iphos,MDOA,,5.0,23A4-P7,6.994129286228151,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,5.0,23A4-P8,7.044313835120343,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P9,7.0920997882273165,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P10,7.137706008795722,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P11,7.181322706849718,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P12,7.223116232390423,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P13,7.263232906423458,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P14,7.301802112668315,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P15,7.338938814815785,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A4-P16,7.374745622840075,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A17C5B11,6.690045686932666,AGILE,mRNA,HeLa,1.0,0.475361577,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C4B11,6.692548894852405,AGILE,mRNA,HeLa,1.0,0.069627748,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C1B11,6.582320109235212,AGILE,mRNA,HeLa,1.0,3.245195483,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C2B11,6.6204291431773905,AGILE,mRNA,HeLa,1.0,2.508356558,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C3B11,6.65713903548493,AGILE,mRNA,HeLa,1.0,0.27619582,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C5B11,6.616417198135502,AGILE,mRNA,HeLa,1.0,12.60902867,,2.0,
,Xu_AGILE,DOPE,,10.0,A1C4B11,6.6191114108197775,AGILE,mRNA,HeLa,1.0,-0.399794637,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C1B11,6.499962965029878,AGILE,mRNA,HeLa,1.0,4.960399935,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C2B11,6.541276721998081,AGILE,mRNA,HeLa,1.0,1.290112008,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C3B11,6.580951155176506,AGILE,mRNA,HeLa,1.0,4.66857609,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C5B11,6.671202220757992,AGILE,mRNA,HeLa,1.0,5.941694963,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C4B11,6.673752984333051,AGILE,mRNA,HeLa,1.0,1.443078314,,0.0,
,Xu_AGILE,DOPE,,10.0,A3C1B11,6.561310683265136,AGILE,mRNA,HeLa,1.0,9.036750365,,2.0,
,Xu_AGILE,DOPE,,10.0,A3C2B11,6.600213297593614,AGILE,mRNA,HeLa,1.0,9.607806483,,2.0,
,Xu_AGILE,DOPE,,10.0,A3C3B11,6.637658999378797,AGILE,mRNA,HeLa,1.0,8.07290608,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C5B11,6.739871395585755,AGILE,mRNA,HeLa,1.0,-0.280059072,,0.0,
,Xu_AGILE,DOPE,,10.0,A8C4B11,6.742253080429655,AGILE,mRNA,HeLa,1.0,1.017377879,,0.0,
,Xu_AGILE,DOPE,,10.0,A8C1B11,6.637658999378797,AGILE,mRNA,HeLa,1.0,2.482276837,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C2B11,6.673752984333051,AGILE,mRNA,HeLa,1.0,1.983195286,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C3B11,6.708589450639255,AGILE,mRNA,HeLa,1.0,0.69286771,,0.0,
,Xu_AGILE,DOPE,,10.0,A5C5B11,6.691273240441278,AGILE,mRNA,HeLa,1.0,3.849493606,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C4B11,6.693773381260295,AGILE,mRNA,HeLa,1.0,1.779316852,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C1B11,6.583687191820373,AGILE,mRNA,HeLa,1.0,4.642974886,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C2B11,6.621745141401312,AGILE,mRNA,HeLa,1.0,2.918105428,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C3B11,6.658407629608696,AGILE,mRNA,HeLa,1.0,4.57269636,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C5B12,6.687536197235154,AGILE,mRNA,HeLa,1.0,4.951217853,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C4B12,6.690045686932666,AGILE,mRNA,HeLa,1.0,-0.89792473,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C1B12,6.579524785696518,AGILE,mRNA,HeLa,1.0,2.65051585,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C2B12,6.6177384831836354,AGILE,mRNA,HeLa,1.0,0.856778815,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C3B12,6.654545484199858,AGILE,mRNA,HeLa,1.0,5.427294087,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C5B12,6.6137157070552774,AGILE,mRNA,HeLa,1.0,10.04517462,,2.0,
,Xu_AGILE,DOPE,,10.0,A1C4B12,6.616417198135502,AGILE,mRNA,HeLa,1.0,0.408158285,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C1B12,6.496927316441849,AGILE,mRNA,HeLa,1.0,5.632357027,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C2B12,6.538364111203811,AGILE,mRNA,HeLa,1.0,6.785652497,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C3B12,6.5781519969834505,AGILE,mRNA,HeLa,1.0,6.459670599,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C5B12,6.668644934145848,AGILE,mRNA,HeLa,1.0,6.473432819,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C4B12,6.671202220757993,AGILE,mRNA,HeLa,1.0,2.619365746,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C1B12,6.558455925524103,AGILE,mRNA,HeLa,1.0,9.389192068,,2.0,
,Xu_AGILE,DOPE,,10.0,A3C2B12,6.5974676145965265,AGILE,mRNA,HeLa,1.0,9.930272708,,2.0,
,Xu_AGILE,DOPE,,10.0,A3C3B12,6.635014362799652,AGILE,mRNA,HeLa,1.0,8.341920011,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C5B12,6.737484024774283,AGILE,mRNA,HeLa,1.0,0.01785072,,0.0,
,Xu_AGILE,DOPE,,10.0,A8C4B12,6.739871395585755,AGILE,mRNA,HeLa,1.0,-0.138983022,,0.0,
,Xu_AGILE,DOPE,,10.0,A8C1B12,6.635014362799652,AGILE,mRNA,HeLa,1.0,1.3624204,,0.0,
,Xu_AGILE,DOPE,,10.0,A8C2B12,6.671202220757993,AGILE,mRNA,HeLa,1.0,1.002034074,,0.0,
,Xu_AGILE,DOPE,,10.0,A8C3B12,6.706126124344702,AGILE,mRNA,HeLa,1.0,2.70068768,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C5B12,6.6887668332480565,AGILE,mRNA,HeLa,1.0,5.335125888,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C4B12,6.691273240441278,AGILE,mRNA,HeLa,1.0,2.75866785,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C1B12,6.580895692443981,AGILE,mRNA,HeLa,1.0,3.91749735,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C2B12,6.619058024740985,AGILE,mRNA,HeLa,1.0,5.163468274,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C3B12,6.655817370663653,AGILE,mRNA,HeLa,1.0,3.501763864,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C5B12,6.686304044891012,AGILE,mRNA,HeLa,1.0,-2.345629161,,0.0,
,Xu_AGILE,DOPE,,10.0,A16C4B12,6.688816624684189,AGILE,mRNA,HeLa,1.0,1.068646515,,0.0,
,Xu_AGILE,DOPE,,10.0,A16C1B12,6.5781519969834505,AGILE,mRNA,HeLa,1.0,0.915082242,,0.0,
,Xu_AGILE,DOPE,,10.0,A16C2B12,6.616417198135503,AGILE,mRNA,HeLa,1.0,-0.780116043,,0.0,
,Xu_AGILE,DOPE,,10.0,A16C3B12,6.653271977980522,AGILE,mRNA,HeLa,1.0,-0.692916012,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C5B10,6.692548894852405,AGILE,mRNA,HeLa,1.0,-0.155158727,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C5B10,6.619111410819777,AGILE,mRNA,HeLa,1.0,6.947762667,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C5B10,6.673752984333051,AGILE,mRNA,HeLa,1.0,4.460959723,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C5B10,6.742253080429655,AGILE,mRNA,HeLa,1.0,1.830119079,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C5B10,6.693773381260295,AGILE,mRNA,HeLa,1.0,3.510331803,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C5B9,6.65713903548493,AGILE,mRNA,HeLa,1.0,0.116256053,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C5B9,6.580951155176505,AGILE,mRNA,HeLa,1.0,7.262822761,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C5B9,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.236134682,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C5B9,6.708589450639255,AGILE,mRNA,HeLa,1.0,1.307534704,,0.0,
,Xu_AGILE,DOPE,,10.0,A5C5B9,6.658407629608696,AGILE,mRNA,HeLa,1.0,1.21547602,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C5B3,6.542701040894131,AGILE,mRNA,HeLa,1.0,0.926485913,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C5B3,6.456868551780673,AGILE,mRNA,HeLa,1.0,7.454717001,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C5B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,8.711196025,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C5B3,6.600213297593614,AGILE,mRNA,HeLa,1.0,14.60894915,,2.0,
,Xu_AGILE,DOPE,,10.0,A5C5B3,6.544123333990905,AGILE,mRNA,HeLa,1.0,9.889236844,,2.0,
,Xu_AGILE,DOPE,,10.0,A17C4B7,6.559856001708345,AGILE,mRNA,HeLa,1.0,0.48393258,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C1B7,6.432952954392802,AGILE,mRNA,HeLa,1.0,0.121732919,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C2B7,6.477067742956244,AGILE,mRNA,HeLa,1.0,1.870151814,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C3B7,6.519318364751351,AGILE,mRNA,HeLa,1.0,0.240203697,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C5B7,6.532513315498036,AGILE,mRNA,HeLa,1.0,0.608027568,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C4B7,6.536875638625729,AGILE,mRNA,HeLa,1.0,0.315765356,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C1B7,6.406822228625808,AGILE,mRNA,HeLa,1.0,1.387220498,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C2B7,6.45207892244244,AGILE,mRNA,HeLa,1.0,2.035671716,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C3B7,6.495375821760832,AGILE,mRNA,HeLa,1.0,1.190144639,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C5B7,6.472435934996209,AGILE,mRNA,HeLa,1.0,6.931492581,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C4B7,6.475546731775774,AGILE,mRNA,HeLa,1.0,1.897003481,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C1B7,6.3366699668034165,AGILE,mRNA,HeLa,1.0,-0.039069565,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C2B7,6.385137061772191,AGILE,mRNA,HeLa,1.0,4.267516873,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C3B7,6.431363287534036,AGILE,mRNA,HeLa,1.0,-0.193548008,,0.0,
,Xu_AGILE,DOPE,,10.0,A3C5B7,6.535442992321119,AGILE,mRNA,HeLa,1.0,6.775325342,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C4B7,6.538364111203811,AGILE,mRNA,HeLa,1.0,6.878053015,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C1B7,6.408517258867797,AGILE,mRNA,HeLa,1.0,1.466422886,,0.0,
,Xu_AGILE,DOPE,,10.0,A3C2B7,6.453699011901693,AGILE,mRNA,HeLa,1.0,2.322259537,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C3B7,6.49692731644185,AGILE,mRNA,HeLa,1.0,1.468621222,,0.0,
,Xu_AGILE,DOPE,,10.0,A8C5B7,6.6137157070552774,AGILE,mRNA,HeLa,1.0,8.563423552,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C4B7,6.616417198135502,AGILE,mRNA,HeLa,1.0,3.41349722,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C1B7,6.496927316441849,AGILE,mRNA,HeLa,1.0,3.929473004,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C2B7,6.538364111203811,AGILE,mRNA,HeLa,1.0,7.300600493,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C3B7,6.5781519969834505,AGILE,mRNA,HeLa,1.0,3.828485983,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C4B7,6.535442992321119,AGILE,mRNA,HeLa,1.0,6.281898444,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C1B7,6.405190440779269,AGILE,mRNA,HeLa,1.0,2.804204932,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C2B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,4.656474432,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C3B7,6.493882424625157,AGILE,mRNA,HeLa,1.0,2.002373847,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C5B7,6.555530418717016,AGILE,mRNA,HeLa,1.0,7.181569592,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C5B7,6.490828233118533,AGILE,mRNA,HeLa,1.0,6.863153805,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C4B7,6.561254120419557,AGILE,mRNA,HeLa,1.0,4.736207594,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C1B7,6.4345400982210945,AGILE,mRNA,HeLa,1.0,5.248507025,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C2B7,6.478586444174737,AGILE,mRNA,HeLa,1.0,7.994890235,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C3B7,6.520774282251125,AGILE,mRNA,HeLa,1.0,5.254778386,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C5B7,6.511887964345615,AGILE,mRNA,HeLa,1.0,8.432889831,,2.0,
,Xu_AGILE,DOPE,,10.0,A15C5B7,6.532513315498036,AGILE,mRNA,HeLa,1.0,7.135709286,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C5B6,6.562706771055407,AGILE,mRNA,HeLa,1.0,1.16946911,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C5B6,6.478647881501004,AGILE,mRNA,HeLa,1.0,7.71228255,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C5B6,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.48980851,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C5B6,6.619111410819777,AGILE,mRNA,HeLa,1.0,11.7363444,,2.0,
,Xu_AGILE,DOPE,,10.0,A5C5B6,6.5641009125015115,AGILE,mRNA,HeLa,1.0,9.26336059,,2.0,
,Xu_AGILE,DOPE,,10.0,A1C5B2,6.456868551780673,AGILE,mRNA,HeLa,1.0,8.605765475,,2.0,
,Xu_AGILE,DOPE,,10.0,A1C4B2,6.460028077408819,AGILE,mRNA,HeLa,1.0,8.217415484,,2.0,
,Xu_AGILE,DOPE,,10.0,A1C1B2,6.318818553013237,AGILE,mRNA,HeLa,1.0,3.381790597,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C2B2,6.368137442403163,AGILE,mRNA,HeLa,1.0,3.276645587,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C3B2,6.415137874864816,AGILE,mRNA,HeLa,1.0,3.525779795,,1.0,
,Xu_AGILE,DOPE,,10.0,A6C5B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,13.0268406,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C5B2,6.600213297593614,AGILE,mRNA,HeLa,1.0,14.50547437,,2.0,
,Xu_AGILE,DOPE,,10.0,A9C5B2,6.492326194927711,AGILE,mRNA,HeLa,1.0,5.980139578,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C5B1,6.522286896978819,AGILE,mRNA,HeLa,1.0,3.02148366,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C5B1,6.434604302029687,AGILE,mRNA,HeLa,1.0,9.6337035,,2.0,
,Xu_AGILE,DOPE,,10.0,A3C5B1,6.499962965029878,AGILE,mRNA,HeLa,1.0,11.164203,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C5B1,6.580951155176506,AGILE,mRNA,HeLa,1.0,5.95032256,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C5B1,6.5237385020798415,AGILE,mRNA,HeLa,1.0,7.41412666,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C4B8,6.562706771055407,AGILE,mRNA,HeLa,1.0,-0.240337391,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C1B8,6.436188829168263,AGILE,mRNA,HeLa,1.0,0.57673871,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C2B8,6.480164186673168,AGILE,mRNA,HeLa,1.0,-0.29527615,,0.0,
,Xu_AGILE,DOPE,,10.0,A17C3B8,6.522286896978819,AGILE,mRNA,HeLa,1.0,0.57797607,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C5B8,6.475546731775774,AGILE,mRNA,HeLa,1.0,7.568025938,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C4B8,6.478647881501004,AGILE,mRNA,HeLa,1.0,5.622934706,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C1B8,6.340232311537602,AGILE,mRNA,HeLa,1.0,-1.863498,,0.0,
,Xu_AGILE,DOPE,,10.0,A1C2B8,6.388531152987186,AGILE,mRNA,HeLa,1.0,5.155618889,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C3B8,6.434604302029688,AGILE,mRNA,HeLa,1.0,0.435463497,,0.0,
,Xu_AGILE,DOPE,,10.0,A3C5B8,6.538364111203811,AGILE,mRNA,HeLa,1.0,7.689850942,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C4B8,6.541276721998081,AGILE,mRNA,HeLa,1.0,6.990966525,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C1B8,6.411833045925822,AGILE,mRNA,HeLa,1.0,2.972903077,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C2B8,6.456868551780674,AGILE,mRNA,HeLa,1.0,4.484841886,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C3B8,6.499962965029878,AGILE,mRNA,HeLa,1.0,1.79169332,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C5B8,6.616417198135502,AGILE,mRNA,HeLa,1.0,7.606023721,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C4B8,6.6191114108197775,AGILE,mRNA,HeLa,1.0,4.732233994,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C1B8,6.499962965029878,AGILE,mRNA,HeLa,1.0,4.234534083,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C2B8,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.687212333,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C3B8,6.580951155176506,AGILE,mRNA,HeLa,1.0,6.567636898,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C5B8,6.561254120419557,AGILE,mRNA,HeLa,1.0,2.561943008,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C4B8,6.5641009125015115,AGILE,mRNA,HeLa,1.0,6.871928859,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C1B8,6.437770849552084,AGILE,mRNA,HeLa,1.0,4.562766755,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C2B8,6.481678196144501,AGILE,mRNA,HeLa,1.0,5.69454336,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C3B8,6.523738502079842,AGILE,mRNA,HeLa,1.0,4.05806736,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C5B5,6.472435934996209,AGILE,mRNA,HeLa,1.0,1.999103804,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C4B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,0.618795417,,0.0,
,Xu_AGILE,DOPE,,10.0,A20C1B5,6.3366699668034165,AGILE,mRNA,HeLa,1.0,1.403511538,,0.0,
,Xu_AGILE,DOPE,,10.0,A20C2B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,1.378835017,,0.0,
,Xu_AGILE,DOPE,,10.0,A20C3B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,0.715591943,,0.0,
,Xu_AGILE,DOPE,,10.0,A7C5B5,6.538300447625288,AGILE,mRNA,HeLa,1.0,9.955790358,,2.0,
,Xu_AGILE,DOPE,,10.0,A7C4B5,6.5412132435828845,AGILE,mRNA,HeLa,1.0,6.359133147,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B5,6.411760794793993,AGILE,mRNA,HeLa,1.0,5.035019414,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B5,6.45679948244288,AGILE,mRNA,HeLa,1.0,7.389289646,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C3B5,6.499896809067172,AGILE,mRNA,HeLa,1.0,5.434742699,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C4B5,6.478580300234506,AGILE,mRNA,HeLa,1.0,6.717436626,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C1B5,6.340154697259358,AGILE,mRNA,HeLa,1.0,8.263141486,,2.0,
,Xu_AGILE,DOPE,,10.0,A11C2B5,6.388457198435585,AGILE,mRNA,HeLa,1.0,7.416663976,,1.0,
