quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_delivery,cv_0_pred_quantified_delivery,Prediction_split_name
,,DSPC,,,,A174_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.759468778,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,3.25933,1.6124007896077863,Whitehead_siRNA
,,DSPC,,,,A112_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.241635666,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.17454,1.7737997258096314,Whitehead_siRNA
,,DSPC,,,,A121_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.203353153,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.05351,2.4216382056367918,Whitehead_siRNA
,,DSPC,,,,A176_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.371992133,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.95109,2.141172631603596,Whitehead_siRNA
,,DSPC,,,,A313_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.373218308,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.95839,1.6356974950697831,Whitehead_siRNA
,,DSPC,,,,A93_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.144144506,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,-0.40623,-1.0796820223871766,Whitehead_siRNA
,,DSPC,,,,A20_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.258529197,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCCC,0.27518,-0.553188638641884,Whitehead_siRNA
,,DSPC,,,,A198_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.124164758,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCCC,-0.52525,-0.0305312280105895,Whitehead_siRNA
,,DSPC,,,,A1_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.209063819,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,-0.01949,-0.2377954078057705,Whitehead_siRNA
,,DSPC,,,,A162_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.208060658,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.02547,0.8011018042295656,Whitehead_siRNA
,,DSPC,,,,A161_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.178738415,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.20015,0.6043441282240581,Whitehead_siRNA
,,DSPC,,,,A166_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.312816859,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.59857,-0.6775373955542219,Whitehead_siRNA
,,DSPC,,,,A109_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.54151363,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.96095,0.0126452004040619,Whitehead_siRNA
,,DSPC,,,,A103_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.264921741,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.31326,-0.6091417459788105,Whitehead_siRNA
,,DSPC,,,,A10_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.162342638,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCCC,-0.29782,-0.4829857715196385,Whitehead_siRNA
,,DSPC,,,,A11_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.149890109,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC,-0.372,-0.4076616748291386,Whitehead_siRNA
,,DSPC,,,,A31_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.309346631,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,0.5779,-0.6323710842063556,Whitehead_siRNA
,,DSPC,,,,A159_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.186755304,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.15239,0.4795698119517905,Whitehead_siRNA
,,DSPC,,,,A160_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.179031547,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.1984,0.4154063304146308,Whitehead_siRNA
,,DSPC,,,,A139_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.22702305,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,0.08749,-0.4610023522004975,Whitehead_siRNA
,,DSPC,,,,A135_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.232774498,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.12175,-0.2657756010970547,Whitehead_siRNA
,,DSPC,,,,A172_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.127766255,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.50379,0.1405776482358413,Whitehead_siRNA
,,DSPC,,,,A96_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.482548893,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.60969,0.8541773468418251,Whitehead_siRNA
,,DSPC,,,,A60_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.197175151,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.09032,-0.3915180289199827,Whitehead_siRNA
,,DSPC,,,,A95_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.29395422,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.48621,0.6082854413769675,Whitehead_siRNA
,,DSPC,,,,A304_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.919730522,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCC,4.21402,1.2448977084809982,Whitehead_siRNA
,,DSPC,,,,A397_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.176876069,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.21124,-0.7193679490013372,Whitehead_siRNA
,,DSPC,,,,A64_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.363078111,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCC,0.89799,0.0922788804632319,Whitehead_siRNA
,,DSPC,,,,A61_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.253574421,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCC,0.24566,-0.0045549803002619,Whitehead_siRNA
,,DSPC,,,,A124_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.294539669,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.48969,0.8496112520799974,Whitehead_siRNA
,,DSPC,,,,A384_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.156775418,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.33098,-0.4177728638402783,Whitehead_siRNA
,,DSPC,,,,A21_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.121986027,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H](C)O,-0.53823,-0.6984381550286812,Whitehead_siRNA
,,DSPC,,,,A310_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.215656126,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.01978,-0.5168024435327243,Whitehead_siRNA
,,DSPC,,,,A311_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.307644838,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.56776,-0.5682028935615338,Whitehead_siRNA
,,DSPC,,,,A395_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.139331196,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.4349,-1.4099310228621238,Whitehead_siRNA
,,DSPC,,,,A344_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.085537443,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c1C,-0.75535,-0.9480967767311572,Whitehead_siRNA
,,DSPC,,,,A380_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.256180424,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,0.26118,-1.1860968776294023,Whitehead_siRNA
,,DSPC,,,,A346_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-1.26491,-0.9583200395052218,Whitehead_siRNA
,,DSPC,,,,A368_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.363559536,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1Cc2ccccc2C1,0.90085,-0.6137626703508688,Whitehead_siRNA
,,DSPC,,,,A378_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.147358221,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,-0.38708,-1.187717470540102,Whitehead_siRNA
,,DSPC,,,,A379_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-1.26491,-0.8669927452917283,Whitehead_siRNA
,,DSPC,,,,A150_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.193773407,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11058,-0.9495925932859708,Whitehead_siRNA
,,DSPC,,,,A398_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.258574425,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.27545,-0.3654649807627211,Whitehead_siRNA
,,DSPC,,,,A367_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.354786535,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCc2ccccc21,0.84859,-0.8020600295182594,Whitehead_siRNA
,,DSPC,,,,A396_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.138516654,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc2ccccc12,-0.43975,-0.6084632445493653,Whitehead_siRNA
,,DSPC,,,,A376_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.169942639,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.25254,-1.265259197007624,Whitehead_siRNA
,,DSPC,,,,A359_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.183980009,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.16892,-0.6027958484752638,Whitehead_siRNA
,,DSPC,,,,A390_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.105058737,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.63906,-0.9060515839564656,Whitehead_siRNA
,,DSPC,,,,A230_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.130445198,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.48783,-0.9821325872192675,Whitehead_siRNA
,,DSPC,,,,A300_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.210199173,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.01273,-0.3967791669767054,Whitehead_siRNA
,,DSPC,,,,A33_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.253191246,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CO,0.24338,-0.6031210468527912,Whitehead_siRNA
,,DSPC,,,,A181_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.171114845,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)C,-0.24556,-0.5072551026769015,Whitehead_siRNA
,,DSPC,,,,A22_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.085817108,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC[C@H](C)O,-0.75369,-0.5902260403526387,Whitehead_siRNA
,,DSPC,,,,A347_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.451717639,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,1.42602,-0.981197304447818,Whitehead_siRNA
,,DSPC,,,,A351_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.16935201,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(F)c1,-0.25606,-1.04189284313221,Whitehead_siRNA
,,DSPC,,,,A232_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.611745644,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1C,2.37932,-0.5818465881913172,Whitehead_siRNA
,,DSPC,,,,A154_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.125842789,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCC,-0.51525,-0.3750552884766704,Whitehead_siRNA
,,DSPC,,,,A186_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.169086692,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)(C)C,-0.25764,-0.4074113122708265,Whitehead_siRNA
,,DSPC,,,,A185_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.101769639,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)C,-0.65866,-0.3215410864868287,Whitehead_siRNA
,,DSPC,,,,A385_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.263490073,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.30473,-0.4364632071707895,Whitehead_siRNA
,,DSPC,,,,A108_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.121278574,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.54244,-0.5133935294944718,Whitehead_siRNA
,,DSPC,,,,A78_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.318562771,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)C,0.6328,-0.202874726556041,Whitehead_siRNA
,,DSPC,,,,A503_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.933533764,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,4.29625,2.681039371205692,Whitehead_siRNA
,,DSPC,,,,A500_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.930828843,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,4.28014,2.684337306273566,Whitehead_siRNA
,,DSPC,,,,A113_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.629595199,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,2.48566,2.055506464652093,Whitehead_siRNA
,,DSPC,,,,A501_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.761238753,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,3.26987,2.7608897602002647,Whitehead_siRNA
,,DSPC,,,,A301_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.012719554,,,,,0.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,-1.18914,0.1927256466102617,Whitehead_siRNA
,,DSPC,,,,A341_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1,-1.26491,-0.8700135928654495,Whitehead_siRNA
,,DSPC,,,,A99_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.35378889,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.84265,0.9326964681009088,Whitehead_siRNA
,,DSPC,,,,A123_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.775681348,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CC,3.35591,1.6075063170709016,Whitehead_siRNA
,,DSPC,,,,A114_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.346575071,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.79968,2.0533850266475047,Whitehead_siRNA
,,DSPC,,,,A98_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.433328567,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.31647,2.652331451125272,Whitehead_siRNA
,,DSPC,,,,A111_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.515674314,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.80702,2.855452001417362,Whitehead_siRNA
,,DSPC,,,,A156_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.054624601,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.93951,2.9049766968865494,Whitehead_siRNA
,,DSPC,,,,A200_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.469778155,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,1.53361,1.89565355549058,Whitehead_siRNA
,,DSPC,,,,A115_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.261857315,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.295,2.3523115024885315,Whitehead_siRNA
,,DSPC,,,,A110_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.262077268,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.29631,3.055492975264379,Whitehead_siRNA
,,DSPC,,,,A86_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.370603669,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCO)CCO,0.94282,-0.5875276016850273,Whitehead_siRNA
,,DSPC,,,,A502_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.907722763,,,,,2.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,4.14249,1.408608606584688,Whitehead_siRNA
,,DSPC,,,,A75_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.238700433,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CN(CC)CCC,0.15705,-0.0781586479981957,Whitehead_siRNA
,,DSPC,,,,A168_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.237070316,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCC,0.14734,-0.3329998601415349,Whitehead_siRNA
,,DSPC,,,,A173_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.156979419,,,,,1.0,,CCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.32977,0.800010491024626,Whitehead_siRNA
