cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.025184285,1.74771,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C2B11,AGILE,mRNA,HeLa,1.0,3.187895317872339,,,,,2.0,,AGILE
-0.08006608,1.22541,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C3B11,AGILE,mRNA,HeLa,1.0,2.67123112738564,,,,,2.0,,AGILE
-0.3363908,-0.31263,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C5B11,AGILE,mRNA,HeLa,1.0,1.1497805072537275,,,,,1.0,,AGILE
-0.4560389,-0.68873,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C4B11,AGILE,mRNA,HeLa,1.0,0.7777414005367275,,,,,1.0,,AGILE
-0.512978,1.19024,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C1B11,AGILE,mRNA,HeLa,1.0,2.6364457841454163,,,,,2.0,,AGILE
-0.5679305,1.97593,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C2B11,AGILE,mRNA,HeLa,1.0,3.413659614563243,,,,,2.0,,AGILE
-0.4596338,1.26006,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C3B11,AGILE,mRNA,HeLa,1.0,2.705509617692295,,,,,2.0,,AGILE
-0.19730563,-0.3035,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C5B11,AGILE,mRNA,HeLa,1.0,1.158813043522703,,,,,1.0,,AGILE
-0.5334103,-0.93348,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C4B11,AGILE,mRNA,HeLa,1.0,0.5356277442424087,,,,,1.0,,AGILE
-0.54900366,-0.06203,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C1B11,AGILE,mRNA,HeLa,1.0,1.3976747098005535,,,,,1.0,,AGILE
-0.51151437,-0.58693,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C2B11,AGILE,mRNA,HeLa,1.0,0.87843726433788,,,,,1.0,,AGILE
-0.47718892,-0.08342,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C3B11,AGILE,mRNA,HeLa,1.0,1.3765187654235027,,,,,1.0,,AGILE
0.0460448,-1.01131,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C5B11,AGILE,mRNA,HeLa,1.0,0.4586378490084867,,,,,0.0,,AGILE
0.010998498,0.81809,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C4B11,AGILE,mRNA,HeLa,1.0,2.2683069039323973,,,,,1.0,,AGILE
-0.018009342,-0.74174,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C1B11,AGILE,mRNA,HeLa,1.0,0.7252962590334742,,,,,1.0,,AGILE
-0.040910907,-1.65094,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C2B11,AGILE,mRNA,HeLa,1.0,-0.1740934073467985,,,,,0.0,,AGILE
-0.082662016,0.86488,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C3B11,AGILE,mRNA,HeLa,1.0,2.314595981723292,,,,,1.0,,AGILE
-0.6404328,0.03177,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C5B12,AGILE,mRNA,HeLa,1.0,1.4904650888200164,,,,,1.0,,AGILE
-0.7620025,-1.7482,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C4B12,AGILE,mRNA,HeLa,1.0,-0.2703022775784814,,,,,0.0,,AGILE
-0.81134874,-0.66836,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C1B12,AGILE,mRNA,HeLa,1.0,0.7978847748328135,,,,,1.0,,AGILE
-0.8624884,-1.21422,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C2B12,AGILE,mRNA,HeLa,1.0,0.2579161229644409,,,,,0.0,,AGILE
-0.84020394,0.17664,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C3B12,AGILE,mRNA,HeLa,1.0,1.633778315476761,,,,,1.0,,AGILE
-0.77750087,1.58192,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C5B12,AGILE,mRNA,HeLa,1.0,3.0238988723025337,,,,,2.0,,AGILE
-0.55011946,-1.35074,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C4B12,AGILE,mRNA,HeLa,1.0,0.122867886763768,,,,,0.0,,AGILE
-0.533666,0.23905,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C1B12,AGILE,mRNA,HeLa,1.0,1.695508411415804,,,,,1.0,,AGILE
-0.71703756,0.59001,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C2B12,AGILE,mRNA,HeLa,1.0,2.0426849417491932,,,,,1.0,,AGILE
-0.68401605,0.49081,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C3B12,AGILE,mRNA,HeLa,1.0,1.9445546124077169,,,,,1.0,,AGILE
-0.6088109,-1.17322,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C5B12,AGILE,mRNA,HeLa,1.0,0.2984715035000235,,,,,0.0,,AGILE
-0.5297902,-1.10835,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C4B12,AGILE,mRNA,HeLa,1.0,0.3626404442209478,,,,,0.0,,AGILE
-0.4878356,-1.01833,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C1B12,AGILE,mRNA,HeLa,1.0,0.4516878641380939,,,,,0.0,,AGILE
-0.49407178,-0.51774,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C2B12,AGILE,mRNA,HeLa,1.0,0.9468825291074384,,,,,1.0,,AGILE
-0.43747482,-1.14987,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C3B12,AGILE,mRNA,HeLa,1.0,0.3215725784805769,,,,,0.0,,AGILE
-0.3016813,0.495,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C5B12,AGILE,mRNA,HeLa,1.0,1.9486974534346435,,,,,1.0,,AGILE
-0.5847493,-0.67784,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C4B12,AGILE,mRNA,HeLa,1.0,0.7885076591607609,,,,,1.0,,AGILE
-0.5212667,1.3823,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C1B12,AGILE,mRNA,HeLa,1.0,2.826428447518327,,,,,2.0,,AGILE
-0.54497176,1.54695,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C2B12,AGILE,mRNA,HeLa,1.0,2.989309950231391,,,,,2.0,,AGILE
-0.4917014,1.0636,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C3B12,AGILE,mRNA,HeLa,1.0,2.5111681447406076,,,,,2.0,,AGILE
-0.23783116,-1.46951,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C5B12,AGILE,mRNA,HeLa,1.0,0.0053736021641989,,,,,0.0,,AGILE
-0.19432996,-1.51724,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C4B12,AGILE,mRNA,HeLa,1.0,-0.041838058510027,,,,,0.0,,AGILE
-0.2714436,-1.06035,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C1B12,AGILE,mRNA,HeLa,1.0,0.4101294071045195,,,,,0.0,,AGILE
-0.18256597,-1.17002,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C2B12,AGILE,mRNA,HeLa,1.0,0.3016423129513814,,,,,0.0,,AGILE
-0.23171394,-0.65309,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C3B12,AGILE,mRNA,HeLa,1.0,0.8129880006001675,,,,,1.0,,AGILE
-0.45093346,0.50942,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C5B12,AGILE,mRNA,HeLa,1.0,1.9629634804666365,,,,,1.0,,AGILE
-0.60466844,0.07887,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C4B12,AGILE,mRNA,HeLa,1.0,1.537061663332942,,,,,1.0,,AGILE
-0.56785506,0.5393,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C1B12,AGILE,mRNA,HeLa,1.0,1.992526536377192,,,,,1.0,,AGILE
-0.626977,1.88069,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C2B12,AGILE,mRNA,HeLa,1.0,3.319448168360759,,,,,2.0,,AGILE
-0.7120994,1.18164,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C3B12,AGILE,mRNA,HeLa,1.0,2.6279361381830286,,,,,2.0,,AGILE
-0.6746771,-1.13549,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C5B12,AGILE,mRNA,HeLa,1.0,0.3357921017967798,,,,,0.0,,AGILE
-0.3348618,-1.17376,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C4B12,AGILE,mRNA,HeLa,1.0,0.2979369308213635,,,,,0.0,,AGILE
-0.2701387,0.52521,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C1B12,AGILE,mRNA,HeLa,1.0,1.9785840578896885,,,,,1.0,,AGILE
-0.31532446,-1.73512,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C2B12,AGILE,mRNA,HeLa,1.0,-0.2573665207611874,,,,,0.0,,AGILE
-0.3540011,-1.44089,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C3B12,AGILE,mRNA,HeLa,1.0,0.0336908294831092,,,,,0.0,,AGILE
-0.23453182,0.1486,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C5B12,AGILE,mRNA,HeLa,1.0,1.6060329229314338,,,,,1.0,,AGILE
-0.43669823,-0.63545,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C4B12,AGILE,mRNA,HeLa,1.0,0.8304417709238644,,,,,1.0,,AGILE
-0.15425576,-0.28281,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C1B12,AGILE,mRNA,HeLa,1.0,1.179284210284158,,,,,1.0,,AGILE
-0.30047783,0.09636,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C2B12,AGILE,mRNA,HeLa,1.0,1.5543588321333246,,,,,1.0,,AGILE
-0.35541487,-0.40932,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C3B12,AGILE,mRNA,HeLa,1.0,1.054135960796206,,,,,1.0,,AGILE
-0.16260193,-2.18875,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C5B12,AGILE,mRNA,HeLa,1.0,-0.7061047361651379,,,,,0.0,,AGILE
-0.23229036,-1.14974,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C4B12,AGILE,mRNA,HeLa,1.0,0.3216946557767786,,,,,0.0,,AGILE
-0.23898572,-1.19648,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C1B12,AGILE,mRNA,HeLa,1.0,0.2754672033414462,,,,,0.0,,AGILE
-0.17757456,-1.71235,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C2B12,AGILE,mRNA,HeLa,1.0,-0.2348383290416922,,,,,0.0,,AGILE
-0.18133144,-1.68581,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C3B12,AGILE,mRNA,HeLa,1.0,-0.2085885040878631,,,,,0.0,,AGILE
-0.6458111,-1.52216,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C5B10,AGILE,mRNA,HeLa,1.0,-0.0467074309160388,,,,,0.0,,AGILE
-0.56012344,-1.59888,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C4B10,AGILE,mRNA,HeLa,1.0,-0.1226001747680241,,,,,0.0,,AGILE
-0.8983766,-1.18424,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C1B10,AGILE,mRNA,HeLa,1.0,0.2875676067372527,,,,,0.0,,AGILE
-0.8308779,-1.3519,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C2B10,AGILE,mRNA,HeLa,1.0,0.1217197836468252,,,,,0.0,,AGILE
-0.5806375,-1.17557,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C3B10,AGILE,mRNA,HeLa,1.0,0.2961431713450007,,,,,0.0,,AGILE
-0.18348336,0.63934,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C5B10,AGILE,mRNA,HeLa,1.0,2.0914849655213805,,,,,1.0,,AGILE
-0.01967958,1.91743,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C5B10,AGILE,mRNA,HeLa,1.0,3.355787290265832,,,,,2.0,,AGILE
-0.10820505,0.8916,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C4B10,AGILE,mRNA,HeLa,1.0,2.3410257407343695,,,,,1.0,,AGILE
-0.3750151,1.05669,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C1B10,AGILE,mRNA,HeLa,1.0,2.5043359498972184,,,,,2.0,,AGILE
-0.40742296,0.92947,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C2B10,AGILE,mRNA,HeLa,1.0,2.3784826556481824,,,,,1.0,,AGILE
-0.28307366,0.38194,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C3B10,AGILE,mRNA,HeLa,1.0,1.8368616949870795,,,,,1.0,,AGILE
0.11883658,-0.11742,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C5B10,AGILE,mRNA,HeLa,1.0,1.3428826860718848,,,,,1.0,,AGILE
0.30819574,0.75508,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C4B10,AGILE,mRNA,HeLa,1.0,2.2059728000369243,,,,,1.0,,AGILE
-0.14357215,0.63479,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C1B10,AGILE,mRNA,HeLa,1.0,2.0869843813506965,,,,,1.0,,AGILE
-0.1494088,0.60895,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C2B10,AGILE,mRNA,HeLa,1.0,2.0614194288369125,,,,,1.0,,AGILE
-0.073562905,0.08365,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C3B10,AGILE,mRNA,HeLa,1.0,1.541784934442918,,,,,1.0,,AGILE
0.02163745,-0.91802,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C5B10,AGILE,mRNA,HeLa,1.0,0.5509207384159392,,,,,1.0,,AGILE
0.26823756,0.05231,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C4B10,AGILE,mRNA,HeLa,1.0,1.5107815035864498,,,,,1.0,,AGILE
-0.056412652,2.47902,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C1B10,AGILE,mRNA,HeLa,1.0,3.911322728507331,,,,,2.0,,AGILE
-0.10318663,2.30814,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C2B10,AGILE,mRNA,HeLa,1.0,3.74228230259798,,,,,2.0,,AGILE
-0.12906924,1.41188,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C3B10,AGILE,mRNA,HeLa,1.0,2.855689499601182,,,,,2.0,,AGILE
0.59034514,1.32575,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C5B10,AGILE,mRNA,HeLa,1.0,2.7704863410994633,,,,,2.0,,AGILE
