smiles,quantified_delivery,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,predicted_delivery
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)Nc1cc(C)nn1C,-0.67299,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-1.369192913044359,-0.7515170921800027,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.7042389
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCCCC1,0.07766,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-1.369192913044359,-0.6863146912514281,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.57138467
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCCCC1,-0.84518,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-1.369192913044359,-1.02644094288209,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.2131851
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCCCC1,-0.09601,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-1.369192913044359,-0.9076296449415464,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.36973357
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCCCC1,0.16576,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-1.369192913044359,-0.7944225474395159,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.4962722
C=CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,1.68575,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.04013499416471207,-0.5579094601894954,0.5214382904172374,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.3300792
C=CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,-0.07559,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.04013499416471207,-0.5507194590812132,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.18671453
C=CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,0.58118,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.04013499416471207,-0.8708610875197327,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.24055031
C=CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,0.43384,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.04013499416471207,-0.7593354167989368,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.23418862
C=CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,-0.00601,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.04013499416471207,-0.6527619266269079,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.21624948
C=CCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.41885,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.04013499416471207,-0.5974627872596644,0.5214382904172374,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.4644512
C=CCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,0.27787,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.04013499416471207,-0.5901535160440124,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.41740748
C=CCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCC,0.59419,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.04013499416471207,-0.9159742323628403,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.47082937
C=CCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,0.39307,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.04013499416471207,-0.8023821034301731,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.4685847
C=CCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,0.35657,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.04013499416471207,-0.6939231804848673,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.45676595
CCCCCCC/C=C/C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.80216,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.6097312451131321,-0.6085415521044683,0.5214382904172374,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.51336884
CCCCCCC/C=C/C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,0.5271,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.6097312451131321,-0.6011985209465345,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.33746028
CCCCCCC/C=C/C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,0.04413,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.6097312451131321,-0.9286291201306559,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.4387249
CCCCCCC/C=C/C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,0.71836,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.6097312451131321,-0.8144506348682219,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.4286896
CCCCCCC/C=C/C(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,0.45005,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.6097312451131321,-0.7054572864244808,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.38869756
CCCCCCC/C=C/C(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,0.48681,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.6097312451131321,-0.6414776685859436,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.6650117
CCCCCCC/C=C/C(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCC,0.9235,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.6097312451131321,-0.9748517264656827,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.7161459
CCCCCCC/C=C/C(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,0.65483,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.6097312451131321,-0.8585063311319182,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.7001077
CCCCCCC/C=C/C(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,0.50718,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.6097312451131321,-0.7475401485184436,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.6827936
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCC1CCCCN1CC(C)C)CCCCCC,-0.52497,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,1.858519175663355,1.2835336137993,2.5179962712481925,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,2.1125334598646286,-1.3883199259918086,0.0,-0.4340627706119668,0.0,-0.355395
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCC1CCCCN1C(C)C)CCCCCC,-0.67,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,1.858519175663355,1.260155125596493,2.5179962712481925,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,2.1125334598646286,-1.3883199259918086,0.0,-0.4340627706119668,0.0,-0.3676348
C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.60165,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.283327321198302,0.02229879520949855,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.3177377
C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.45685,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.151458626789858,0.02229879520949855,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.3117981
C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.38659,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.7193266737665147,-1.026458309545888,0.02229879520949855,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.31671152
C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.28147,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.9091920907493215,-0.9076461729757382,0.02229879520949855,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.3103469
C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.01601,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.7944383141073009,0.02229879520949855,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.30474228
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.16712,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.5221869703722395,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.062936306
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.19798,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,1.099057507732128,0.12834546293236,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.1443237
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.02721,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.7282290882457205,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.08053316
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.29514,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,1.099057507732128,0.09040299739826953,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.101084046
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,1.55143,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,1.099057507732128,0.38314366831036145,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.2832778
CCCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.00728,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,0.07363140706010791,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.64630806
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,1.01676,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.5720633477342913,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.041327745
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.13705,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.6229980584702731,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.15245616
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.5687,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,1.099057507732128,0.12834546293236,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.04727081
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.12612,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.388750302194863,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.43815374
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H](C)O,-1.26491,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.7787701395258511,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.18265052
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.68547,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.5793176603743081,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.005242914
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.38943,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.5793176603743081,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.005242914
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.31905,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,0.03204865385418399,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.70929235
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c1C,-0.7537,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,0.9105099322694971,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.35491642
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,0.41902,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,1.053593910254628,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.4225727
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-1.26491,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,0.8555325830382016,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.31451607
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,-1.09569,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,1.099057507732128,-0.5614553185230556,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.41145235
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,-0.28762,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,1.0018323341448445,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.43807614
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.42704,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,5.530098702528028,1.099057507732128,2.460106096671324,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.23169386
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.20781,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,1.099057507732128,0.8275644156798135,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.32806033
