Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.309578220413413,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,14.336290322580652,27.586189059873284,1.2799440000000004,10.0,3.4339872044851463,2.0,10,6.058300427294237,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6.5,1.0,26.6,24.2,8.241789321789323,3.348943312637416,8.0,13,7.7343943513864595,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,4.0,12,7.428797732740711,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.199934972709498,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.403416900796057,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,6.965055728,3.5786537514927814,3.0,10,5.977743340430821,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,21.30316149,4.677637882804019,3.0,15,7.09393687622499,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,12.4405969,4.146351523139102,3.0,16,6.6323324210142225,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,9,7.59741087103518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,19.05935252,4.5674347003781355,4.0,7,6.9839669653480225,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,6,6.4534911316651575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.555405254794784,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,23.04191915,4.755395420612434,4.0,11,7.172917931997792,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,10.92521231,4.01865182434925,2.0,8,6.404763887324663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
22.461246326139023,20.787634408602145,40.0,1.8559199999999996,10.0,3.4339872044851463,4.0,13,7.005518810492923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,8.458385139,3.767966144063507,3.0,12,6.171097075035644,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,17.70339381720432,34.06523988102939,1.5805590000000014,10.0,3.4339872044851463,2.0,12,6.268817835852348,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.168987107115225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,24.83534074031804,5.296729736542932,4.0,12,6.897416012503312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,30.0,1.0,8.209496904,3.73879956346432,2.0,15,6.141357604682599,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,26.36105263,5.578259032824572,5.0,18,7.469659874170152,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,8.974047069,3.825816439291362,4.0,8,6.230034497317393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,12.43607231,4.145993517896343,2.0,11,6.556630617972567,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,7.213943963,3.612800458865935,3.0,11,6.01267794350718,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,16.61005594,4.43141518763017,3.0,9,6.846033055020793,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,24.03711722,4.797323139995232,4.0,12,7.215042165048614,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,10.71626471,3.9996917647113466,4.0,9,6.406817277832567,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.307779629309987,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,8.458385139,3.767966144063507,3.0,4,6.171097075035644,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,17.06860151,4.458327823317267,4.0,5,6.874193324809109,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.199934972709498,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,29.20665379,4.990658880560122,5.0,12,7.40979461613251,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,8.209496904,3.73879956346432,3.0,15,6.141357604682599,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,12.050100806451615,23.187055476529174,1.3447912500000003,10.0,3.4339872044851463,2.0,8,5.885022891673553,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,10,6.504463307900327,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.53121639784947,39.50659511185828,2.2912837500000007,10.0,3.4339872044851463,2.0,10,6.416746988286548,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,10,6.504463307900327,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.75573748610567,20.787634408602152,40.0,2.3199,10.0,3.4339872044851463,2.0,14,6.79408141410752,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,14,6.585102117586303,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,3.4339872044851463,2.0,14,6.659720751654833,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,12.050100806451615,23.187055476529174,1.3447912500000003,10.0,4.61512051684126,2.0,8,5.885022891673553,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,10,6.504463307900327,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.53121639784947,39.50659511185828,2.2912837500000007,10.0,4.61512051684126,2.0,10,6.416746988286548,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,10,6.504463307900327,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.75573748610567,20.787634408602152,40.0,2.3199,10.0,4.61512051684126,2.0,14,6.79408141410752,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,14,6.585102117586303,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,4.61512051684126,2.0,14,6.659720751654833,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,12.050100806451615,23.187055476529174,1.3447912500000003,10.0,5.993961427306569,2.0,8,5.885022891673553,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,10,6.504463307900327,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.53121639784947,39.50659511185828,2.2912837500000007,10.0,5.993961427306569,2.0,10,6.416746988286548,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,10,6.504463307900327,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.75573748610567,20.787634408602152,40.0,2.3199,10.0,5.993961427306569,2.0,14,6.79408141410752,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,14,6.585102117586303,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,5.993961427306569,2.0,14,6.659720751654833,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
