Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,toxicity_class,unnormalized_toxicity
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0,0.9876160991
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0,0.9878787879
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0,0.9907120743
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0,0.9272727273
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,0,0.8111455108
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,2,0.6454545455
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,2,0.3312693498
Han_branched,DOPE,,12,Han_branched,mRNA,HepG2,0.33,0,0.917
Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,0.33,0,0.9759999999999998
Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,0,0.9383333333333332
Han_branched,DOPE,,12-14,Han_branched,mRNA,HepG2,0.33,0,0.8956666666666666
Han_branched,DOPE,,14-6,Han_branched,mRNA,HepG2,0.33,0,0.98
Han_branched,DOPE,,14-8,Han_branched,mRNA,HepG2,0.33,0,1.0
Han_branched,DOPE,,12,Han_branched,mRNA,HepG2,0.33,1,0.791
Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,0.33,0,0.914
Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,0,0.8786666666666667
Han_branched,DOPE,,12-14,Han_branched,mRNA,HepG2,0.33,1,0.7976666666666666
Han_branched,DOPE,,14-6,Han_branched,mRNA,HepG2,0.33,0,0.909
Han_branched,DOPE,,14-8,Han_branched,mRNA,HepG2,0.33,0,0.8853333333333334
Han_branched,DOPE,,12,Han_branched,mRNA,HepG2,0.33,2,0.672
Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,0.33,1,0.7506666667
Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,1,0.7813333333
Han_branched,DOPE,,12-14,Han_branched,mRNA,HepG2,0.33,2,0.628
Han_branched,DOPE,,14-6,Han_branched,mRNA,HepG2,0.33,1,0.7786666667
Han_branched,DOPE,,14-8,Han_branched,mRNA,HepG2,0.33,1,0.7733333333
