quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,,DOPE,,4.61512051684126,2.3978952727983707,A12C3B2,AGILE,mRNA,HeLa,1.0,1.334607027112767,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C5B2,AGILE,mRNA,HeLa,1.0,2.0349291104174876,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A9C5B2,AGILE,mRNA,HeLa,1.0,1.8002013912353425,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C5B1,AGILE,mRNA,HeLa,1.0,0.1599943420864506,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C4B1,AGILE,mRNA,HeLa,1.0,0.6054713023727261,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C1B1,AGILE,mRNA,HeLa,1.0,0.9243527952112752,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C2B1,AGILE,mRNA,HeLa,1.0,0.416510610849605,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C3B1,AGILE,mRNA,HeLa,1.0,0.431726999812929,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C5B1,AGILE,mRNA,HeLa,1.0,0.8726417903089176,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C4B1,AGILE,mRNA,HeLa,1.0,0.6924185847189424,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C1B1,AGILE,mRNA,HeLa,1.0,0.4720911456252262,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C2B1,AGILE,mRNA,HeLa,1.0,0.514241422813796,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C3B1,AGILE,mRNA,HeLa,1.0,0.730407308856055,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C4B8,AGILE,mRNA,HeLa,1.0,0.1848873974560925,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C1B8,AGILE,mRNA,HeLa,1.0,0.2738818490382915,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C2B8,AGILE,mRNA,HeLa,1.0,0.0015008019010625,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C3B8,AGILE,mRNA,HeLa,1.0,0.5584773631480141,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C4B8,AGILE,mRNA,HeLa,1.0,1.7962199639972407,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C1B8,AGILE,mRNA,HeLa,1.0,2.10182519987289,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C2B8,AGILE,mRNA,HeLa,1.0,1.8097259857166907,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C3B8,AGILE,mRNA,HeLa,1.0,1.7821869278602618,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C5B5,AGILE,mRNA,HeLa,1.0,0.462635484905675,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C4B5,AGILE,mRNA,HeLa,1.0,-0.2050836816873064,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C1B5,AGILE,mRNA,HeLa,1.0,0.1282247760436376,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C2B5,AGILE,mRNA,HeLa,1.0,0.2724961218736715,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C3B5,AGILE,mRNA,HeLa,1.0,0.4866424256708104,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C5B5,AGILE,mRNA,HeLa,1.0,0.2859187558760826,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C4B5,AGILE,mRNA,HeLa,1.0,0.2539540880786599,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C1B5,AGILE,mRNA,HeLa,1.0,0.1366578754966678,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C2B5,AGILE,mRNA,HeLa,1.0,0.5185600737870304,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C3B5,AGILE,mRNA,HeLa,1.0,0.0561019175239912,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A1C5B5,AGILE,mRNA,HeLa,1.0,2.3421360284632566,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C5B5,AGILE,mRNA,HeLa,1.0,3.004203662734122,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C4B5,AGILE,mRNA,HeLa,1.0,1.8374297924732663,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C1B5,AGILE,mRNA,HeLa,1.0,1.816974585419092,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C2B5,AGILE,mRNA,HeLa,1.0,2.167742859962226,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C3B5,AGILE,mRNA,HeLa,1.0,1.8663771393914608,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C5B5,AGILE,mRNA,HeLa,1.0,3.886877328823642,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B5,AGILE,mRNA,HeLa,1.0,1.6194401496166069,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B5,AGILE,mRNA,HeLa,1.0,2.0835108257316697,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B5,AGILE,mRNA,HeLa,1.0,2.8999444463672663,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B5,AGILE,mRNA,HeLa,1.0,2.333144161346695,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C5B5,AGILE,mRNA,HeLa,1.0,2.5305917406635015,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C4B5,AGILE,mRNA,HeLa,1.0,1.694542426328728,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C1B5,AGILE,mRNA,HeLa,1.0,1.151657526810411,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C2B5,AGILE,mRNA,HeLa,1.0,1.6954117287090065,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C3B5,AGILE,mRNA,HeLa,1.0,1.009810807814533,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B5,AGILE,mRNA,HeLa,1.0,2.022149918397848,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B5,AGILE,mRNA,HeLa,1.0,2.4874534457014432,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B5,AGILE,mRNA,HeLa,1.0,2.232638324536486,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B5,AGILE,mRNA,HeLa,1.0,2.0257904454214803,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C5B5,AGILE,mRNA,HeLa,1.0,2.273387140023592,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C4B5,AGILE,mRNA,HeLa,1.0,2.090465903728559,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C1B5,AGILE,mRNA,HeLa,1.0,2.350753796272277,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C2B5,AGILE,mRNA,HeLa,1.0,1.9249898249880169,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C3B5,AGILE,mRNA,HeLa,1.0,2.0660395815198145,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B5,AGILE,mRNA,HeLa,1.0,2.8628019894941343,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B5,AGILE,mRNA,HeLa,1.0,2.094160734456199,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B5,AGILE,mRNA,HeLa,1.0,2.4433383481394144,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B5,AGILE,mRNA,HeLa,1.0,2.4841090536247155,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B5,AGILE,mRNA,HeLa,1.0,2.054846891329673,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B5,AGILE,mRNA,HeLa,1.0,2.596047007541388,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B5,AGILE,mRNA,HeLa,1.0,2.332476717640309,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B5,AGILE,mRNA,HeLa,1.0,2.6325709164082696,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B5,AGILE,mRNA,HeLa,1.0,2.413173669634115,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B5,AGILE,mRNA,HeLa,1.0,2.3367902306335773,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A9-T1,Li_pulmonary,mRNA,A549,1.0,6.000966532,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A18-T7,Li_pulmonary,mRNA,A549,1.0,5.86819169,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T1,Li_pulmonary,mRNA,A549,1.0,5.868032234,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A9-T2,Li_pulmonary,mRNA,A549,1.0,5.823735314,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A9-T3,Li_pulmonary,mRNA,A549,1.0,5.731900878,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A18-T6,Li_pulmonary,mRNA,A549,1.0,5.599548493,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T2,Li_pulmonary,mRNA,A549,1.0,5.574216527,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T2,Li_pulmonary,mRNA,A549,1.0,5.501886647,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A18-T5,Li_pulmonary,mRNA,A549,1.0,5.484082638,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T1,Li_pulmonary,mRNA,A549,1.0,5.482297476,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T3,Li_pulmonary,mRNA,A549,1.0,5.457465561,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T3,Li_pulmonary,mRNA,A549,1.0,5.430390337,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T2,Li_pulmonary,mRNA,A549,1.0,5.388705843,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A2-T5,Li_pulmonary,mRNA,A549,1.0,5.37562064,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A18-T8,Li_pulmonary,mRNA,A549,1.0,5.371598855,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T1,Li_pulmonary,mRNA,A549,1.0,5.239611008,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A2-T8,Li_pulmonary,mRNA,A549,1.0,5.212066358,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A15-T10,Li_pulmonary,mRNA,A549,1.0,5.165512894,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T6,Li_pulmonary,mRNA,A549,1.0,5.152087972,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A34-T7,Li_pulmonary,mRNA,A549,1.0,5.104065245,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A33-T10,Li_pulmonary,mRNA,A549,1.0,5.092473258,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A31-T6,Li_pulmonary,mRNA,A549,1.0,5.092346878,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A33-T7,Li_pulmonary,mRNA,A549,1.0,5.039723369,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A34-T8,Li_pulmonary,mRNA,A549,1.0,5.021193435,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A34-T4,Li_pulmonary,mRNA,A549,1.0,4.981084351,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A34-T6,Li_pulmonary,mRNA,A549,1.0,4.978306083,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A31-T5,Li_pulmonary,mRNA,A549,1.0,4.960518343,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A19-T3,Li_pulmonary,mRNA,A549,1.0,4.957918412,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A5-T5,Li_pulmonary,mRNA,A549,1.0,4.917266503,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A33-T8,Li_pulmonary,mRNA,A549,1.0,4.917085191,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A2-T7,Li_pulmonary,mRNA,A549,1.0,4.886803643,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A33-T6,Li_pulmonary,mRNA,A549,1.0,4.86541196,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T8,Li_pulmonary,mRNA,A549,1.0,4.85082996,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A31-T7,Li_pulmonary,mRNA,A549,1.0,4.84949005,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A7-T7,Li_pulmonary,mRNA,A549,1.0,4.846522668,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A7-T8,Li_pulmonary,mRNA,A549,1.0,4.804405246,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A2-T6,Li_pulmonary,mRNA,A549,1.0,4.804326882,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T8,Li_pulmonary,mRNA,A549,1.0,4.782056764,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T5,Li_pulmonary,mRNA,A549,1.0,4.777800054,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A34-T5,Li_pulmonary,mRNA,A549,1.0,4.732590756,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A19-T1,Li_pulmonary,mRNA,A549,1.0,4.727931459,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T8,Li_pulmonary,mRNA,A549,1.0,4.715012524,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A5-T6,Li_pulmonary,mRNA,A549,1.0,4.704373615,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A15-T7,Li_pulmonary,mRNA,A549,1.0,4.661419845,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A31-T8,Li_pulmonary,mRNA,A549,1.0,4.646599752,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T1,Li_pulmonary,mRNA,A549,1.0,4.609850429,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T8,Li_pulmonary,mRNA,A549,1.0,4.58196103,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A33-T5,Li_pulmonary,mRNA,A549,1.0,4.574806515,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A29-T8,Li_pulmonary,mRNA,A549,1.0,4.556024946,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A27-T1,Li_pulmonary,mRNA,A549,1.0,4.526797888,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A19-T2,Li_pulmonary,mRNA,A549,1.0,4.524856788,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A33-T4,Li_pulmonary,mRNA,A549,1.0,4.513130999,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T7,Li_pulmonary,mRNA,A549,1.0,4.48044533,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T7,Li_pulmonary,mRNA,A549,1.0,4.473194909,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T7,Li_pulmonary,mRNA,A549,1.0,4.473070724,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A63-T2,Li_pulmonary,mRNA,A549,1.0,4.472771072,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A63-T9,Li_pulmonary,mRNA,A549,1.0,4.461295889,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T9,Li_pulmonary,mRNA,A549,1.0,4.453295401,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A27-T2,Li_pulmonary,mRNA,A549,1.0,4.417396952,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A34-T10,Li_pulmonary,mRNA,A549,1.0,4.412460547,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T2,Li_pulmonary,mRNA,A549,1.0,4.383060977,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A15-T4,Li_pulmonary,mRNA,A549,1.0,4.370263211,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A27-T10,Li_pulmonary,mRNA,A549,1.0,4.356733162,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T7,Li_pulmonary,mRNA,A549,1.0,4.337608992,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A5-T7,Li_pulmonary,mRNA,A549,1.0,4.333598395,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T10,Li_pulmonary,mRNA,A549,1.0,4.330596382,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A15-T6,Li_pulmonary,mRNA,A549,1.0,4.309342672,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T9,Li_pulmonary,mRNA,A549,1.0,4.283572578,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A29-T7,Li_pulmonary,mRNA,A549,1.0,4.278010093,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T7,Li_pulmonary,mRNA,A549,1.0,4.235578943,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T4,Li_pulmonary,mRNA,A549,1.0,4.219545234,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T4,Li_pulmonary,mRNA,A549,1.0,4.193138518,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T8,Li_pulmonary,mRNA,A549,1.0,4.126861655,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A5-T8,Li_pulmonary,mRNA,A549,1.0,4.11127932,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T8,Li_pulmonary,mRNA,A549,1.0,4.110219224,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A31-T4,Li_pulmonary,mRNA,A549,1.0,4.109359151,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T10,Li_pulmonary,mRNA,A549,1.0,4.098989639,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A34-T9,Li_pulmonary,mRNA,A549,1.0,4.066679927,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T6,Li_pulmonary,mRNA,A549,1.0,4.062168173,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T6,Li_pulmonary,mRNA,A549,1.0,4.000781027,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A15-T8,Li_pulmonary,mRNA,A549,1.0,3.996314619,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T6,Li_pulmonary,mRNA,A549,1.0,3.949121539,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A27-T9,Li_pulmonary,mRNA,A549,1.0,3.940964493,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T4,Li_pulmonary,mRNA,A549,1.0,3.940864976,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T3,Li_pulmonary,mRNA,A549,1.0,3.934851803,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T9,Li_pulmonary,mRNA,A549,1.0,3.930057125,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A17-T10,Li_pulmonary,mRNA,A549,1.0,3.927473021,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A15-T5,Li_pulmonary,mRNA,A549,1.0,3.906388921,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T6,Li_pulmonary,mRNA,A549,1.0,3.899820502,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T7,Li_pulmonary,mRNA,A549,1.0,3.896029912,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T5,Li_pulmonary,mRNA,A549,1.0,3.877112074,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T5,Li_pulmonary,mRNA,A549,1.0,3.850462433,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T5,Li_pulmonary,mRNA,A549,1.0,3.841891062,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T4,Li_pulmonary,mRNA,A549,1.0,3.839100783,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T5,Li_pulmonary,mRNA,A549,1.0,3.836007459,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T4,Li_pulmonary,mRNA,A549,1.0,3.831677849,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T7,Li_pulmonary,mRNA,A549,1.0,3.827046017,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A27-T3,Li_pulmonary,mRNA,A549,1.0,3.825003952,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T6,Li_pulmonary,mRNA,A549,1.0,3.775136944,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T10,Li_pulmonary,mRNA,A549,1.0,3.7352395,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T8,Li_pulmonary,mRNA,A549,1.0,3.732474177,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A28-T8,Li_pulmonary,mRNA,A549,1.0,3.710075034,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T2,Li_pulmonary,mRNA,A549,1.0,3.702171951,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T4,Li_pulmonary,mRNA,A549,1.0,3.689841409,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T4,Li_pulmonary,mRNA,A549,1.0,3.68748437,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T9,Li_pulmonary,mRNA,A549,1.0,3.677059177,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A28-T6,Li_pulmonary,mRNA,A549,1.0,3.670663243,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T9,Li_pulmonary,mRNA,A549,1.0,3.669316881,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A63-T1,Li_pulmonary,mRNA,A549,1.0,3.661244609,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T10,Li_pulmonary,mRNA,A549,1.0,3.636287252,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A32-T10,Li_pulmonary,mRNA,A549,1.0,3.605682061,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T6,Li_pulmonary,mRNA,A549,1.0,3.594999917,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T10,Li_pulmonary,mRNA,A549,1.0,3.570426178,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T10,Li_pulmonary,mRNA,A549,1.0,3.566260674,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A28-T5,Li_pulmonary,mRNA,A549,1.0,3.560564149,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A28-T7,Li_pulmonary,mRNA,A549,1.0,3.524979982,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A31-T9,Li_pulmonary,mRNA,A549,1.0,3.503518313,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T5,Li_pulmonary,mRNA,A549,1.0,3.481943999,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T4,Li_pulmonary,mRNA,A549,1.0,3.456517858,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A31-T10,Li_pulmonary,mRNA,A549,1.0,3.455530047,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T5,Li_pulmonary,mRNA,A549,1.0,3.447313109,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T1,Li_pulmonary,mRNA,A549,1.0,3.442558154,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T9,Li_pulmonary,mRNA,A549,1.0,3.435685138,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T10,Li_pulmonary,mRNA,A549,1.0,3.400796935,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T8,Li_pulmonary,mRNA,A549,1.0,3.398026859,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T4,Li_pulmonary,mRNA,A549,1.0,3.396722279,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T5,Li_pulmonary,mRNA,A549,1.0,3.390493527,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T10,Li_pulmonary,mRNA,A549,1.0,3.373647472,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T7,Li_pulmonary,mRNA,A549,1.0,3.32888904,,,,,1.0,
