cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.61521065,1.7477050262570828,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,10.58995902,,2.0,,AGILE
-0.60248744,1.2254078483067166,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,8.87363773,,2.0,,AGILE
-0.64513785,-1.4047794957210296,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B11,6.688761853968085,AGILE,mRNA,HeLa,1.0,0.230576412,,0.0,,AGILE
-0.6162235,-1.234771398483199,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B11,6.6912682736258144,AGILE,mRNA,HeLa,1.0,0.789240194,,0.0,,AGILE
-0.6289468,-0.89622372550715,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B11,6.580890146001539,AGILE,mRNA,HeLa,1.0,1.901742048,,1.0,,AGILE
-0.6289468,-1.0636313302634544,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B11,6.6190526859763485,AGILE,mRNA,HeLa,1.0,1.351623747,,0.0,,AGILE
-0.6162235,-1.139209316263739,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B11,6.655812224585802,AGILE,mRNA,HeLa,1.0,1.10326685,,0.0,,AGILE
-0.6220637,-0.7199100217574381,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B11,6.650668364773341,AGILE,mRNA,HeLa,1.0,2.48112669,,1.0,,AGILE
-0.59314936,-0.5752519835879237,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B11,6.653271977980521,AGILE,mRNA,HeLa,1.0,2.956487617,,1.0,,AGILE
-0.5844384,0.3257835304176469,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B11,6.538364111203811,AGILE,mRNA,HeLa,1.0,5.91738134,,1.0,,AGILE
-0.6058726,-1.0855262825271883,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B11,6.57815199698345,AGILE,mRNA,HeLa,1.0,1.279674722,,0.0,,AGILE
-0.59314936,-0.539528193530587,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B11,6.616417198135502,AGILE,mRNA,HeLa,1.0,3.0738796,,1.0,,AGILE
-0.59436643,-0.8995623684545673,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B11,6.668644934145847,AGILE,mRNA,HeLa,1.0,1.89077093,,1.0,,AGILE
-0.547068,-0.7265878834105914,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B11,6.671202220757992,AGILE,mRNA,HeLa,1.0,2.459182562,,1.0,,AGILE
-0.538357,0.4275631266046317,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,6.251839375,,1.0,,AGILE
-0.5597912,-1.1504310373120272,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C2B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,1.066391141,,0.0,,AGILE
-0.547068,-0.7846487588220588,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,2.26838866,,1.0,,AGILE
-0.6664501,0.5640018620737371,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C5B12,6.666081091048492,AGILE,mRNA,HeLa,1.0,6.700190843,,1.0,,AGILE
-0.7145254,-0.5765351209511351,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B12,6.668644934145847,AGILE,mRNA,HeLa,1.0,2.952271098,,1.0,,AGILE
-0.56701136,1.496844381802959,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B12,6.5555929948038685,AGILE,mRNA,HeLa,1.0,9.7656056,,2.0,,AGILE
-0.7145254,1.842432911359033,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B12,6.594714372063466,AGILE,mRNA,HeLa,1.0,10.90124442,,2.0,,AGILE
-0.7145254,1.308379671514342,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,9.146291523,,2.0,,AGILE
-0.6801862,-1.3645229898699744,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B12,6.6862491363823,AGILE,mRNA,HeLa,1.0,0.362863357,,0.0,,AGILE
-0.72826153,-1.3445510019212803,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B12,6.688761853968086,AGILE,mRNA,HeLa,1.0,0.428493327,,0.0,,AGILE
-0.5807475,-1.1219161793127312,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B12,6.578090816789684,AGILE,mRNA,HeLa,1.0,1.160093845,,0.0,,AGILE
-0.72826153,-1.0247701655689772,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B12,6.616358314856864,AGILE,mRNA,HeLa,1.0,1.47932546,,0.0,,AGILE
-0.72826153,-1.0704453368485711,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B12,6.653215225389557,AGILE,mRNA,HeLa,1.0,1.329232233,,0.0,,AGILE
-0.63512284,-0.7683560658557219,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B12,6.648057955065119,AGILE,mRNA,HeLa,1.0,2.321928095,,1.0,,AGILE
-0.7051873,-0.9699011305578232,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B12,6.650668364773341,AGILE,mRNA,HeLa,1.0,1.659630652,,1.0,,AGILE
-0.55269796,0.1420117394577433,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B12,6.535442992321119,AGILE,mRNA,HeLa,1.0,5.31348867,,1.0,,AGILE
-0.68319815,-0.943283910202398,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B12,6.575344981504875,AGILE,mRNA,HeLa,1.0,1.747097527,,1.0,,AGILE
-0.7051873,-1.1134770507471805,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B12,6.6137157070552774,AGILE,mRNA,HeLa,1.0,1.187825674,,0.0,,AGILE
-0.6074255,-1.5486450272138033,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B12,6.666081091048492,AGILE,mRNA,HeLa,1.0,-0.242180258,,0.0,,AGILE
-0.65910596,-0.6303888965475143,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B12,6.668644934145847,AGILE,mRNA,HeLa,1.0,2.775302151,,1.0,,AGILE
-0.5066166,-1.2100690425700995,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B12,6.5555929948038685,AGILE,mRNA,HeLa,1.0,0.870414631,,0.0,,AGILE
-0.6371168,-1.5292185343634823,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C2B12,6.594714372063466,AGILE,mRNA,HeLa,1.0,-0.17834284,,0.0,,AGILE
-0.65910596,-1.0791609453500854,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,1.300591863,,0.0,,AGILE
-0.58666,-1.3218316760359627,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B10,6.67500068924857,AGILE,mRNA,HeLa,1.0,0.503151327,,0.0,,AGILE
-0.6137099,-1.064432151961499,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C1B10,6.562706771055407,AGILE,mRNA,HeLa,1.0,1.348992166,,0.0,,AGILE
-0.6137099,-1.0889920712918717,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C2B10,6.601556152530601,AGILE,mRNA,HeLa,1.0,1.26828579,,0.0,,AGILE
-0.58666,-0.9757657305423612,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C3B10,6.638952531897469,AGILE,mRNA,HeLa,1.0,1.640358984,,1.0,,AGILE
0.31745297,1.3257452027704668,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C5B10,6.671202220757992,AGILE,mRNA,HeLa,1.0,9.203356413,,2.0,,AGILE
0.24434581,0.5629001220553111,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B10,6.67375298433305,AGILE,mRNA,HeLa,1.0,6.696570414,,1.0,,AGILE
0.21729594,0.3503227680953392,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,5.998019754,,1.0,,AGILE
0.24434581,0.3946864988648034,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C2B10,6.600213297593614,AGILE,mRNA,HeLa,1.0,6.143803455,,1.0,,AGILE
0.24434581,-0.3112822820117317,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C3B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,3.823918723,,1.0,,AGILE
0.3037168,0.4724692414908132,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C5B10,6.6912682736258144,AGILE,mRNA,HeLa,1.0,6.399405405,,1.0,,AGILE
0.21042556,0.8674644252966321,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B10,6.69376842684709,AGILE,mRNA,HeLa,1.0,7.697399482,,1.0,,AGILE
0.18337569,0.8766337441345716,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C1B10,6.583681660839273,AGILE,mRNA,HeLa,1.0,7.72753079,,1.0,,AGILE
0.21042556,0.8901051017435095,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C2B10,6.6217398169633395,AGILE,mRNA,HeLa,1.0,7.771799032,,1.0,,AGILE
0.21042556,0.2197471923020383,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C3B10,6.658402496843304,AGILE,mRNA,HeLa,1.0,5.568935221,,1.0,,AGILE
0.27235094,1.1777731112810212,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C5B10,6.653271977980521,AGILE,mRNA,HeLa,1.0,8.717105172,,2.0,,AGILE
0.21995743,0.7957243919087009,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B10,6.655868829985714,AGILE,mRNA,HeLa,1.0,7.461654485,,1.0,,AGILE
0.19290756,1.5987526182834806,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C1B10,6.541276721998081,AGILE,mRNA,HeLa,1.0,10.10048636,,2.0,,AGILE
0.19290756,0.8261884617423415,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C2B10,6.580951155176505,AGILE,mRNA,HeLa,1.0,7.561762496,,1.0,,AGILE
0.21995743,0.6496734741624405,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C3B10,6.619111410819777,AGILE,mRNA,HeLa,1.0,6.981716415,,1.0,,AGILE
0.27235094,1.0832163755126785,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C5B10,6.671202220757992,AGILE,mRNA,HeLa,1.0,8.406382186,,2.0,,AGILE
0.21995743,0.619923935618198,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B10,6.67375298433305,AGILE,mRNA,HeLa,1.0,6.883956426,,1.0,,AGILE
0.19290756,0.9795438849930896,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,8.065703909,,1.0,,AGILE
0.19290756,1.000430052688641,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C2B10,6.600213297593614,AGILE,mRNA,HeLa,1.0,8.134337966,,2.0,,AGILE
0.21995743,0.5807485645152027,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C3B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.755222199,,1.0,,AGILE
-0.58666,-0.4851472886741346,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B9,6.638952531897469,AGILE,mRNA,HeLa,1.0,3.252580747,,1.0,,AGILE
-0.6235445,-2.175242001718022,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C1B9,6.522286896978818,AGILE,mRNA,HeLa,1.0,-2.301241216,,0.0,,AGILE
-0.6137099,-1.1268217311793447,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C2B9,6.562706771055407,AGILE,mRNA,HeLa,1.0,1.143973706,,0.0,,AGILE
-0.6137099,-1.5832805932705445,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B9,6.601556152530601,AGILE,mRNA,HeLa,1.0,-0.355996227,,0.0,,AGILE
0.29306918,0.5600148845236869,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C5B9,6.635014362799651,AGILE,mRNA,HeLa,1.0,6.687089232,,1.0,,AGILE
0.21996205,0.8570967586373051,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B9,6.637658999378796,AGILE,mRNA,HeLa,1.0,7.663330282,,1.0,,AGILE
0.19291218,-0.0821380554439267,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C1B9,6.5208331816568466,AGILE,mRNA,HeLa,1.0,4.5769098,,1.0,,AGILE
0.19291218,0.3816019720293794,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C2B9,6.561310683265136,AGILE,mRNA,HeLa,1.0,6.100806378,,1.0,,AGILE
0.21996205,-0.7812454873076532,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,2.279572154,,1.0,,AGILE
0.27933308,0.925822674706525,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C5B9,6.655812224585801,AGILE,mRNA,HeLa,1.0,7.889170585,,1.0,,AGILE
0.18604176,0.841256739520694,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B9,6.658402496843304,AGILE,mRNA,HeLa,1.0,7.611278379,,1.0,,AGILE
0.15899189,0.0219501779244217,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C1B9,6.544117579795737,AGILE,mRNA,HeLa,1.0,4.91895425,,1.0,,AGILE
0.15899189,0.6847574381808847,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C2B9,6.583681660839273,AGILE,mRNA,HeLa,1.0,7.097005865,,1.0,,AGILE
0.18604176,-0.2788249520935396,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B9,6.6217398169633395,AGILE,mRNA,HeLa,1.0,3.930576788,,1.0,,AGILE
0.27235094,1.219933103652739,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C5B9,6.616417198135502,AGILE,mRNA,HeLa,1.0,8.855647166,,2.0,,AGILE
0.21995743,0.3850782470815427,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B9,6.619111410819777,AGILE,mRNA,HeLa,1.0,6.112229769,,1.0,,AGILE
0.19290756,-0.128404128520904,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C1B9,6.499962965029877,AGILE,mRNA,HeLa,1.0,4.42487481,,1.0,,AGILE
0.19290756,0.7815775383288651,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C2B9,6.541276721998081,AGILE,mRNA,HeLa,1.0,7.415166495,,1.0,,AGILE
0.19290756,0.3601559195378494,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B9,6.580951155176506,AGILE,mRNA,HeLa,1.0,6.030332483,,1.0,,AGILE
0.27235094,0.679425562841309,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C5B9,6.635014362799651,AGILE,mRNA,HeLa,1.0,7.079484784,,1.0,,AGILE
0.21995743,0.5860841542871468,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B9,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.772755486,,1.0,,AGILE
0.19290756,1.056277703688451,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C1B9,6.5208331816568466,AGILE,mRNA,HeLa,1.0,8.317858989,,2.0,,AGILE
0.19290756,0.8403023948491635,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C2B9,6.561310683265136,AGILE,mRNA,HeLa,1.0,7.608142306,,1.0,,AGILE
0.19290756,0.5301843813352483,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,6.589063185,,1.0,,AGILE
-0.25684616,-1.1223478519821684,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B3,6.522286896978819,AGILE,mRNA,HeLa,1.0,1.158675325,,0.0,,AGILE
-0.17588495,-0.9527401054917388,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B3,6.390190330228003,AGILE,mRNA,HeLa,1.0,1.716023514,,1.0,,AGILE
-0.24866918,-0.8090629190912025,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B3,6.436188829168263,AGILE,mRNA,HeLa,1.0,2.188161263,,1.0,,AGILE
-0.24956313,-0.8080084995900039,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B3,6.480164186673168,AGILE,mRNA,HeLa,1.0,2.191626192,,1.0,,AGILE
0.3757878,1.151187271275538,CCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C5B3,6.517860324464833,AGILE,mRNA,HeLa,1.0,8.629741416,,2.0,,AGILE
