Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
23.80952381,23.80952381,47.61904762,4.761904762,19.16332115,3.889947175012421,4.0,12,7.545312579615268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.226054339546441,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.558268722283239,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,24.22888909,4.80520432348111,5.0,8,7.223694578838974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,7.0,6,7.0889804015784055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,7.711720434,3.67778317170152,3.0,5,6.079086154535807,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.197927751730966,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,31.599003882084236,5.53651515627148,8.0,14,7.728320704899028,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,11.30686477,3.3764661340962965,2.0,8,6.6984862793777635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.139183875775351,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,7.213943963,3.612800458865935,2.0,11,6.01267794350718,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,10.44496642,3.974525056241923,2.0,5,6.358973342371787,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,13.91187113,4.256454279712395,2.0,14,6.650334674465888,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.38759241,4.28960924490246,3.0,6,6.703051907646283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
26.284784405199694,20.78763440860215,40.0,1.8559199999999996,10.0,3.4339872044851463,4.0,12,6.848474378967058,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,8.458385139,3.767966144063507,2.0,14,6.171097075035644,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,31.83288221,5.766221362167473,3.0,18,7.147663121028973,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,8.393755411255407,3.366577803445886,10.0,11,7.752656985169148,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,8.707273374,3.7963060884528104,3.0,13,6.199977592616045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.35584894667675,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,20.2862631,4.629192481283088,4.0,9,7.046070958632059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12,6.35603821384007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,9.222935304,3.852584555881144,4.0,15,6.257284372702629,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,15.88092182,4.387071501656212,3.0,8,6.801339762562217,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,26.65774436,5.589409033221526,2.0,8,6.5654001721627475,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,25.22825689,4.845298944099987,4.0,13,7.263232906423458,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,6,6.936662412623137,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.199934972709498,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,18.10338535,4.51652394697588,3.0,11,6.931770589084221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,19.61424535,4.595839053567,3.0,13,7.011625084082889,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,21.24604512,4.674978164118678,4.0,9,7.0920997882273165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,13.68051348,4.2399238610648,2.0,12,6.651611924467266,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,20.32819220430108,39.11593172119489,1.814901,10.0,3.4339872044851463,2.0,13,6.4068255291410185,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,2.780403035605186,4.0,7,7.252834653404491,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,3.4420525786222163,4.0,7,7.252834653404491,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,4.11907091712024,4.0,7,7.252834653404491,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,4.804055063612613,4.0,7,7.252834653404491,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,2.780403035605186,4.0,7,7.252834653404491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,3.4420525786222163,4.0,7,7.252834653404491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,4.11907091712024,4.0,7,7.252834653404491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.68033202991013,4.804055063612613,4.0,7,7.252834653404491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,10.164751344086024,19.559226690805648,1.1343862500000004,10.0,3.4339872044851463,2.0,6,5.715391495129448,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,13.935450268817217,26.81488426225271,1.5551962500000014,10.0,3.4339872044851463,2.0,10,6.030009551252111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.820799731182811,30.44271304797624,1.7656012500000016,10.0,3.4339872044851463,2.0,12,6.156612392974967,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,16.760517473118295,32.25093754041126,1.8704737500000015,10.0,3.4339872044851463,2.0,6,6.214194012700532,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,3.4339872044851463,2.0,14,6.659720751654833,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,10.164751344086024,19.559226690805648,1.1343862500000004,10.0,4.61512051684126,2.0,6,5.715391495129448,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,13.935450268817217,26.81488426225271,1.5551962500000014,10.0,4.61512051684126,2.0,10,6.030009551252111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.820799731182811,30.44271304797624,1.7656012500000016,10.0,4.61512051684126,2.0,12,6.156612392974967,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,16.760517473118295,32.25093754041126,1.8704737500000015,10.0,4.61512051684126,2.0,6,6.214194012700532,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,4.61512051684126,2.0,14,6.659720751654833,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,10.164751344086024,19.559226690805648,1.1343862500000004,10.0,5.993961427306569,2.0,6,5.715391495129448,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,13.935450268817217,26.81488426225271,1.5551962500000014,10.0,5.993961427306569,2.0,10,6.030009551252111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.820799731182811,30.44271304797624,1.7656012500000016,10.0,5.993961427306569,2.0,12,6.156612392974967,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,16.760517473118295,32.25093754041126,1.8704737500000015,10.0,5.993961427306569,2.0,6,6.214194012700532,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.75228047574017,20.787634408602152,40.0,2.3199,10.0,5.993961427306569,2.0,14,6.659720751654833,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
