smiles,class_0,class_1,class_2
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0,0.0,1.0
CCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCC,1.0,0.0,0.0
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,1.0,0.0,0.0
CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,1.0,0.0,0.0
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,1.0,0.0,0.0
CCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCC,1.0,0.0,0.0
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,1.0,0.0,0.0
CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,1.0,0.0,0.0
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,1.0,0.0,0.0
CCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCC,0.0,1.0,0.0
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,1.0,0.0,0.0
CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,0.0,1.0,0.0
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.0,1.0,0.0
