cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.93967694,0.90805,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2782",2.5,4A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,0.3755,2.0,,0.0,1.0,0.90805,Lee_unsat
0.952511,0.95211,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2783",2.5,6A3-Cit,Lee_unsat,mRNA,IGROV1,1.0,1.25496,3.0,,0.0,2.0,0.95211,Lee_unsat
0.81725955,0.83607,CCCCCCCCCCCCCCC(O)N(C)C1C(OC2CC(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(CO)O2)OC2CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC3C(O)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC3N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)OC2C1O,zhang,DSPC,,3.3333333333333335,AP-C14,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,0.0,,0.83607,Zhang_Aminoglycoside
0.9109126,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_HeLa
0.9458801,1.0,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_HeLa
0.92111367,0.7284,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.7284,Farbiak_Dendrimer_HeLa
0.90928966,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_HeLa
0.9330124,0.8796,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.8796,Farbiak_Dendrimer_HeLa
0.8967927,0.71914,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.71914,Farbiak_Dendrimer_HeLa
0.825248,0.89943,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.89943,Farbiak_Dendrimer_HeLa
0.7998538,0.71572,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.71572,Farbiak_Dendrimer_HeLa
0.7897467,0.64815,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,2.0,,0.64815,Farbiak_Dendrimer_HeLa
0.72025394,0.79023,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC5,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.79023,Farbiak_Dendrimer_HeLa
0.612219,0.47826,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC10,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,2.0,,0.47826,Farbiak_Dendrimer_HeLa
0.590059,0.58951,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,2.0,,0.58951,Farbiak_Dendrimer_HeLa
0.9865298,0.98851,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.98851,Farbiak_Dendrimer_igrov1
0.97785133,1.0,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.9212296,0.91975,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.91975,Farbiak_Dendrimer_igrov1
0.9849069,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.97003454,0.97324,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.97324,Farbiak_Dendrimer_igrov1
0.90537095,0.77778,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,1.0,,0.77778,Farbiak_Dendrimer_igrov1
0.9300556,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.8598239,0.86622,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.86622,Farbiak_Dendrimer_igrov1
0.7971168,0.5679,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,2.0,,0.5679,Farbiak_Dendrimer_igrov1
0.83710986,0.90805,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.90805,Farbiak_Dendrimer_igrov1
0.588127,0.38796,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,2.0,,0.38796,Farbiak_Dendrimer_igrov1
0.53933305,0.3,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC14,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,2.0,,0.26852,Farbiak_Dendrimer_igrov1
0.9577547,0.90433,CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,3.0,8-8,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.90433,Han_branched
0.9786843,0.965,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,3.0,8-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.965,Han_branched
0.9757299,0.93833,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,3.0,10-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.93833,Han_branched
0.87518305,0.81333,CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,10.0,8-8,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.81333,Han_branched
0.8834491,0.905,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,10.0,8-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.905,Han_branched
0.8677562,0.87867,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,10.0,10-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.87867,Han_branched
0.74991333,0.74867,CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,40.0,8-8,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.74867,Han_branched
0.7745024,0.786,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,40.0,8-12,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.786,Han_branched
0.74168533,0.78133,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,40.0,10-12,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.78133,Han_branched
0.9613114,0.9635,CCCCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,3.0,B1-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9635,Han_a3
0.94228184,0.9245,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)C2CCCCC2)cc1,Han_a3,DOPE,,3.0,A5-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9245,Han_a3
0.953471,0.968,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)C2CCCCC2)cc1,Han_a3,DOPE,,3.0,B5-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.968,Han_a3
0.9651676,1.0,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)c2ccccc2)cc1,Han_a3,DOPE,,3.0,A6-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,1.0,Han_a3
0.9562727,0.998,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)c2ccccc2)cc1,Han_a3,DOPE,,3.0,B6-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.998,Han_a3
0.92527497,0.9695,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)C)cc1,Han_a3,DOPE,,3.0,B9-2,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.9695,Han_a3
0.97601336,0.933,CCCC1CCC(c2ccc(C#CCC(CCO)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,3.0,C23-3,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.933,Han_a3
0.9421936,0.894,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,3.0,B27-4,Han_a3,mRNA,HepG2,1.0,,,,0.0,,0.894,Han_a3
0.79930586,0.59804,CCCCCCN(CCCCCC)CCCCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a6-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.59804,Lin_peptide
0.85385925,0.68627,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,Lin_peptide,DSPC,,8.0,aam12-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.68627,Lin_peptide
0.84105486,0.89216,CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,Lin_peptide,DSPC,,8.0,aat12-1,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.89216,Lin_peptide
0.8286584,0.39216,CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a8-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.39216,Lin_peptide
0.6613906,0.66667,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,Lin_peptide,DSPC,,8.0,aam12-2,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.66667,Lin_peptide
0.41655734,0.57843,CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,Lin_peptide,DSPC,,8.0,e14-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.57843,Lin_peptide
0.48805985,0.56863,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,Lin_peptide,DSPC,,8.0,aam12-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.56863,Lin_peptide
0.7672631,0.91176,CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,Lin_peptide,DSPC,,8.0,aat12-3,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.91176,Lin_peptide
0.45229363,0.5,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,8.0,a12-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,2.0,,0.5,Lin_peptide
0.54265934,0.70588,CCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCC,Lin_peptide,DSPC,,8.0,e10-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,1.0,,0.70588,Lin_peptide
0.7438418,0.83333,CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,Lin_peptide,DSPC,,8.0,aat12-5,Lin_peptide,mRNA,MDA_MB,1.0,,,,0.0,,0.83333,Lin_peptide
0.9484617,0.95,CCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P4,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9375903,0.95,CCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P5,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.93018585,0.85,CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P6,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.85,Liu_iphos
0.93642116,0.95,CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P7,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.926827,0.95,CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P8,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.92443967,0.95,CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P9,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.90268546,0.95,CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P10,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.9098064,0.95,CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P11,Liu_iphos,mRNA,IGROV1,0.6,1.33328,2.0,,0.0,2.0,0.95,Liu_iphos
0.9171357,0.95,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P12,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9174809,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P13,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.91586614,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P14,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.92188215,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P15,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.92913896,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,5.0,7A1-P16,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9398314,0.95,CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,5.0,8A1-P4,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
