Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.84756
Han_branched,DOPE,,3.0,8,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.90733
Han_branched,DOPE,,3.0,14,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.90433
Han_branched,DOPE,,3.0,8-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.965
Han_branched,DOPE,,3.0,10-6,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.91967
Han_branched,DOPE,,3.0,14-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.937
Han_branched,DOPE,,10.0,8,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.75767
Han_branched,DOPE,,10.0,14,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.86133
Han_branched,DOPE,,10.0,8-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.905
Han_branched,DOPE,,10.0,10-6,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.89767
Han_branched,DOPE,,10.0,14-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.83033
Han_branched,DOPE,,40.0,8,Han_branched,mRNA,HepG2,0.33,,,,2.0,,0.42233
Han_branched,DOPE,,40.0,14,Han_branched,mRNA,HepG2,0.33,,,,2.0,,0.68033
Han_branched,DOPE,,40.0,8-12,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.786
Han_branched,DOPE,,40.0,10-6,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.72067
Han_branched,DOPE,,40.0,14-12,Han_branched,mRNA,HepG2,0.33,,,,2.0,,0.59767
