cv_2_pred_quantified_delivery,cv_2_pred_quantified_toxicity,quantified_delivery,quantified_toxicity,smiles,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,Prediction_split_name
-0.14608228862143516,2.6480649608129734,-0.2504605881448513,,C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),,,,,,DOPE,2A4,SCC-10,2A4-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC6",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:104",1025.481743,Chen_disulfide_Chen_disulfide_liver_intravenous
-0.46916042936256747,2.477767359070026,-0.088527640196424,,CCCCC\C=C/C\C=C/CCCCCCCCC(CCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCN(C)C,,,,,,DOPE,na,na,MC3,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC33",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:131",641.6110808,Chen_disulfide_Chen_disulfide_liver_intravenous
0.5814544613607842,0.4115576273830948,0.3601922239732082,,OCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC),,,,,,DOPE,Lee_unsat_dendrimer_3A4,Lee_unsat_dendrimer_3T,Lee_unsat_dendrimer_3A4-3T,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2696",,,,,,,,,Unsat_dendrimer,,,,,,,,,1019.44,,3.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
0.8100841865863712,0.5087038284355281,0.3601922239732082,,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),,,,,,DOPE,Lee_unsat_dendrimer_3A4,Lee_unsat_dendrimer_SC8,Lee_unsat_dendrimer_3A4-SC8,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2710",,,,,,,,,Unsat_dendrimer,,,,,,,,,1109.65,,3.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
-0.11239840761396812,0.19707865194143634,-1.411564120976086,,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(C)C,,,,,,DOPE,Lee_unsat_dendrimer_2A9,Lee_unsat_dendrimer_4T,Lee_unsat_dendrimer_2A9-4T,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2722",,,,,,,,,Unsat_dendrimer,,,,,,,,,688.994,,2.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
0.5831779003568891,0.408147636700052,-0.5256859485014388,,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C),,,,,,DOPE,Lee_unsat_dendrimer_3A4,Lee_unsat_dendrimer_4T,Lee_unsat_dendrimer_3A4-4T,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2724",,,,,,,,,Unsat_dendrimer,,,,,,,,,1019.44,,3.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
0.17420042969215924,0.29482777103928187,-0.5256859485014388,,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN1CCN(C)CC1,,,,,,DOPE,Lee_unsat_dendrimer_2A2,Lee_unsat_dendrimer_4C,Lee_unsat_dendrimer_2A2-4C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2728",,,,,,,,,Unsat_dendrimer,,,,,,,,,758.101,,2.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
1.2024746508775983,0.5216494103833572,-0.5256859485014388,,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))CC1,,,,,,DOPE,Lee_unsat_dendrimer_4A1,Lee_unsat_dendrimer_4C,Lee_unsat_dendrimer_4A1-4C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2732",,,,,,,,,Unsat_dendrimer,,,,,,,,,1402.01,,4.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
1.055413312857626,0.489706292352779,0.3601922239732082,,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),,,,,,DOPE,Lee_unsat_dendrimer_4A3,Lee_unsat_dendrimer_4C,Lee_unsat_dendrimer_4A3-4C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2733",,,,,,,,,Unsat_dendrimer,,,,,,,,,1346.93,,4.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
-0.056379792836241116,0.18388197500927164,-1.411564120976086,,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)C,,,,,,DOPE,Lee_unsat_dendrimer_2A9V,Lee_unsat_dendrimer_SC8/2,Lee_unsat_dendrimer_2A9V-SC8/2,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2737",,,,,,,,,Unsat_dendrimer,,,,,,,,,755.097,,2.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
0.6025561356292466,0.3962523717148942,0.3601922239732082,,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),,,,,,DOPE,Lee_unsat_dendrimer_3A4,Lee_unsat_dendrimer_SC8/2,Lee_unsat_dendrimer_3A4-SC8/2,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2738",,,,,,,,,Unsat_dendrimer,,,,,,,,,1097.554,,3.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
0.3838070932921786,0.2031799851313848,-0.5256859485014388,,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCN(C)C,,,,,,DOPE,Lee_unsat_dendrimer_2A9,Lee_unsat_dendrimer_Far-SH,Lee_unsat_dendrimer_2A9-Far-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2743",,,,,,,,,Unsat_dendrimer,,,,,,,,,933.416,,2.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
1.5322741672380717,0.44941662031145657,-1.411564120976086,,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C),,,,,,DOPE,Lee_unsat_dendrimer_4A3,Lee_unsat_dendrimer_Far-SH,Lee_unsat_dendrimer_4A3-Far-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2747",,,,,,,,,Unsat_dendrimer,,,,,,,,,1835.774,,4.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
0.8100843486551129,0.5087038717314988,0.3601922239732082,,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),,,,,,DOPE,Lee_unsat_dendrimer_3A4,Lee_unsat_dendrimer_SC6,Lee_unsat_dendrimer_3A4-SC6,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2752",,,,,,,,,Unsat_dendrimer,,,,,,,,,1109.65,,3.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
0.5484044312009531,0.38948854522331355,-0.5256859485014388,,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),,,,,,DOPE,Lee_unsat_dendrimer_3A4,Lee_unsat_dendrimer_2C,Lee_unsat_dendrimer_3A4-2C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2766",,,,,,,,,Unsat_dendrimer,,,,,,,,,1019.44,,3.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
1.0375150893317828,0.48629262151219393,2.1319485689225024,,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),,,,,,DOPE,Lee_unsat_dendrimer_4A3,Lee_unsat_dendrimer_2C,Lee_unsat_dendrimer_4A3-2C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2768",,,,,,,,,Unsat_dendrimer,,,,,,,,,1346.93,,4.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
1.6351353077582662,0.5885721660809325,0.3601922239732082,,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),,,,,,DOPE,Lee_unsat_dendrimer_6A3,Lee_unsat_dendrimer_2C,Lee_unsat_dendrimer_6A3-2C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2769",,,,,,,,,Unsat_dendrimer,,,,,,,,,1948.758,,6.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
0.14663083505732144,0.15291982461967096,-0.5256859485014388,,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,,,,,,DOPE,Lee_unsat_dendrimer_2A9,Lee_unsat_dendrimer_Cit-SH,Lee_unsat_dendrimer_2A9-Cit-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2778",,,,,,,,,Unsat_dendrimer,,,,,,,,,801.21,,2.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
1.4532073110560488,0.4563783093909192,1.2460703964478552,,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C))CC1,,,,,,DOPE,Lee_unsat_dendrimer_4A1,Lee_unsat_dendrimer_Cit-SH,Lee_unsat_dendrimer_4A1-Cit-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2781",,,,,,,,,Unsat_dendrimer,,,,,,,,,1626.442,,4.0,,,,,,,Lee_unsat_dendrimer_Lee_unsat_dendrimer_generic_cell_in_vitro
