cv_2_pred_quantified_delivery,cv_2_pred_quantified_toxicity,quantified_delivery,quantified_toxicity,smiles,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,Prediction_split_name
0.9910167432321916,-0.43693513248532706,-1.1751393027860062,,N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),,,,,,DOPE,6A1,SCC-4,6A1-SCC-4,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:89",2342.74908,Chen_disulfide_Chen_disulfide_generic_cell_in_vitro
1.1204322626721324,-0.47795673668017896,-1.1751393027860062,,N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),,,,,,DOPE,6A1,SCC-8,6A1-SCC-8,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:90",2679.124682,Chen_disulfide_Chen_disulfide_generic_cell_in_vitro
1.1661631533246548,-0.485350437391204,0.8509629433967628,,N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),,,,,,DOPE,6A1,SCC-10,6A1-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:91",2847.312483,Chen_disulfide_Chen_disulfide_generic_cell_in_vitro
1.2012599065729421,-0.490907050543893,-1.1751393027860062,,N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),,,,,,DOPE,6A1,SCC-12,6A1-SCC-12,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:92",3015.500284,Chen_disulfide_Chen_disulfide_generic_cell_in_vitro
1.2323735926040236,-0.4999494901530568,0.8509629433967628,,N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),,,,,,DOPE,6A1,SCC-14,6A1-SCC-14,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:93",3183.688084,Chen_disulfide_Chen_disulfide_generic_cell_in_vitro
1.176177242621752,-0.4448789371120435,-0.1620881796946216,,N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),,,,,,DOPE,6A1,SCC-EH,6A1-SCC-EH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:94",2679.124682,Chen_disulfide_Chen_disulfide_generic_cell_in_vitro
1.2306196529961724,-0.45522736562183874,-0.1620881796946216,,N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),,,,,,DOPE,6A1,SCC-PH,6A1-SCC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:95",2847.312483,Chen_disulfide_Chen_disulfide_generic_cell_in_vitro
1.2695686698622375,-0.46715283733239793,-0.1620881796946216,,N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),,,,,,DOPE,6A1,SCC-BO,6A1-SCC-BO,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:96",3015.500284,Chen_disulfide_Chen_disulfide_generic_cell_in_vitro
0.9192684309657013,-0.40896765018402637,0.8509629433967628,,CN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC),,,,,,DOPE,4A3,SC-10,4A3-SC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:97",1578.02902,Chen_disulfide_Chen_disulfide_generic_cell_in_vitro
0.818485428982022,-0.46061529072604257,0.8509629433967628,,CN(CCCN(CCC(=O)OCCSSCCCCCCCCCC)(CCC(=O)OCCSSCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCCCCCCCCC)(CCC(=O)OCCSSCCCCCCCCCC),,,,,,DOPE,4A3,SSC-10,4A3-SSC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:98",1361.770186,Chen_disulfide_Chen_disulfide_generic_cell_in_vitro
0.9771572233411676,-0.37205406527094953,0.8509629433967628,,CN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCOC(=O)C(C)CSCC(CCC)CCCCC))CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCOC(=O)C(C)CSCC(CCC)CCCCC),,,,,,DOPE,4A3,SC-PH,4A3-SC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:99",1578.02902,Chen_disulfide_Chen_disulfide_generic_cell_in_vitro
0.8767201675935874,-0.4155403237499731,0.8509629433967628,,CN(CCCN(CCC(=O)OCCSSCC(CCC)CCCCC)(CCC(=O)OCCSSCC(CCC)CCCCC))CCCN(CCC(=O)OCCSSCC(CCC)CCCCC)(CCC(=O)OCCSSCC(CCC)CCCCC),,,,,,DOPE,4A3,SSC-PH,4A3-SSC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:100",1361.770186,Chen_disulfide_Chen_disulfide_generic_cell_in_vitro
-1.7930137779967912,1.108941018026615,-0.2504605881448513,,C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),,,,,,DOPE,2A4,SCC-10,2A4-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC6",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:104",1025.481743,Chen_disulfide_Chen_disulfide_liver_intravenous
-1.5463604848257482,1.13941050977434,0.1255360731220114,,CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),,,,,,DOPE,4A3,SCC-4,4A3-SCC-4,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC18",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:116",1609.555187,Chen_disulfide_Chen_disulfide_liver_intravenous
-1.4177523565516674,1.1074719771195218,0.7420722784837142,,CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),,,,,,DOPE,4A3,SCC-8,4A3-SCC-8,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC19",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:117",1833.805588,Chen_disulfide_Chen_disulfide_liver_intravenous
-1.353340003094957,1.0857574868377369,0.944644173599635,,CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),,,,,,DOPE,4A3,SCC-10,4A3-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC20",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:118",1945.930788,Chen_disulfide_Chen_disulfide_liver_intravenous
-1.2916154683772374,1.0701110477546325,0.5441266705263105,,CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),,,,,,DOPE,4A3,SCC-12,4A3-SCC-12,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC21",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:119",2058.055989,Chen_disulfide_Chen_disulfide_liver_intravenous
-1.2337015646391198,1.0575505382857884,0.1681300097973773,,CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),,,,,,DOPE,4A3,SCC-14,4A3-SCC-14,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC22",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:120",2170.181189,Chen_disulfide_Chen_disulfide_liver_intravenous
-1.3978988471296583,1.1330753363978698,0.96271726793061,,CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),,,,,,DOPE,4A3,SCC-EH,4A3-SCC-EH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC23",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:121",1833.805588,Chen_disulfide_Chen_disulfide_liver_intravenous
-1.3352303911761039,1.1220606752925395,1.105676091067317,,CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),,,,,,DOPE,4A3,SCC-PH,4A3-SCC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC24",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:122",1945.930788,Chen_disulfide_Chen_disulfide_liver_intravenous
-1.2714581700359227,1.10193214102216,0.96271726793061,,CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),,,,,,DOPE,4A3,SCC-BO,4A3-SCC-BO,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC25",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:123",2058.055989,Chen_disulfide_Chen_disulfide_liver_intravenous
-1.0564755237376926,1.16239324058227,0.4494019684809368,,N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),,,,,,DOPE,6A1,SCC-10,6A1-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC28",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:126",2847.312483,Chen_disulfide_Chen_disulfide_liver_intravenous
-1.4763516430865826,1.091546619491602,0.1255360731220114,,CN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC),,,,,,DOPE,4A3,SC-10,4A3-SC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC29",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:127",1578.02902,Chen_disulfide_Chen_disulfide_liver_intravenous
-1.5210846514428211,0.9170295928454434,-0.088527640196424,,CN(CCCN(CCC(=O)OCCSSCCCCCCCCCC)(CCC(=O)OCCSSCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCCCCCCCCC)(CCC(=O)OCCSSCCCCCCCCCC),,,,,,DOPE,4A3,SSC-10,4A3-SSC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC30",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:128",1361.770186,Chen_disulfide_Chen_disulfide_liver_intravenous
