smiles,cv_1_pred_quantified_delivery
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCC1CCCCN1C(C)C)CCCCCC,-0.32644272
C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.38961178
C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.38906208
C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.3876289
C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.3906858
C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.39431822
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.12144518
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.19299883
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.4059829
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.24545598
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.12585515
CCCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.77495766
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,-0.23943824
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC,-0.36207345
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.19623888
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.51288384
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H](C)O,-0.4321813
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.4046184
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCCN1CC,-0.4046184
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.75800836
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c1C,-0.47452217
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,-0.62993556
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.540316
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,-0.5305207
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,-0.66445905
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.38869816
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.566154
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.775098
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21,-0.5171226
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc2ccccc12,-0.7154274
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.6641918
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.59291077
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.6535075
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.576969
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.22964796
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CO,-0.46390954
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)C,-0.40693933
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC[C@H](C)O,-0.45581156
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.31231624
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(F)c1,-0.4546408
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1C,-0.3971283
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCCC,-0.32174534
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)(C)C,-0.3739099
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)C,-0.39891118
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,-0.52273446
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.2903593
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)C,-0.32984555
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.18869331
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.43296605
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.28359172
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.3725279
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,-0.14538573
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1,-0.37906682
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.02614134
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CC,-0.043423302
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.37636122
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.5455452
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.695701
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.77671754
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.8170118
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.08634641
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.6117648
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCO)CCO,-0.38958463
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.52589875
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CN(CC)CCC,-0.27742365
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCCC,-0.37850377
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.19790214
CCCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.37548453
CCCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.48230988
CCCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.36167783
CCCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.48005134
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.3523112
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.081173465
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.11854567
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.48338643
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.48314917
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.3562855
CCCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.47682402
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,-0.21156073
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.17021272
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.02345079
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCC,-0.24279639
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.05487618
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.11662819
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.34264845
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.5276824
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.22720277
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.20113581
CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,-0.450598
CCCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.4670304
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCCC,-0.41742128
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,-0.4789613
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.16111459
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.10847694
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,-0.43005455
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.30458325
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,-0.38870054
CCCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCCC,-0.42539844
CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC,-0.36717778
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.43584514
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.0008840058
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.023441115
CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,-0.39748168
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,-0.32695645
CCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.108599365
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.17725225
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.39685708
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.2060619
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCC,0.18253689
CCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.7617979
CCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCC,-0.25588802
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCC,-0.36465186
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.18344863
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.49890375
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H](C)O,-0.43079084
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.4036536
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@H]1CCCN1CC,-0.4036536
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.7466296
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c1C,-0.43341416
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,-0.5987399
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.5127486
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1Cc2ccccc2C1,-0.5127598
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,-0.6336786
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.31969577
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.5306403
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.7556741
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCc2ccccc21,-0.50153744
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc2ccccc12,-0.6835427
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.65233964
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.58065206
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.6414273
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.55643547
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.23856337
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CO,-0.465235
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)C,-0.4022006
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC[C@H](C)O,-0.45288953
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.27330428
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(F)c1,-0.44237238
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1C,-0.3985361
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCC,-0.2975073
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)(C)C,-0.3681168
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)C,-0.39264885
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,-0.5097492
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.28571743
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)C,-0.32598412
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.23589861
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.48784178
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.35159636
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.42908844
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,-0.12194359
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1,-0.35941803
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.078525186
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CC,-0.05619012
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.5015425
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.71319795
