quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C5B10,AGILE,mRNA,HeLa,1.0,2.942504106288139,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C5B9,AGILE,mRNA,HeLa,1.0,0.0349965591305015,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C4B9,AGILE,mRNA,HeLa,1.0,0.4541232621265245,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C1B9,AGILE,mRNA,HeLa,1.0,0.2793654310062563,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C2B9,AGILE,mRNA,HeLa,1.0,-0.2043356299748613,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C3B9,AGILE,mRNA,HeLa,1.0,0.2283530911362851,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C5B9,AGILE,mRNA,HeLa,1.0,2.1863275042520938,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C5B9,AGILE,mRNA,HeLa,1.0,2.70829394105385,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C4B9,AGILE,mRNA,HeLa,1.0,2.129366380291819,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C1B9,AGILE,mRNA,HeLa,1.0,1.3974092486060874,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C2B9,AGILE,mRNA,HeLa,1.0,2.213159170818622,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C3B9,AGILE,mRNA,HeLa,1.0,1.1018292757851242,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C5B9,AGILE,mRNA,HeLa,1.0,1.8772635962824629,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C4B9,AGILE,mRNA,HeLa,1.0,2.2115531306372556,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C1B9,AGILE,mRNA,HeLa,1.0,0.8417700968012118,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C2B9,AGILE,mRNA,HeLa,1.0,1.404945269942169,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C3B9,AGILE,mRNA,HeLa,1.0,0.3770189170944311,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C5B9,AGILE,mRNA,HeLa,1.0,0.393607166275625,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C4B9,AGILE,mRNA,HeLa,1.0,1.814879761930676,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C1B9,AGILE,mRNA,HeLa,1.0,1.2705632766392292,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C2B9,AGILE,mRNA,HeLa,1.0,2.3542998158318604,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C3B9,AGILE,mRNA,HeLa,1.0,1.886776051428206,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C5B9,AGILE,mRNA,HeLa,1.0,2.013014442513615,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C5B9,AGILE,mRNA,HeLa,1.0,2.2513542251291825,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C4B9,AGILE,mRNA,HeLa,1.0,1.545053975099371,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C1B9,AGILE,mRNA,HeLa,1.0,1.3308937507721428,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C2B9,AGILE,mRNA,HeLa,1.0,1.8136112474175272,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C3B9,AGILE,mRNA,HeLa,1.0,0.8268217717376967,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C5B9,AGILE,mRNA,HeLa,1.0,0.3658947410302731,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C4B9,AGILE,mRNA,HeLa,1.0,2.1388469488352713,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C1B9,AGILE,mRNA,HeLa,1.0,1.350484755496225,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C2B9,AGILE,mRNA,HeLa,1.0,1.603761732892248,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C3B9,AGILE,mRNA,HeLa,1.0,1.1736229104417728,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C5B9,AGILE,mRNA,HeLa,1.0,2.081437326305056,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C5B3,AGILE,mRNA,HeLa,1.0,0.2789000503731296,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C4B3,AGILE,mRNA,HeLa,1.0,-0.1090651388745019,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C1B3,AGILE,mRNA,HeLa,1.0,0.0643092778946028,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C2B3,AGILE,mRNA,HeLa,1.0,0.3070990111345534,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C3B3,AGILE,mRNA,HeLa,1.0,0.0142046075809476,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C5B3,AGILE,mRNA,HeLa,1.0,2.244093426487237,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C5B3,AGILE,mRNA,HeLa,1.0,3.4778562027820588,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C4B3,AGILE,mRNA,HeLa,1.0,2.408152395385081,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C1B3,AGILE,mRNA,HeLa,1.0,1.7334668115973333,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C2B3,AGILE,mRNA,HeLa,1.0,2.443944374501965,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C3B3,AGILE,mRNA,HeLa,1.0,2.230763409781531,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C5B3,AGILE,mRNA,HeLa,1.0,2.62233130163384,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C4B3,AGILE,mRNA,HeLa,1.0,1.722488666388192,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C1B3,AGILE,mRNA,HeLa,1.0,0.9367669149098532,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C2B3,AGILE,mRNA,HeLa,1.0,1.6940665644332125,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C3B3,AGILE,mRNA,HeLa,1.0,1.1905752310192927,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C5B3,AGILE,mRNA,HeLa,1.0,4.397731899279822,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C4B3,AGILE,mRNA,HeLa,1.0,3.977531572804263,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C1B3,AGILE,mRNA,HeLa,1.0,2.78696263511806,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C2B3,AGILE,mRNA,HeLa,1.0,3.328395059789788,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C3B3,AGILE,mRNA,HeLa,1.0,2.954965747785953,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C5B3,AGILE,mRNA,HeLa,1.0,2.597811021039759,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C5B3,AGILE,mRNA,HeLa,1.0,2.518291704108561,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C4B3,AGILE,mRNA,HeLa,1.0,2.3112909631658773,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C1B3,AGILE,mRNA,HeLa,1.0,1.2558246915159232,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C2B3,AGILE,mRNA,HeLa,1.0,1.353810779023647,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C3B3,AGILE,mRNA,HeLa,1.0,0.865517600885184,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C5B3,AGILE,mRNA,HeLa,1.0,2.9769569242694027,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C4B3,AGILE,mRNA,HeLa,1.0,2.860482360718346,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C1B3,AGILE,mRNA,HeLa,1.0,1.783532639107558,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C2B3,AGILE,mRNA,HeLa,1.0,1.948891759868005,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C3B3,AGILE,mRNA,HeLa,1.0,1.5134455841285963,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C5B3,AGILE,mRNA,HeLa,1.0,2.5992916069704326,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C5B7,AGILE,mRNA,HeLa,1.0,0.0236248635606488,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C5B7,AGILE,mRNA,HeLa,1.0,2.0865871816033477,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C5B7,AGILE,mRNA,HeLa,1.0,2.181172862275841,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C5B7,AGILE,mRNA,HeLa,1.0,2.039576158324322,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C5B7,AGILE,mRNA,HeLa,1.0,2.5778473547273943,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C4B7,AGILE,mRNA,HeLa,1.0,1.0275650533356118,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C1B7,AGILE,mRNA,HeLa,1.0,1.1828892413558512,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C2B7,AGILE,mRNA,HeLa,1.0,2.197699734752249,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C3B7,AGILE,mRNA,HeLa,1.0,1.152489118862103,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C5B7,AGILE,mRNA,HeLa,1.0,2.0255539062859076,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C5B7,AGILE,mRNA,HeLa,1.0,1.9564485817747264,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C5B7,AGILE,mRNA,HeLa,1.0,2.3668509288629247,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C5B6,AGILE,mRNA,HeLa,1.0,0.35204528111246,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C4B6,AGILE,mRNA,HeLa,1.0,-0.1758136790795898,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C1B6,AGILE,mRNA,HeLa,1.0,0.1192887499912716,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C2B6,AGILE,mRNA,HeLa,1.0,0.1151158752016775,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C3B6,AGILE,mRNA,HeLa,1.0,0.3875991753047437,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C5B6,AGILE,mRNA,HeLa,1.0,2.321628382585898,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C5B6,AGILE,mRNA,HeLa,1.0,2.8102710785245164,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C4B6,AGILE,mRNA,HeLa,1.0,1.8294274488822315,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C1B6,AGILE,mRNA,HeLa,1.0,1.4111954582084216,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C2B6,AGILE,mRNA,HeLa,1.0,2.244693547544363,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C3B6,AGILE,mRNA,HeLa,1.0,1.525805006977992,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C5B6,AGILE,mRNA,HeLa,1.0,2.5556870189533307,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C4B6,AGILE,mRNA,HeLa,1.0,2.112047178503994,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C1B6,AGILE,mRNA,HeLa,1.0,1.1561929759741627,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C2B6,AGILE,mRNA,HeLa,1.0,1.7250652320920594,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C3B6,AGILE,mRNA,HeLa,1.0,0.8767682643349801,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C5B6,AGILE,mRNA,HeLa,1.0,3.53299170384299,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C4B6,AGILE,mRNA,HeLa,1.0,1.6028072516664562,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C1B6,AGILE,mRNA,HeLa,1.0,1.2443621180006794,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C2B6,AGILE,mRNA,HeLa,1.0,2.927315117075021,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C3B6,AGILE,mRNA,HeLa,1.0,2.2284065514220597,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C5B6,AGILE,mRNA,HeLa,1.0,2.4465714903668245,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C5B6,AGILE,mRNA,HeLa,1.0,1.5176215366488663,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C4B6,AGILE,mRNA,HeLa,1.0,2.358157960148628,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C1B6,AGILE,mRNA,HeLa,1.0,1.1759807372147408,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C2B6,AGILE,mRNA,HeLa,1.0,1.7021773224720351,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C3B6,AGILE,mRNA,HeLa,1.0,0.4860025996603464,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C5B6,AGILE,mRNA,HeLa,1.0,2.788549398241594,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C4B6,AGILE,mRNA,HeLa,1.0,2.086598340484257,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C1B6,AGILE,mRNA,HeLa,1.0,1.9282668218672552,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C2B6,AGILE,mRNA,HeLa,1.0,1.6824176804433522,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C3B6,AGILE,mRNA,HeLa,1.0,1.3457011718224974,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C5B6,AGILE,mRNA,HeLa,1.0,2.3727586223588206,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C5B2,AGILE,mRNA,HeLa,1.0,1.0993953570580923,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C5B2,AGILE,mRNA,HeLa,1.0,3.921469769333374,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C5B2,AGILE,mRNA,HeLa,1.0,3.6848181448716906,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C5B2,AGILE,mRNA,HeLa,1.0,4.36658288670509,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C4B2,AGILE,mRNA,HeLa,1.0,4.089396095269973,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C1B2,AGILE,mRNA,HeLa,1.0,2.278997812039246,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C2B2,AGILE,mRNA,HeLa,1.0,1.995034558454137,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C3B2,AGILE,mRNA,HeLa,1.0,2.650792064570133,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C5B2,AGILE,mRNA,HeLa,1.0,3.354258419123854,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C5B2,AGILE,mRNA,HeLa,1.0,1.5797835964832776,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C4B2,AGILE,mRNA,HeLa,1.0,1.5853016635444557,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C1B2,AGILE,mRNA,HeLa,1.0,1.9197170106766663,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C2B2,AGILE,mRNA,HeLa,1.0,0.946497664365192,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C3B2,AGILE,mRNA,HeLa,1.0,1.6184669852651643,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C5B2,AGILE,mRNA,HeLa,1.0,1.950471999069473,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C5B1,AGILE,mRNA,HeLa,1.0,0.90955721306859,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C4B1,AGILE,mRNA,HeLa,1.0,0.2651557393297119,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C1B1,AGILE,mRNA,HeLa,1.0,0.7237608675817899,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C2B1,AGILE,mRNA,HeLa,1.0,0.8191170194766855,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C3B1,AGILE,mRNA,HeLa,1.0,0.7313847050871767,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C5B1,AGILE,mRNA,HeLa,1.0,2.90003372283308,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C5B1,AGILE,mRNA,HeLa,1.0,2.140492131946974,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C4B1,AGILE,mRNA,HeLa,1.0,1.3166391159193056,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C1B1,AGILE,mRNA,HeLa,1.0,0.9497995591343416,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C2B1,AGILE,mRNA,HeLa,1.0,0.6340680983558195,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C3B1,AGILE,mRNA,HeLa,1.0,0.922634817026021,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C5B1,AGILE,mRNA,HeLa,1.0,3.3607599806818063,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C4B1,AGILE,mRNA,HeLa,1.0,2.7391129519040742,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C1B1,AGILE,mRNA,HeLa,1.0,2.2082341039500224,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C2B1,AGILE,mRNA,HeLa,1.0,2.0966758343504015,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C3B1,AGILE,mRNA,HeLa,1.0,1.7676101987388442,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C5B1,AGILE,mRNA,HeLa,1.0,1.7912255744360894,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C4B1,AGILE,mRNA,HeLa,1.0,0.9999696486845944,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C1B1,AGILE,mRNA,HeLa,1.0,1.0052722288419165,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C2B1,AGILE,mRNA,HeLa,1.0,0.8819352395101553,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C3B1,AGILE,mRNA,HeLa,1.0,0.3357058184722126,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C5B1,AGILE,mRNA,HeLa,1.0,3.673283241374239,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C5B1,AGILE,mRNA,HeLa,1.0,3.3940393885564513,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C4B1,AGILE,mRNA,HeLa,1.0,3.1887310915317,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C1B1,AGILE,mRNA,HeLa,1.0,1.1470742114691088,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C2B1,AGILE,mRNA,HeLa,1.0,1.916202698606526,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C3B1,AGILE,mRNA,HeLa,1.0,1.5037833804073903,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C5B1,AGILE,mRNA,HeLa,1.0,2.2318745163120073,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C4B1,AGILE,mRNA,HeLa,1.0,1.1867739720397756,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C1B1,AGILE,mRNA,HeLa,1.0,1.4433525780944323,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C2B1,AGILE,mRNA,HeLa,1.0,1.3851212514447928,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A5C3B1,AGILE,mRNA,HeLa,1.0,0.7030265747155455,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C5B1,AGILE,mRNA,HeLa,1.0,1.0018058022152467,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A17C5B8,AGILE,mRNA,HeLa,1.0,-0.0030196099113157,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C5B8,AGILE,mRNA,HeLa,1.0,2.278202815301037,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C5B8,AGILE,mRNA,HeLa,1.0,2.500064156350019,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C4B8,AGILE,mRNA,HeLa,1.0,2.009324574566484,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C1B8,AGILE,mRNA,HeLa,1.0,1.2323946885848576,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C2B8,AGILE,mRNA,HeLa,1.0,2.110057150781788,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C3B8,AGILE,mRNA,HeLa,1.0,1.4478577574879998,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C5B8,AGILE,mRNA,HeLa,1.0,2.3148757957269215,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C4B8,AGILE,mRNA,HeLa,1.0,2.104490622707788,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C1B8,AGILE,mRNA,HeLa,1.0,0.8949330003787463,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C2B8,AGILE,mRNA,HeLa,1.0,1.3500719334962212,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A3C3B8,AGILE,mRNA,HeLa,1.0,0.539353432350784,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C5B8,AGILE,mRNA,HeLa,1.0,2.289641287752768,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C4B8,AGILE,mRNA,HeLa,1.0,1.4245443786947645,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C1B8,AGILE,mRNA,HeLa,1.0,1.2747217766444705,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C2B8,AGILE,mRNA,HeLa,1.0,2.615111490935074,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A8C3B8,AGILE,mRNA,HeLa,1.0,1.977055706927543,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C5B8,AGILE,mRNA,HeLa,1.0,1.6519808443313326,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C4B8,AGILE,mRNA,HeLa,1.0,1.6544272633289343,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C1B8,AGILE,mRNA,HeLa,1.0,0.8323626282746964,,,,,1.0,
