Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.408365680558363,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.602826669649878,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.61243174121587,9,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.408365680558363,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.601490954273545,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.600088162597273,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.38498189750014,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.694877602791171,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.618392611204736,3,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.311359057986524,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.408365680558363,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.697368759612358,1,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.38498189750014,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.052466691626653,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,6.408365680558363,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.361038193948492,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.027892873820509,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.38498189750014,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.015375739040807,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.361038193948492,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.00269993744622,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.336507096316959,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.618988618577423,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.616294074598275,3,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.600088162597273,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.621675921496302,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.602826669649878,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.910337462094889,12,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.923073355893087,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.976855877999602,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.913292022522338,8,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.00269993744622,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.963678986441339,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.916237879231815,4,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.221197930130787,6,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.936792586045404,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.9898613948256045,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.9503261433376515,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.23285596100428,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.208706919992937,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.235764663619039,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.504463307900326,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.4378284467874325,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.4661742727901705,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.41835351662142,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.490750848241776,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.532507494107044,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.496817221571632,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.502776552571216,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.520660891127467,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.608132870262537,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.147572646395048,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.529569191922051,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.535309483491199,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.5147423200632115,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.594592650260548,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.08751940166082,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.493809814079352,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.5835585885964045,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.440978438050828,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.126942213200073,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.501441310694092,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.505869258292484,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.475478940597229,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.4378284467874325,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.517752510380517,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.525240779250784,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.4832449566680665,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.564095272120899,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.504463307900326,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.496860959341087,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.484748206353056,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.153894784863968,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.166325431825453,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.461566609009065,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.3919070630908426,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.421565355617945,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.371507568290724,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.44724880861573,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.490822163932851,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.453584053172538,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.4598058579677735,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.478468166694095,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.5695431295901905,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.102424455850377,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.4877585971343,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.493743249780484,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.47229374288825,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.555466416395844,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.039508716981641,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.450443565543416,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.543989540388199,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.395204835235687,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.080830890118746,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.458411948343056,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.463034137096926,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.431292433843656,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.3919070630908426,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.475434257534953,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.4832449566680665,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.439407877433799,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.523732629382306,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.461566609009065,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.45362972329098,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.440978438050827,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.1090376055416655,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.1220348611385695,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.416746988286548,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.343774980411627,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.374873189934229,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.322358755415134,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.401767931856397,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.44732329503586,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.408396986657041,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.414905451473466,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.43441649428327,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.529404239615521,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,12.0,7.055141128856507,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.444123307543251,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.450374050991938,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.4279630977963205,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.514746764366096,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,12.0,6.989076246256733,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.405111095772261,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.502790045915625,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.347235082192294,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,12.0,7.032490094923105,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.413447481691678,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.418281735085231,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.3850628557763125,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.343774980411627,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.431245732075503,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.439407877433799,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.39356065316316,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.481672071170531,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.416746988286548,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.408444767760282,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,12.0,6.3952048352356865,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,12.0,7.062073373366224,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,12.0,7.07569135918824,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.369823925064834,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.293208535754471,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.325893626475641,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.270668910117233,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.354119574650716,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.401845884068413,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.361071017282085,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.3678938328634445,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.388334489045726,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.487586601258734,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,11.0,7.005510648689708,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.398496759999108,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.405038357318219,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.381575717808883,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.472298379906339,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,11.0,6.935964627431018,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.357625605257118,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.459819943764361,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.296847775605287,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,11.0,6.98169323668422,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.366365631241819,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.371432343942619,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.3365920755325105,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.293208535754471,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.385013944268184,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.39356065316316,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.3455100370606115,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.437764449654482,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.369823925064834,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.361121113977354,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.347235082192293,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
