smiles,quantified_delivery
CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.53589
CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCCC)CC1OCCO1)CCCCCC,-0.62184
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.65181
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCC)CCC1OCCO1)CCCCCC,-0.71139
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.75876
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.80865
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.82555
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(O)CC1)CCCCCC,-0.85202
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.8988
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(O)CC1)CCCCCC,-0.9494
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC1)CCCCCC,-0.97882
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCC)CCC1OCCO1)CCCCCC,-0.99983
CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCC)CCC1OCCO1)CCCCCC,-1.09563
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CC1)CCCCCC,-1.1956
CCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCC)CCC1OCCO1)CCCCCC,-1.20302
CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCC)CC1OCCO1)CCCCCC,-1.25221
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CC1)CCCCCC,-1.34593
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(OC)OC)CCCCCC,-1.34729
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCC)CC1OCCO1)CCCCCC,-1.35922
CCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCC)CC1OCCO1)CCCCCC,-1.42252
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCC)CCC1OCCO1)CCCCCC,-1.44298
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCC1OCCO1)CCCCCC,-1.49689
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-1.65812
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCC1OCCO1)CCCCCC,-1.74476
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,1.01676
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC,-0.72758
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO,-0.17514
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CO,-0.14396
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)(CO)CO,-0.33796
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.19666
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.25381
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)c(F)c1,-1.26491
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.03623
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.18557
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc1-2,-0.0663
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.519
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,2.37826
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,-1.26491
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-1.26491
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.89223
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OC,-0.0626
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.7306
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC[C@H](C)O,-0.30978
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)C1,-0.04526
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCN(C)CC1,0.15271
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.07151
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1nccn1C,0.34351
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)C,-0.56465
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccccc1F,-1.15442
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.13306
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CN(CC)CCC,0.10522
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCCC,-1.2623
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCC,0.27984
CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,-0.40623
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCCC,-0.52525
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.02547
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.20015
CCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCC,0.89799
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC,-0.47162
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(CO)CO,-0.31192
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CO,-0.21775
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)(CO)CO,-0.08228
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.16726
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.55861
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.61666
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.12956
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.74364
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc1-2,-1.26491
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.4998
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.16028
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,-1.23575
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-1.26491
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.72401
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OC,-0.33482
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-1.07433
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC[C@H](C)O,-0.75369
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)C1,0.8162
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCN(C)CC1,0.3278
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.18984
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1nccn1C,-0.01392
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)C,-0.65866
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccccc1F,-0.78842
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.54244
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CN(CC)CCC,0.15705
CCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCC,-0.04571
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCC,0.8326
CCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCC,-0.0919
CCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCC,-0.76884
CCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.07793
CCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.08419
CCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCC,0.98016
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC,-0.40122
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(CO)CO,-0.59028
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CO,-0.53442
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)(CO)CO,-0.43099
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.28677
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.78885
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.33729
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.1258
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-1.23822
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc1-2,-1.26491
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,0.02871
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,1.82786
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCO2,-1.26491
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-1.26491
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.39195
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OC,0.04539
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-1.26491
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC[C@H](C)O,-0.63279
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)(C)C1,2.91797
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCN(C)CC1,-1.19035
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.52715
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1nccn1C,-0.19263
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)C,-0.95651
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccccc1F,-0.46153
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.31553
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CN(CC)CCC,-0.34698
CCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCC,-0.31338
CCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCC,-0.17849
CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,0.11664
CCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCC,-0.92883
CCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.12175
CCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.31325
CCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCC,0.7051
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC,-0.28257
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(CO)CO,-0.84045
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CO,-0.59518
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CO)(CO)CO,-0.58184
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(CC)cccc1CC,-0.66291
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.10939
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.02103
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.34544
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-1.00509
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc1-2,-1.26491
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.34711
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)OCCO2,2.28009
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)OCO2,-0.87985
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-1.26491
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.1884
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1OC,-0.10713
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.858
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC[C@H](C)O,-1.07133
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC(C)(C)C1,-0.60317
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCN(C)CC1,-0.49049
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1COC(C)(C)O1,-0.54857
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1nccn1C,-0.19263
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)C,-0.78437
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCc1ccccc1F,0.08495
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.13306
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CN(CC)CCC,-0.44644
CCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCC,0.02063
CCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCC,-0.79184
CCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCC,-0.18531
CCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCC,-0.62066
CCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.07203
CCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.59137
CCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCC,0.80656
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)CC,-0.22993
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(CO)CO,-1.26491
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CO,-1.0361
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CO)(CO)CO,-0.40711
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(CC)cccc1CC,-0.64865
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)c(F)c1,0.03263
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(F)c(F)c1,-0.25796
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.40281
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.56117
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)ccc1-2,-1.26491
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.08433
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.38169
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2c(c1)OCO2,-1.26491
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-1.26491
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.23032
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1OC,-0.1139
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.32095
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC[C@H](C)O,-1.26491
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC(C)(C)C1,-1.13778
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCN(C)CC1,-0.49049
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1COC(C)(C)O1,-0.56699
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1nccn1C,-0.96705
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccccc1F,0.157
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.07349
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CN(CC)CCC,-0.5483
CCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCC,0.0421
CCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCC,-0.32089
