smiles,cv_4_pred_class,cv_4_prob_0,cv_4_prob_1,cv_4_prob_2
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0,0.6018987,0.3363027,0.06179855
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,1,0.1680678,0.5091487,0.32278356
CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,0,0.9389926,0.053486854,0.0075204633
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,0,0.854222,0.113520324,0.03225767
CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,0,0.91538167,0.026988493,0.057629805
CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,0,0.9303387,0.06739889,0.0022623609
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,0,0.8091368,0.18123314,0.009630099
CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,0,0.50179195,0.44702032,0.051187754
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,1,0.28228813,0.5761202,0.14159165
CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,0,0.43311632,0.1927313,0.37415236
CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,0,0.49666438,0.48765016,0.015685486
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,1,0.24875526,0.71967566,0.031569082
CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,2,0.2315316,0.32151484,0.44695356
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,2,0.05926074,0.25327805,0.68746126
CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,2,0.055283412,0.07581918,0.86889744
CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,1,0.10748467,0.8326225,0.059892815
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,1,0.032325,0.88923264,0.07844233
