Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.81905
Han_branched,DOPE,,3.0,10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.93367
Han_branched,DOPE,,3.0,6-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.94567
Han_branched,DOPE,,3.0,8-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.90733
Han_branched,DOPE,,3.0,12-6,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.88167
Han_branched,DOPE,,3.0,12-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.94467
Han_branched,DOPE,,3.0,14-6,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.98
Han_branched,DOPE,,10.0,10,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.755
Han_branched,DOPE,,10.0,6-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.90767
Han_branched,DOPE,,10.0,8-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.847
Han_branched,DOPE,,10.0,12-6,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.83233
Han_branched,DOPE,,10.0,12-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.878
Han_branched,DOPE,,10.0,14-6,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.909
Han_branched,DOPE,,40.0,10,Han_branched,mRNA,HepG2,0.33,,,,2.0,,0.51
Han_branched,DOPE,,40.0,6-10,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.799
Han_branched,DOPE,,40.0,8-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.80133
Han_branched,DOPE,,40.0,12-6,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.736
Han_branched,DOPE,,40.0,12-10,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.78367
Han_branched,DOPE,,40.0,14-6,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.77867
