quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,,DOPE,,4.61512051684126,2.3978952727983707,A2C5B7,AGILE,mRNA,HeLa,1.0,2.1239955412819502,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C4B7,AGILE,mRNA,HeLa,1.0,1.8910398613588904,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C1B7,AGILE,mRNA,HeLa,1.0,0.8441497985208748,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C2B7,AGILE,mRNA,HeLa,1.0,1.4017384780743996,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C3B7,AGILE,mRNA,HeLa,1.0,0.6027745904800793,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C5B7,AGILE,mRNA,HeLa,1.0,2.161867863140339,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C4B7,AGILE,mRNA,HeLa,1.0,1.94224115354272,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C1B7,AGILE,mRNA,HeLa,1.0,0.8157095263953567,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C2B7,AGILE,mRNA,HeLa,1.0,1.635261711221414,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C3B7,AGILE,mRNA,HeLa,1.0,0.8404584672669344,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C4B7,AGILE,mRNA,HeLa,1.0,1.5398554628177303,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C1B7,AGILE,mRNA,HeLa,1.0,0.5310887152299486,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C2B7,AGILE,mRNA,HeLa,1.0,1.379730381597983,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B7,AGILE,mRNA,HeLa,1.0,0.2864285330150298,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C4B7,AGILE,mRNA,HeLa,1.0,1.4257405514855348,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C1B7,AGILE,mRNA,HeLa,1.0,1.579958046978125,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C2B7,AGILE,mRNA,HeLa,1.0,2.4067017727760556,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C3B7,AGILE,mRNA,HeLa,1.0,1.5818459147527622,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B7,AGILE,mRNA,HeLa,1.0,2.5385527892607613,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B7,AGILE,mRNA,HeLa,1.0,2.0925654482703973,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B7,AGILE,mRNA,HeLa,1.0,2.022751866707048,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B7,AGILE,mRNA,HeLa,1.0,2.3350045435775786,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B7,AGILE,mRNA,HeLa,1.0,2.1223459793879305,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B7,AGILE,mRNA,HeLa,1.0,2.1480625354240104,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B7,AGILE,mRNA,HeLa,1.0,1.6067117061367266,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B7,AGILE,mRNA,HeLa,1.0,1.8579246054419103,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B7,AGILE,mRNA,HeLa,1.0,1.8913163835995173,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B7,AGILE,mRNA,HeLa,1.0,1.580011967169918,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C4B7,AGILE,mRNA,HeLa,1.0,1.6414949141711912,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C1B7,AGILE,mRNA,HeLa,1.0,2.3595653015679665,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C2B7,AGILE,mRNA,HeLa,1.0,2.366210849686235,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C3B7,AGILE,mRNA,HeLa,1.0,1.531739776315818,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C5B6,AGILE,mRNA,HeLa,1.0,0.4840284268869823,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C4B6,AGILE,mRNA,HeLa,1.0,0.4659011350612868,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C1B6,AGILE,mRNA,HeLa,1.0,0.3030709579624833,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C2B6,AGILE,mRNA,HeLa,1.0,0.2031993832253277,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C3B6,AGILE,mRNA,HeLa,1.0,0.5153441197703128,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C5B6,AGILE,mRNA,HeLa,1.0,0.671829180599911,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C4B6,AGILE,mRNA,HeLa,1.0,0.1775697104665961,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C1B6,AGILE,mRNA,HeLa,1.0,0.1422594789837026,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C2B6,AGILE,mRNA,HeLa,1.0,0.5131218350642225,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C3B6,AGILE,mRNA,HeLa,1.0,0.3388571208788214,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C4B6,AGILE,mRNA,HeLa,1.0,2.418045665215509,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C1B6,AGILE,mRNA,HeLa,1.0,1.4505781559258557,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C2B6,AGILE,mRNA,HeLa,1.0,1.965964227236364,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C3B6,AGILE,mRNA,HeLa,1.0,1.098339011496188,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C5B6,AGILE,mRNA,HeLa,1.0,2.574796764314075,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C5B6,AGILE,mRNA,HeLa,1.0,2.491128138124433,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B6,AGILE,mRNA,HeLa,1.0,2.671769633924283,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B6,AGILE,mRNA,HeLa,1.0,2.478942266292258,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B6,AGILE,mRNA,HeLa,1.0,2.3348219583491585,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B6,AGILE,mRNA,HeLa,1.0,2.6445167141096326,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B6,AGILE,mRNA,HeLa,1.0,2.3102945219710502,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B6,AGILE,mRNA,HeLa,1.0,2.301582737978934,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B6,AGILE,mRNA,HeLa,1.0,2.585744734577481,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B6,AGILE,mRNA,HeLa,1.0,2.264399320255322,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C5B2,AGILE,mRNA,HeLa,1.0,0.4653843607811203,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C4B2,AGILE,mRNA,HeLa,1.0,1.0661844792640198,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C1B2,AGILE,mRNA,HeLa,1.0,1.240452593884252,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C2B2,AGILE,mRNA,HeLa,1.0,0.7184048184766382,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C3B2,AGILE,mRNA,HeLa,1.0,0.142822977634646,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C5B2,AGILE,mRNA,HeLa,1.0,1.5221915786745697,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C4B2,AGILE,mRNA,HeLa,1.0,1.368444625576442,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C1B2,AGILE,mRNA,HeLa,1.0,1.3517052328467851,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C2B2,AGILE,mRNA,HeLa,1.0,1.6258471594591006,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C3B2,AGILE,mRNA,HeLa,1.0,1.4475710520046796,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C4B2,AGILE,mRNA,HeLa,1.0,4.089396095269973,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C1B2,AGILE,mRNA,HeLa,1.0,2.278997812039246,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C2B2,AGILE,mRNA,HeLa,1.0,1.995034558454137,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A8C3B2,AGILE,mRNA,HeLa,1.0,2.650792064570133,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C5B2,AGILE,mRNA,HeLa,1.0,3.860714279077393,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B2,AGILE,mRNA,HeLa,1.0,4.5402945335309575,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B2,AGILE,mRNA,HeLa,1.0,4.170045219016008,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B2,AGILE,mRNA,HeLa,1.0,2.8735483391983747,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B2,AGILE,mRNA,HeLa,1.0,3.868933000019011,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B2,AGILE,mRNA,HeLa,1.0,4.189185777807108,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B2,AGILE,mRNA,HeLa,1.0,3.903975766350757,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B2,AGILE,mRNA,HeLa,1.0,3.626054004160626,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B2,AGILE,mRNA,HeLa,1.0,2.4888364578765323,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B2,AGILE,mRNA,HeLa,1.0,3.842133855830124,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B2,AGILE,mRNA,HeLa,1.0,3.65372460309426,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C5B1,AGILE,mRNA,HeLa,1.0,0.5557264929488475,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C4B1,AGILE,mRNA,HeLa,1.0,0.5986216718719878,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C1B1,AGILE,mRNA,HeLa,1.0,0.2775702374229942,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C2B1,AGILE,mRNA,HeLa,1.0,0.3537997200507891,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C3B1,AGILE,mRNA,HeLa,1.0,0.6112187958327395,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C5B1,AGILE,mRNA,HeLa,1.0,0.9688605737593878,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C4B1,AGILE,mRNA,HeLa,1.0,0.8802383605172971,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C1B1,AGILE,mRNA,HeLa,1.0,0.93416924188578,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C2B1,AGILE,mRNA,HeLa,1.0,0.4937866904839248,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C3B1,AGILE,mRNA,HeLa,1.0,0.9109894897055596,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C4B1,AGILE,mRNA,HeLa,1.0,3.2051930673595828,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C1B1,AGILE,mRNA,HeLa,1.0,1.773261495053443,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C2B1,AGILE,mRNA,HeLa,1.0,2.2983708502753983,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C3B1,AGILE,mRNA,HeLa,1.0,1.8418805209591589,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C5B1,AGILE,mRNA,HeLa,1.0,1.9323236225008211,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C5B1,AGILE,mRNA,HeLa,1.0,1.7403626884332155,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B1,AGILE,mRNA,HeLa,1.0,1.5970274667188078,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B1,AGILE,mRNA,HeLa,1.0,0.346889949777517,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B1,AGILE,mRNA,HeLa,1.0,0.7843091739432556,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B1,AGILE,mRNA,HeLa,1.0,1.6574980802486927,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B1,AGILE,mRNA,HeLa,1.0,1.7047833632268985,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B1,AGILE,mRNA,HeLa,1.0,0.6468251956768669,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B1,AGILE,mRNA,HeLa,1.0,1.791277008421149,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B1,AGILE,mRNA,HeLa,1.0,1.745979164608216,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C5B8,AGILE,mRNA,HeLa,1.0,0.7831306866647305,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C4B8,AGILE,mRNA,HeLa,1.0,0.9582452518762102,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C1B8,AGILE,mRNA,HeLa,1.0,-0.0052327737095674,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C2B8,AGILE,mRNA,HeLa,1.0,0.263735638151947,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C3B8,AGILE,mRNA,HeLa,1.0,0.5727706153328149,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C5B8,AGILE,mRNA,HeLa,1.0,0.2256124541507911,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C4B8,AGILE,mRNA,HeLa,1.0,0.5313754547296584,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C1B8,AGILE,mRNA,HeLa,1.0,0.3354223144428962,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C2B8,AGILE,mRNA,HeLa,1.0,0.421870949030135,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C3B8,AGILE,mRNA,HeLa,1.0,0.2333034544585104,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C5B8,AGILE,mRNA,HeLa,1.0,2.1326990475512453,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C4B8,AGILE,mRNA,HeLa,1.0,2.092140621796226,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C1B8,AGILE,mRNA,HeLa,1.0,0.8923920209358165,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C2B8,AGILE,mRNA,HeLa,1.0,2.1582469632724246,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C3B8,AGILE,mRNA,HeLa,1.0,0.4529211457995197,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C5B8,AGILE,mRNA,HeLa,1.0,3.3922310441767984,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B8,AGILE,mRNA,HeLa,1.0,2.6305973559299165,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B8,AGILE,mRNA,HeLa,1.0,1.959170732207157,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B8,AGILE,mRNA,HeLa,1.0,2.368737817085956,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B8,AGILE,mRNA,HeLa,1.0,2.375578932652237,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B8,AGILE,mRNA,HeLa,1.0,2.004965917609916,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B8,AGILE,mRNA,HeLa,1.0,2.4348349344010267,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B8,AGILE,mRNA,HeLa,1.0,1.312855664068152,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B8,AGILE,mRNA,HeLa,1.0,2.2167830222856444,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B8,AGILE,mRNA,HeLa,1.0,2.0940210923607805,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B8,AGILE,mRNA,HeLa,1.0,1.224150870471471,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C5B5,AGILE,mRNA,HeLa,1.0,0.5030727036422096,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C4B5,AGILE,mRNA,HeLa,1.0,0.4026900657659654,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C1B5,AGILE,mRNA,HeLa,1.0,0.2129639443697795,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C2B5,AGILE,mRNA,HeLa,1.0,-0.155141476660251,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A18C3B5,AGILE,mRNA,HeLa,1.0,0.521738754570715,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C5B5,AGILE,mRNA,HeLa,1.0,2.5305917406635015,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C4B5,AGILE,mRNA,HeLa,1.0,1.694542426328728,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C1B5,AGILE,mRNA,HeLa,1.0,1.151657526810411,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C2B5,AGILE,mRNA,HeLa,1.0,1.6954117287090065,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A2C3B5,AGILE,mRNA,HeLa,1.0,1.009810807814533,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C5B5,AGILE,mRNA,HeLa,1.0,2.8628019894941343,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C4B5,AGILE,mRNA,HeLa,1.0,2.094160734456199,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C1B5,AGILE,mRNA,HeLa,1.0,2.4433383481394144,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C2B5,AGILE,mRNA,HeLa,1.0,2.4841090536247155,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A10C3B5,AGILE,mRNA,HeLa,1.0,2.054846891329673,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C5B5,AGILE,mRNA,HeLa,1.0,2.596047007541388,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C4B5,AGILE,mRNA,HeLa,1.0,2.332476717640309,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C1B5,AGILE,mRNA,HeLa,1.0,2.6325709164082696,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C2B5,AGILE,mRNA,HeLa,1.0,2.413173669634115,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A15C3B5,AGILE,mRNA,HeLa,1.0,2.3367902306335773,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A16-T3,Li_pulmonary,mRNA,A549,1.0,5.421510149,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A16-T1,Li_pulmonary,mRNA,A549,1.0,5.119156875,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A16-T2,Li_pulmonary,mRNA,A549,1.0,4.819379399,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T5,Li_pulmonary,mRNA,A549,1.0,3.198106999,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T7,Li_pulmonary,mRNA,A549,1.0,3.17391434,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T8,Li_pulmonary,mRNA,A549,1.0,3.108395873,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T6,Li_pulmonary,mRNA,A549,1.0,2.935255282,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T4,Li_pulmonary,mRNA,A549,1.0,2.877083257,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T3,Li_pulmonary,mRNA,A549,1.0,2.743117625,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T2,Li_pulmonary,mRNA,A549,1.0,2.600428326,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T1,Li_pulmonary,mRNA,A549,1.0,2.456366033,,,,,0.0,
,,DSPC,,,,A383_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.062969512,,,,,1.0,
,,DSPC,,,,A191_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.401009236,,,,,2.0,
,,DSPC,,,,A233_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.132492227,,,,,1.0,
,,DSPC,,,,A194_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.167990368,,,,,1.0,
,,DSPC,,,,A310_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.327403242,,,,,1.0,
,,DSPC,,,,A311_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.277708178,,,,,1.0,
,,DSPC,,,,A318_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.166256479,,,,,1.0,
,,DSPC,,,,A344_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.085814813,,,,,1.0,
,,DSPC,,,,A324_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.179323815,,,,,1.0,
,,DSPC,,,,A358_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.112269374,,,,,1.0,
,,DSPC,,,,A375_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.249681059,,,,,1.0,
,,DSPC,,,,A335_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.099429816,,,,,1.0,
,,DSPC,,,,A337_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.129553418,,,,,1.0,
,,DSPC,,,,A357_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.146368897,,,,,1.0,
,,DSPC,,,,A355_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.306186893,,,,,1.0,
,,DSPC,,,,A353_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.210794747,,,,,1.0,
,,DSPC,,,,A336_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.012184284,,,,,0.0,
,,DSPC,,,,A379_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.140650918,,,,,1.0,
,,DSPC,,,,A377_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.056838821,,,,,1.0,
,,DSPC,,,,A322_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.183370447,,,,,1.0,
,,DSPC,,,,A329_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.216009358,,,,,1.0,
,,DSPC,,,,A361_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.169730633,,,,,1.0,
,,DSPC,,,,A148_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.177609855,,,,,1.0,
,,DSPC,,,,A398_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.242285426,,,,,1.0,
,,DSPC,,,,A365_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.222862123,,,,,1.0,
,,DSPC,,,,A382_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.151091502,,,,,1.0,
,,DSPC,,,,A354_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A349_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.142833784,,,,,1.0,
,,DSPC,,,,A360_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.27076882,,,,,1.0,
,,DSPC,,,,A391_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.142645692,,,,,1.0,
,,DSPC,,,,A146_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.148729054,,,,,1.0,
,,DSPC,,,,A364_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.198831242,,,,,1.0,
,,DSPC,,,,A363_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.115010466,,,,,1.0,
,,DSPC,,,,A362_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.2062548,,,,,1.0,
,,DSPC,,,,A388_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.181184648,,,,,1.0,
,,DSPC,,,,A389_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.238507776,,,,,1.0,
,,DSPC,,,,A387_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.179683366,,,,,1.0,
,,DSPC,,,,A333_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.136698703,,,,,1.0,
,,DSPC,,,,A373_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.201206631,,,,,1.0,
,,DSPC,,,,A372_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.125213151,,,,,1.0,
,,DSPC,,,,A371_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.611566924,,,,,2.0,
,,DSPC,,,,A370_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A374_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A367_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.378413698,,,,,1.0,
,,DSPC,,,,A396_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.088808935,,,,,1.0,
,,DSPC,,,,A376_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.225518116,,,,,1.0,
,,DSPC,,,,A359_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.231886951,,,,,1.0,
