quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C1B6,AGILE,mRNA,HeLa,1.0,2.206770562337703,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C2B6,AGILE,mRNA,HeLa,1.0,2.3726737288897435,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C3B6,AGILE,mRNA,HeLa,1.0,1.636759708426007,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B2,AGILE,mRNA,HeLa,1.0,0.5018090161450417,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B2,AGILE,mRNA,HeLa,1.0,0.2408108926954737,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B2,AGILE,mRNA,HeLa,1.0,0.7121326986700515,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B2,AGILE,mRNA,HeLa,1.0,0.0244462702624373,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B2,AGILE,mRNA,HeLa,1.0,0.6948033642125722,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C5B2,AGILE,mRNA,HeLa,1.0,2.590593543624489,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C4B2,AGILE,mRNA,HeLa,1.0,2.473688547517652,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C1B2,AGILE,mRNA,HeLa,1.0,1.0180204087514024,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C2B2,AGILE,mRNA,HeLa,1.0,0.9863686068470132,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C3B2,AGILE,mRNA,HeLa,1.0,1.0613654764010023,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C4B2,AGILE,mRNA,HeLa,1.0,3.0257892563869047,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C1B2,AGILE,mRNA,HeLa,1.0,1.466550691298208,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C2B2,AGILE,mRNA,HeLa,1.0,1.4276971522349622,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C3B2,AGILE,mRNA,HeLa,1.0,1.837229211671706,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C4B2,AGILE,mRNA,HeLa,1.0,2.995846070935935,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C1B2,AGILE,mRNA,HeLa,1.0,2.0121446596894637,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C2B2,AGILE,mRNA,HeLa,1.0,0.177380666639619,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A2C3B2,AGILE,mRNA,HeLa,1.0,2.0686375366089935,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C5B2,AGILE,mRNA,HeLa,1.0,2.40115996257603,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C4B2,AGILE,mRNA,HeLa,1.0,1.5064600337683358,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C1B2,AGILE,mRNA,HeLa,1.0,1.096512003557834,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C2B2,AGILE,mRNA,HeLa,1.0,0.3634541924186166,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C3B2,AGILE,mRNA,HeLa,1.0,0.964249604598564,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B2,AGILE,mRNA,HeLa,1.0,1.000000000033907,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B2,AGILE,mRNA,HeLa,1.0,1.25968359081592,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B2,AGILE,mRNA,HeLa,1.0,2.2481188769539644,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B2,AGILE,mRNA,HeLa,1.0,0.7043305683229528,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B2,AGILE,mRNA,HeLa,1.0,1.334607027112767,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B1,AGILE,mRNA,HeLa,1.0,0.1599943420864506,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B1,AGILE,mRNA,HeLa,1.0,0.6054713023727261,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B1,AGILE,mRNA,HeLa,1.0,0.9243527952112752,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B1,AGILE,mRNA,HeLa,1.0,0.416510610849605,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B1,AGILE,mRNA,HeLa,1.0,0.431726999812929,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C4B1,AGILE,mRNA,HeLa,1.0,2.593769550057692,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C1B1,AGILE,mRNA,HeLa,1.0,1.2211851985127182,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C2B1,AGILE,mRNA,HeLa,1.0,1.189536394867086,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C3B1,AGILE,mRNA,HeLa,1.0,0.771112271798543,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C4B1,AGILE,mRNA,HeLa,1.0,1.8853072435971427,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C1B1,AGILE,mRNA,HeLa,1.0,1.049010770390609,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C2B1,AGILE,mRNA,HeLa,1.0,0.8667192870403251,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C3B1,AGILE,mRNA,HeLa,1.0,0.3892309174271402,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C4B1,AGILE,mRNA,HeLa,1.0,1.0287625446377633,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C1B1,AGILE,mRNA,HeLa,1.0,0.2134258478054263,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C2B1,AGILE,mRNA,HeLa,1.0,0.5842601027358509,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C3B1,AGILE,mRNA,HeLa,1.0,1.182637922249551,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B1,AGILE,mRNA,HeLa,1.0,0.8726417903089176,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B1,AGILE,mRNA,HeLa,1.0,0.6924185847189424,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B1,AGILE,mRNA,HeLa,1.0,0.4720911456252262,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B1,AGILE,mRNA,HeLa,1.0,0.514241422813796,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B1,AGILE,mRNA,HeLa,1.0,0.730407308856055,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C4B1,AGILE,mRNA,HeLa,1.0,0.8642431046049919,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C1B1,AGILE,mRNA,HeLa,1.0,0.4087933065408646,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C2B1,AGILE,mRNA,HeLa,1.0,0.6096714474696275,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C3B1,AGILE,mRNA,HeLa,1.0,1.1271269705574276,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B8,AGILE,mRNA,HeLa,1.0,0.6326448249239602,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B8,AGILE,mRNA,HeLa,1.0,0.1848873974560925,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B8,AGILE,mRNA,HeLa,1.0,0.2738818490382915,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B8,AGILE,mRNA,HeLa,1.0,0.0015008019010625,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B8,AGILE,mRNA,HeLa,1.0,0.5584773631480141,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C4B8,AGILE,mRNA,HeLa,1.0,1.6926720101660293,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C1B8,AGILE,mRNA,HeLa,1.0,-0.5609687948598376,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C2B8,AGILE,mRNA,HeLa,1.0,1.5519959318008096,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C3B8,AGILE,mRNA,HeLa,1.0,0.131087574613732,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C4B8,AGILE,mRNA,HeLa,1.0,2.18291273587783,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C1B8,AGILE,mRNA,HeLa,1.0,0.793619792992356,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C2B8,AGILE,mRNA,HeLa,1.0,1.897506085607711,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C3B8,AGILE,mRNA,HeLa,1.0,1.452270015845596,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B8,AGILE,mRNA,HeLa,1.0,1.9775330836059968,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B8,AGILE,mRNA,HeLa,1.0,1.7962199639972407,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B8,AGILE,mRNA,HeLa,1.0,2.10182519987289,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B8,AGILE,mRNA,HeLa,1.0,1.8097259857166907,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B8,AGILE,mRNA,HeLa,1.0,1.7821869278602618,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C5B5,AGILE,mRNA,HeLa,1.0,0.2859187558760826,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C4B5,AGILE,mRNA,HeLa,1.0,0.2539540880786599,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C1B5,AGILE,mRNA,HeLa,1.0,0.1366578754966678,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C2B5,AGILE,mRNA,HeLa,1.0,0.5185600737870304,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A19C3B5,AGILE,mRNA,HeLa,1.0,0.0561019175239912,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B5,AGILE,mRNA,HeLa,1.0,0.6017902094499683,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B5,AGILE,mRNA,HeLa,1.0,0.1862759816964014,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B5,AGILE,mRNA,HeLa,1.0,0.4224990721984876,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B5,AGILE,mRNA,HeLa,1.0,0.4150706991888555,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B5,AGILE,mRNA,HeLa,1.0,0.2154146394984698,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C5B5,AGILE,mRNA,HeLa,1.0,2.9969915283002457,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C4B5,AGILE,mRNA,HeLa,1.0,1.914289823668089,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C1B5,AGILE,mRNA,HeLa,1.0,1.515691872364481,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C2B5,AGILE,mRNA,HeLa,1.0,2.224397830095281,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C3B5,AGILE,mRNA,HeLa,1.0,1.6360205711148237,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B5,AGILE,mRNA,HeLa,1.0,2.273387140023592,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B5,AGILE,mRNA,HeLa,1.0,2.090465903728559,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B5,AGILE,mRNA,HeLa,1.0,2.350753796272277,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B5,AGILE,mRNA,HeLa,1.0,1.9249898249880169,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B5,AGILE,mRNA,HeLa,1.0,2.0660395815198145,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T1,Li_pulmonary,mRNA,A549,1.0,6.129594356,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T2,Li_pulmonary,mRNA,A549,1.0,6.023952118,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T3,Li_pulmonary,mRNA,A549,1.0,5.675341996,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T3,Li_pulmonary,mRNA,A549,1.0,5.449998778,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T8,Li_pulmonary,mRNA,A549,1.0,5.376596117,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T1,Li_pulmonary,mRNA,A549,1.0,5.164561029,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T9,Li_pulmonary,mRNA,A549,1.0,5.1394934,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A47-T4,Li_pulmonary,mRNA,A549,1.0,5.103353805,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T5,Li_pulmonary,mRNA,A549,1.0,4.965476871,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T4,Li_pulmonary,mRNA,A549,1.0,4.960394662,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T9,Li_pulmonary,mRNA,A549,1.0,4.910229412,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T7,Li_pulmonary,mRNA,A549,1.0,4.841127868,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T3,Li_pulmonary,mRNA,A549,1.0,4.813390818,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A42-T8,Li_pulmonary,mRNA,A549,1.0,4.77274699,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T6,Li_pulmonary,mRNA,A549,1.0,4.732124253,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T2,Li_pulmonary,mRNA,A549,1.0,4.714392636,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T2,Li_pulmonary,mRNA,A549,1.0,4.657428765,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T6,Li_pulmonary,mRNA,A549,1.0,4.644133196,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T10,Li_pulmonary,mRNA,A549,1.0,4.57889696,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T8,Li_pulmonary,mRNA,A549,1.0,4.573903856,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A16-T9,Li_pulmonary,mRNA,A549,1.0,4.551858482,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T7,Li_pulmonary,mRNA,A549,1.0,4.478090098,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T8,Li_pulmonary,mRNA,A549,1.0,4.466889853,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A71-T4,Li_pulmonary,mRNA,A549,1.0,4.458229798,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T9,Li_pulmonary,mRNA,A549,1.0,4.453295401,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T5,Li_pulmonary,mRNA,A549,1.0,4.440019126,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T2,Li_pulmonary,mRNA,A549,1.0,4.421151301,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T6,Li_pulmonary,mRNA,A549,1.0,4.408867203,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T5,Li_pulmonary,mRNA,A549,1.0,4.405141375,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T5,Li_pulmonary,mRNA,A549,1.0,4.402931656,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T7,Li_pulmonary,mRNA,A549,1.0,4.354770905,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T6,Li_pulmonary,mRNA,A549,1.0,4.337269528,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T10,Li_pulmonary,mRNA,A549,1.0,4.330596382,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T6,Li_pulmonary,mRNA,A549,1.0,4.313624707,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T9,Li_pulmonary,mRNA,A549,1.0,4.283572578,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T5,Li_pulmonary,mRNA,A549,1.0,4.266983885,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T7,Li_pulmonary,mRNA,A549,1.0,4.262439224,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T10,Li_pulmonary,mRNA,A549,1.0,4.243843848,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T5,Li_pulmonary,mRNA,A549,1.0,4.239637271,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A42-T7,Li_pulmonary,mRNA,A549,1.0,4.236990465,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T9,Li_pulmonary,mRNA,A549,1.0,4.236587641,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T10,Li_pulmonary,mRNA,A549,1.0,4.229733023,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A13-T10,Li_pulmonary,mRNA,A549,1.0,4.20723031,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A42-T6,Li_pulmonary,mRNA,A549,1.0,4.182172042,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T10,Li_pulmonary,mRNA,A549,1.0,4.151093923,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T6,Li_pulmonary,mRNA,A549,1.0,4.120524577,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A42-T10,Li_pulmonary,mRNA,A549,1.0,4.102021857,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T4,Li_pulmonary,mRNA,A549,1.0,4.096579824,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T9,Li_pulmonary,mRNA,A549,1.0,4.085843354,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T7,Li_pulmonary,mRNA,A549,1.0,4.071403284,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T5,Li_pulmonary,mRNA,A549,1.0,4.054919327,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T10,Li_pulmonary,mRNA,A549,1.0,4.054498147,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T4,Li_pulmonary,mRNA,A549,1.0,4.048461226,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T7,Li_pulmonary,mRNA,A549,1.0,4.039195926,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T8,Li_pulmonary,mRNA,A549,1.0,4.018367578,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T1,Li_pulmonary,mRNA,A549,1.0,4.015736874,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T10,Li_pulmonary,mRNA,A549,1.0,4.00460078,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T10,Li_pulmonary,mRNA,A549,1.0,3.987532203,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T7,Li_pulmonary,mRNA,A549,1.0,3.955976222,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T8,Li_pulmonary,mRNA,A549,1.0,3.936865459,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T9,Li_pulmonary,mRNA,A549,1.0,3.929597716,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T9,Li_pulmonary,mRNA,A549,1.0,3.917977883,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T6,Li_pulmonary,mRNA,A549,1.0,3.910891089,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T8,Li_pulmonary,mRNA,A549,1.0,3.908324139,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T8,Li_pulmonary,mRNA,A549,1.0,3.839792184,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A13-T6,Li_pulmonary,mRNA,A549,1.0,3.787035182,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T6,Li_pulmonary,mRNA,A549,1.0,3.776737495,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T7,Li_pulmonary,mRNA,A549,1.0,3.763689989,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T7,Li_pulmonary,mRNA,A549,1.0,3.757016235,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T10,Li_pulmonary,mRNA,A549,1.0,3.747683642,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T5,Li_pulmonary,mRNA,A549,1.0,3.746867628,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A60-T9,Li_pulmonary,mRNA,A549,1.0,3.733277534,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A71-T10,Li_pulmonary,mRNA,A549,1.0,3.710709566,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T6,Li_pulmonary,mRNA,A549,1.0,3.706973676,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T3,Li_pulmonary,mRNA,A549,1.0,3.684665864,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T8,Li_pulmonary,mRNA,A549,1.0,3.659345636,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T7,Li_pulmonary,mRNA,A549,1.0,3.656002321,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T5,Li_pulmonary,mRNA,A549,1.0,3.613736141,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A42-T5,Li_pulmonary,mRNA,A549,1.0,3.611510887,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T8,Li_pulmonary,mRNA,A549,1.0,3.504810553,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T5,Li_pulmonary,mRNA,A549,1.0,3.476976466,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A13-T9,Li_pulmonary,mRNA,A549,1.0,3.476614282,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T10,Li_pulmonary,mRNA,A549,1.0,3.468421184,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T6,Li_pulmonary,mRNA,A549,1.0,3.451939869,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T6,Li_pulmonary,mRNA,A549,1.0,3.447080472,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A71-T9,Li_pulmonary,mRNA,A549,1.0,3.429994384,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T6,Li_pulmonary,mRNA,A549,1.0,3.40688067,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T4,Li_pulmonary,mRNA,A549,1.0,3.396722279,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T8,Li_pulmonary,mRNA,A549,1.0,3.356312741,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T9,Li_pulmonary,mRNA,A549,1.0,3.349763044,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T5,Li_pulmonary,mRNA,A549,1.0,3.346059433,,,,,1.0,
