Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
23.111781913005817,20.78763440860215,40.0,1.85592,10.0,3.4339872044851463,4.0,13,6.976993986915499,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,20.5922677,4.644019084834691,3.0,14,7.047994498746668,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,8.227382363,3.740924121756141,4.0,5,6.143524471399725,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,11.97321507,4.108675964494856,2.0,10,6.5188670126787525,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6.5,1.0,26.6,24.2,7.042521645021649,3.197655136321204,8.0,11,7.577217676420937,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,22.24159806,4.7203542053479515,4.0,10,7.137706008795722,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,12.91631819,4.183295030805071,2.0,12,6.574985180981095,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,23.39558897,5.459397793121415,3.0,10,6.83999450529372,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,14.94736471,4.327264482724372,4.0,14,6.738651185394904,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,10.46737648,3.976628069351697,4.0,14,6.383396831558544,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,9.702826315,3.9022581151948033,3.0,5,6.405152422082331,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,13.10809006,4.197810037925413,3.0,5,6.610397211377042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,6.218391023,3.4686053792552576,2.0,11,5.864959837989714,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.2514317100526755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,16.09474888,4.400280813742649,3.0,9,6.814654855866124,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,6.0,6,7.57546054129233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,26.25958075,4.88505622632418,4.0,15,7.303160623582932,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,16.289381720430118,31.344368291736735,1.4543160000000008,10.0,3.4339872044851463,2.0,12,6.185739378019395,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,19.09893829,4.569487995950957,3.0,12,6.972031578242556,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.35584894667675,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,16.82317325,4.444013460621782,3.0,9,6.858727836664471,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.85778082,3.422451636210043,2.0,8,6.7653676424872335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.354131751539155,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.369942077874225,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24.413671719304354,20.78763440860215,40.0,1.85592,10.0,3.4339872044851463,4.0,13,6.922245782684447,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,14.4356182795699,27.777317987844317,1.2888120000000003,10.0,3.4339872044851463,2.0,10,6.065188874250796,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.617562056229951,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,10.69837925,3.9980519979527984,3.0,13,6.405152422082331,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.82833474,3.3347312028969744,2.0,8,6.638778499949737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.536684351188239,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,16.07304856,4.398948189192191,4.0,4,6.814418850049407,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,9,6.307779629309987,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,7.978494128,3.710945954170216,4.0,10,6.1129407546019845,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,9.947189954,3.926634727768696,2.0,6,6.3343909109689935,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,32.98240602,5.801586693878233,2.0,10,6.778024654279635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,2.7423936851739628,4.0,6,7.21229004371179,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,2.8170204215484227,4.0,8,7.291799250714649,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,3.012365526255833,4.0,14,7.4982371973121955,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,3.402802790070074,4.0,6,7.21229004371179,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,3.4798198275169296,4.0,8,7.291799250714649,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,3.6806177756615743,4.0,14,7.4982371973121955,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,4.079170040425889,4.0,6,7.21229004371179,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,4.157440613937006,4.0,8,7.291799250714649,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,4.361081157104422,4.0,14,7.4982371973121955,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,4.763820473652863,4.0,6,7.21229004371179,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,4.842733250748636,4.0,8,7.291799250714649,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,5.047825593942437,4.0,14,7.4982371973121955,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,2.7423936851739628,4.0,6,7.21229004371179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,2.8170204215484227,4.0,8,7.291799250714649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,3.012365526255833,4.0,14,7.4982371973121955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,3.402802790070074,4.0,6,7.21229004371179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,3.4798198275169296,4.0,8,7.291799250714649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,3.6806177756615743,4.0,14,7.4982371973121955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,4.079170040425889,4.0,6,7.21229004371179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,4.157440613937006,4.0,8,7.291799250714649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,4.361081157104422,4.0,14,7.4982371973121955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,9.295424298552511,4.763820473652863,4.0,6,7.21229004371179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,4.842733250748636,4.0,8,7.291799250714649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,5.047825593942437,4.0,14,7.4982371973121955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,17.706149193548406,34.070541833699764,1.976006250000002,10.0,3.4339872044851463,2.0,14,6.268973170067484,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,12,6.585102117586303,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.11240142794284,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,2.0,14,6.855047300189785,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.4339872044851463,2.0,19,6.466315782701154,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,17.706149193548406,34.070541833699764,1.976006250000002,10.0,4.61512051684126,2.0,14,6.268973170067484,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,12,6.585102117586303,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.11240142794284,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.0,14,6.855047300189785,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.61512051684126,2.0,19,6.466315782701154,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,17.706149193548406,34.070541833699764,1.976006250000002,10.0,5.993961427306569,2.0,14,6.268973170067484,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,12,6.585102117586303,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.11240142794284,20.78763440860215,40.0,2.3198999999999996,10.0,5.993961427306569,2.0,14,6.855047300189785,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,5.993961427306569,2.0,19,6.466315782701154,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
