quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
0.95,Liu_iphos,MDOA,,3.8506846749072343,1.791759469228055,11A1-P5,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.876803835626557,1.791759469228055,11A1-P6,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.9022581151948033,1.791759469228055,11A1-P7,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.9270805248385865,1.791759469228055,11A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.951301676517218,1.791759469228055,11A1-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.974950011898186,1.791759469228055,11A1-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.9980519979527984,1.791759469228055,11A1-P11,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.020632312144684,1.791759469228055,11A1-P12,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.042713994297558,1.791759469228055,11A1-P13,Liu_iphos,mRNA,IGROV1,0.5,5.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.064318590774014,1.791759469228055,11A1-P14,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.085466283349136,1.791759469228055,11A1-P15,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.106175996452769,1.791759469228055,11A1-P16,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.876803835626557,1.791759469228055,12A1-P4,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.9022581151948033,1.791759469228055,12A1-P5,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.9270805248385865,1.791759469228055,12A1-P6,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.951301676517218,1.791759469228055,12A1-P7,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.974950011898186,1.791759469228055,12A1-P8,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.9980519979527984,1.791759469228055,12A1-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.020632312144684,1.791759469228055,12A1-P10,Liu_iphos,mRNA,IGROV1,0.5,5.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.042713994297558,1.791759469228055,12A1-P11,Liu_iphos,mRNA,IGROV1,0.5,5.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.064318590774014,1.791759469228055,12A1-P12,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.085466283349136,1.791759469228055,12A1-P13,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.106175996452769,1.791759469228055,12A1-P14,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.85,Liu_iphos,MDOA,,4.126465505750042,1.791759469228055,12A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,4.146351523139102,1.791759469228055,12A1-P16,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.9270805248385865,1.791759469228055,13A1-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.951301676517218,1.791759469228055,13A1-P5,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.974950011898186,1.791759469228055,13A1-P6,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.9980519979527984,1.791759469228055,13A1-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.020632312144684,1.791759469228055,13A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.042713994297558,1.791759469228055,13A1-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.064318590774014,1.791759469228055,13A1-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.085466283349136,1.791759469228055,13A1-P11,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.106175996452769,1.791759469228055,13A1-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.126465505750042,1.791759469228055,13A1-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.146351523139102,1.791759469228055,13A1-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.165849785996314,1.791759469228055,13A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.18497512559023,1.791759469228055,13A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.930070091192048,1.791759469228055,19A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.9778000389799906,1.791759469228055,19A2-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.023355246487333,1.791759469228055,19A2-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.066925282735243,1.791759469228055,19A2-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.108675964494856,1.791759469228055,19A2-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,4.148753162584324,1.791759469228055,19A2-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.85
0.95,Liu_iphos,MDOA,,4.187285878635231,1.791759469228055,19A2-P12,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.224388749942527,1.791759469228055,19A2-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.2601641059864805,1.791759469228055,19A2-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.294703669600271,1.791759469228055,19A2-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.328089974012143,1.791759469228055,19A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.848336884627495,1.791759469228055,21A2-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.9000284707433073,1.791759469228055,21A2-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.949178857453008,1.791759469228055,21A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.996026235560703,1.791759469228055,21A2-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.040776800738055,1.791759469228055,21A2-P8,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.083610239135652,1.791759469228055,21A2-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.124684085511609,1.791759469228055,21A2-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,4.164137221016124,1.791759469228055,21A2-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.85
0.95,Liu_iphos,MDOA,,4.202092706724269,1.791759469228055,21A2-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.238660098768991,1.791759469228055,21A2-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.27393735487891,1.791759469228055,21A2-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.308012415913635,1.791759469228055,21A2-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.34096452669328,1.791759469228055,21A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.874516643015528,1.791759469228055,22A2-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.9249056037719594,1.791759469228055,22A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.97287685649896,1.791759469228055,22A2-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.01865182434925,1.791759469228055,22A2-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.062422840767837,1.791759469228055,22A2-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.104358030521002,1.791759469228055,22A2-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,4.144605209780062,1.791759469228055,22A2-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.85
0.95,Liu_iphos,MDOA,,4.183295030805071,1.791759469228055,22A2-P12,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.220543540572164,1.791759469228055,22A2-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.256454279712395,1.791759469228055,22A2-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.29112001744037,1.791759469228055,22A2-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.3246241956945735,1.791759469228055,22A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.8763350470777818,1.791759469228055,24A2-P5,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.926634727768696,1.791759469228055,24A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.974525056241923,1.791759469228055,24A2-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.020226336554273,1.791759469228055,24A2-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.063929972298715,1.791759469228055,24A2-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.105803312594081,1.791759469228055,24A2-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.145993517896343,1.791759469228055,24A2-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.184630686507849,1.791759469228055,24A2-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.221830391679576,1.791759469228055,24A2-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.257695767115938,1.791759469228055,24A2-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.292319230530522,1.791759469228055,24A2-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.325783918660562,1.791759469228055,24A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.974525056241923,1.791759469228055,25A2-P5,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.020226336554273,1.791759469228055,25A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.063929972298715,1.791759469228055,25A2-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.105803312594081,1.791759469228055,25A2-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.145993517896343,1.791759469228055,25A2-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.184630686507849,1.791759469228055,25A2-P10,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.221830391679576,1.791759469228055,25A2-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.257695767115938,1.791759469228055,25A2-P12,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.292319230530522,1.791759469228055,25A2-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.325783918660562,1.791759469228055,25A2-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.35816488983291,1.791759469228055,25A2-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.389530137850567,1.791759469228055,25A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.901801111324016,1.791759469228055,26A2-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.9508665503470457,1.791759469228055,26A2-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.997636750017804,1.791759469228055,26A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.042316886839316,1.791759469228055,26A2-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.085085798514572,1.791759469228055,26A2-P8,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.1261003078295575,1.791759469228055,26A2-P9,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.165498694057993,1.791759469228055,26A2-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.203403506005414,1.791759469228055,26A2-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.2399238610648,1.791759469228055,26A2-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.275157339018623,1.791759469228055,26A2-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.309191553396879,1.791759469228055,26A2-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.342105464107576,1.791759469228055,26A2-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.37397048083421,1.791759469228055,26A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.823370684353169,1.791759469228055,27A2-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.8763350470777818,1.791759469228055,27A2-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.926634727768696,1.791759469228055,27A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.974525056241923,1.791759469228055,27A2-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.020226336554273,1.791759469228055,27A2-P8,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.063929972298715,1.791759469228055,27A2-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.105803312594081,1.791759469228055,27A2-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.145993517896343,1.791759469228055,27A2-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.184630686507849,1.791759469228055,27A2-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.221830391679576,1.791759469228055,27A2-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.257695767115938,1.791759469228055,27A2-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.292319230530522,1.791759469228055,27A2-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.325783918660562,1.791759469228055,27A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.952551399732075,1.791759469228055,28A2-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.9992446748880974,1.791759469228055,28A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.043854604722172,1.791759469228055,28A2-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.086559183825585,1.791759469228055,28A2-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.127514527297998,1.791759469228055,28A2-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.16685831601094,1.791759469228055,28A2-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.2047125893408195,1.791759469228055,28A2-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.241186028281059,1.791759469228055,28A2-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.276375836610416,1.791759469228055,28A2-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.310369302152258,1.791759469228055,28A2-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.343245101267056,1.791759469228055,28A2-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.3750743956423905,1.791759469228055,28A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.120055933750098,1.791759469228055,22A3-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.178930918028792,1.791759469228055,22A3-P5,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.234531525132799,1.791759469228055,22A3-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.2872028586185715,1.791759469228055,22A3-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.337238186510359,1.791759469228055,22A3-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.384888824697312,1.791759469228055,22A3-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.430371780194345,1.791759469228055,22A3-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.4738757210029245,1.791759469228055,22A3-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.515565709456396,1.791759469228055,22A3-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.555586979618804,1.791759469228055,22A3-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.594067992580891,1.791759469228055,22A3-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.6311229252608435,1.791759469228055,22A3-P15,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.666853709558361,1.791759469228055,22A3-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.251100020238647,1.791759469228055,23A3-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.302927902252979,1.791759469228055,23A3-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.35220149416745,1.791759469228055,23A3-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.399160787477405,1.791759469228055,23A3-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.444013460621782,1.791759469228055,23A3-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.486940435819636,1.791759469228055,23A3-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.528100283106738,1.791759469228055,23A3-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.567632758554151,1.791759469228055,23A3-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.605661669190433,1.791759469228055,23A3-P13,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.6422972079372355,1.791759469228055,23A3-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.677637882804019,1.791759469228055,23A3-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.711772109330445,1.791759469228055,23A3-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.85,Liu_iphos,MDOA,,4.12147872107946,1.791759469228055,24A3-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,4.180272411504766,1.791759469228055,24A3-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.235800512433697,1.791759469228055,24A3-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.288406775597209,1.791759469228055,24A3-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.338383380938722,1.791759469228055,24A3-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
