Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.458418217454049,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.501447315771385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.541276721998081,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.411833045925822,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.456868551780674,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.499962965029878,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.56124846395903,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.496927316441849,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.5178603244648325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.5208331816568466,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.388531152987186,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.434604302029687,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.478647881501004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.53836411120381,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.541276721998081,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.411833045925822,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.456868551780674,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.499962965029878,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,2.0,6.519318364751351,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,2.0,6.5178603244648325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,2.0,6.496927316441849,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,2.0,6.499962965029877,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,2.0,6.364673301184485,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,2.0,6.411833045925822,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,2.0,6.456868551780673,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,2.0,6.5178603244648325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,2.0,6.5208331816568466,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,2.0,6.388531152987186,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,2.0,6.434604302029687,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,2.0,6.478647881501004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.496927316441849,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.498416176638971,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.501447315771384,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.3663725047908555,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.413454039122477,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.458418217454049,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.499962965029877,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.364673301184485,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.411833045925822,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.456868551780673,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.520768392119746,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.453699011901693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.475546731775773,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.478647881501004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.340232311537601,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.388531152987186,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.434604302029687,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.496927316441849,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.499962965029877,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.364673301184485,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.411833045925822,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,1.0,6.456868551780673,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.536875638625729,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.53979258166788,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.410143631477876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.455253593272489,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.498416176638971,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.535442992321119,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.53836411120381,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.408517258867797,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.453699011901693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.496927316441849,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.558393528337629,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.514878603034272,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.5178603244648325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.385137061772191,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.431363287534036,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.475546731775774,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.535442992321119,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.53836411120381,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.408517258867797,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.453699011901693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.496927316441849,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.514878603034272,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.5178603244648325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.385137061772191,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.431363287534036,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.475546731775773,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.4938824246251565,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.496927316441849,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.361197117964145,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.408517258867797,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.453699011901693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.514878603034272,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.5178603244648325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.385137061772191,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.431363287534036,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.475546731775773,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.723035248147549,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.720607293697743,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.603465671705245,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.725457321909706,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.609480066462508,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.606477390695098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.279957540674342,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,6.40341027721578,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,7.313327714663824,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.576654788662814,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.579458135044497,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.5738435614322706,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.3558420004113225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,14.0,6.926203067329747,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.0808308901187464,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.0808308901187464,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.3919070630908426,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.415131328466399,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.4378284467874325,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.41835351662142,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.529391100651265,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.529391100651265,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.502776552571216,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.502776552571216,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.561184826573319,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.532507494107045,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.511882021639248,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.496817221571632,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.087519401660819,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.149157521237907,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.502776552571216,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.475434257534953,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.575073051195452,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,14.0,6.898275487407996,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.075731092568808,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.572292332855874,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.54680980070699,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.520660891127467,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.608132870262537,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.1507053791534645,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.5835585885964045,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.63229949328466,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.147572646395048,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.529569191922051,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.535309483491199,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.5147423200632115,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.594592650260548,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.475434257534953,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.075731092568808,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.1171795498673,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.4378284467874325,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.046552408248689,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.523588737518263,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.496817221571632,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.08751940166082,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.5148075011927045,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.53537333776416,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.475478940597229,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,14.0,6.870614002301453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.517752510380517,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.484681036113112,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,14.0,6.848558200241052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.480158052418878,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.501441310694092,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,14.0,6.8411132136125765,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.50439744900299,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.564095272120899,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.583681660839273,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.525176274660673,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.525240779250784,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.54553211495293,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.161715869751558,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.150775180365131,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.139713466988017,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.436182419137848,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.128528022150344,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,14.0,6.887126970905379,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,13.0,6.88401366405011,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,5.0,13.0,7.247289252271829,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.032490094923105,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.032490094923105,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.343774980411627,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.368130580974854,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.3919070630908426,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.371507568290724,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.4875729012002035,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.4875729012002035,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.4598058579677735,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.4598058579677735,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.520702125751009,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.490822163932851,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.469309229789051,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
